,TF,Target,Label
0,11,1205,1
1,11,1244,1
2,11,1521,1
3,11,836,1
4,11,1416,1
5,11,842,1
6,11,1282,1
7,11,1412,1
8,11,479,1
9,11,172,1
10,11,630,1
11,11,708,1
12,11,1207,1
13,11,608,1
14,11,1145,1
15,11,516,1
16,11,1475,1
17,11,1243,1
18,11,1414,1
19,11,132,1
20,11,1427,1
21,11,130,1
22,11,1023,1
23,11,1035,1
24,11,20,1
25,32,1205,1
26,32,704,1
27,32,22,1
28,32,454,1
29,32,721,1
30,32,99,1
31,32,1146,1
32,32,1576,1
33,32,1255,1
34,32,1441,1
35,32,989,1
36,32,420,1
37,66,1494,1
38,66,1488,1
39,66,284,1
40,66,460,1
41,66,81,1
42,66,1129,1
43,66,675,1
44,66,371,1
45,66,1288,1
46,66,1578,1
47,66,1351,1
48,66,918,1
49,66,352,1
50,66,562,1
51,66,495,1
52,66,1438,1
53,66,914,1
54,66,213,1
55,66,1011,1
56,66,433,1
57,66,669,1
58,66,771,1
59,66,1427,1
60,66,116,1
61,66,1604,1
62,66,1155,1
63,66,1134,1
64,66,420,1
65,66,494,1
66,66,751,1
67,66,119,1
68,66,438,1
69,66,958,1
70,66,685,1
71,66,1192,1
72,66,1004,1
73,66,310,1
74,66,811,1
75,66,474,1
76,66,480,1
77,66,130,1
78,66,1617,1
79,66,249,1
80,66,722,1
81,66,567,1
82,66,553,1
83,66,278,1
84,66,1326,1
85,66,1180,1
86,66,1493,1
87,66,485,1
88,66,622,1
89,66,397,1
90,66,971,1
91,66,1045,1
92,66,1320,1
93,66,121,1
94,66,458,1
95,66,1251,1
96,66,1378,1
97,66,207,1
98,66,1461,1
99,66,1435,1
100,66,189,1
101,66,925,1
102,66,829,1
103,66,153,1
104,66,1588,1
105,66,787,1
106,66,1256,1
107,66,399,1
108,66,766,1
109,66,1035,1
110,66,1213,1
111,89,78,1
112,89,779,1
113,89,713,1
114,89,1222,1
115,89,79,1
116,89,151,1
117,89,1574,1
118,118,1524,1
119,118,808,1
120,118,1272,1
121,118,1161,1
122,118,940,1
123,118,1345,1
124,118,640,1
125,118,1481,1
126,118,1377,1
127,118,608,1
128,118,336,1
129,118,1413,1
130,118,1299,1
131,118,267,1
132,118,1127,1
133,118,1295,1
134,118,626,1
135,118,16,1
136,118,953,1
137,118,71,1
138,118,319,1
139,118,939,1
140,118,1542,1
141,118,572,1
142,118,360,1
143,118,1171,1
144,189,1427,1
145,189,685,1
146,189,1173,1
147,189,405,1
148,189,1515,1
149,189,1230,1
150,189,640,1
151,189,140,1
152,189,744,1
153,189,88,1
154,189,260,1
155,189,584,1
156,189,377,1
157,189,809,1
158,189,1231,1
159,189,64,1
160,189,612,1
161,189,1128,1
162,189,602,1
163,189,422,1
164,189,1197,1
165,189,1611,1
166,189,1344,1
167,189,798,1
168,189,79,1
169,189,1475,1
170,189,950,1
171,189,839,1
172,189,795,1
173,189,833,1
174,189,1284,1
175,189,1547,1
176,189,760,1
177,189,1226,1
178,189,315,1
179,189,1414,1
180,189,286,1
181,189,311,1
182,189,328,1
183,189,181,1
184,189,1254,1
185,189,1299,1
186,189,261,1
187,189,477,1
188,189,730,1
189,189,726,1
190,189,971,1
191,189,89,1
192,189,1544,1
193,370,989,1
194,370,1058,1
195,370,1074,1
196,370,723,1
197,370,886,1
198,370,752,1
199,370,195,1
200,370,770,1
201,370,287,1
202,370,366,1
203,370,1583,1
204,370,55,1
205,370,1023,1
206,386,226,1
207,386,1303,1
208,386,447,1
209,386,901,1
210,386,879,1
211,386,828,1
212,386,1183,1
213,386,1151,1
214,386,806,1
215,386,411,1
216,386,458,1
217,386,441,1
218,386,12,1
219,386,1084,1
220,386,1389,1
221,386,951,1
222,386,1372,1
223,386,474,1
224,386,517,1
225,386,1263,1
226,386,582,1
227,386,256,1
228,386,1410,1
229,386,137,1
230,386,64,1
231,386,567,1
232,386,260,1
233,386,730,1
234,386,1465,1
235,386,1397,1
236,386,643,1
237,386,1224,1
238,386,1206,1
239,386,674,1
240,386,852,1
241,386,501,1
242,386,1411,1
243,467,674,1
244,467,1,1
245,467,1372,1
246,467,78,1
247,467,1394,1
248,467,34,1
249,467,507,1
250,467,1604,1
251,467,179,1
252,467,1442,1
253,467,539,1
254,467,60,1
255,467,1083,1
256,467,197,1
257,467,1529,1
258,467,1431,1
259,467,1325,1
260,467,1510,1
