,TF,Target,Label
0,11,1465,1
1,11,652,1
2,11,968,1
3,11,707,1
4,11,9,1
5,11,685,1
6,11,640,1
7,11,770,1
8,11,1385,1
9,11,625,1
10,32,1206,1
11,32,672,1
12,32,20,1
13,32,1410,1
14,32,950,1
15,66,172,1
16,66,1178,1
17,66,378,1
18,66,222,1
19,66,707,1
20,66,293,1
21,66,1148,1
22,66,1159,1
23,66,1495,1
24,66,1206,1
25,66,255,1
26,66,1236,1
27,66,1389,1
28,66,1094,1
29,66,809,1
30,66,238,1
31,66,995,1
32,66,1071,1
33,66,471,1
34,66,1151,1
35,66,1115,1
36,66,1111,1
37,66,643,1
38,66,1387,1
39,66,802,1
40,66,838,1
41,66,1366,1
42,66,1530,1
43,66,1214,1
44,66,133,1
45,66,651,1
46,66,869,1
47,89,20,1
48,89,898,1
49,89,12,1
50,118,1122,1
51,118,1228,1
52,118,744,1
53,118,135,1
54,118,170,1
55,118,1155,1
56,118,1565,1
57,118,1170,1
58,118,1028,1
59,118,861,1
60,118,1054,1
61,189,1488,1
62,189,395,1
63,189,309,1
64,189,1151,1
65,189,1295,1
66,189,916,1
67,189,978,1
68,189,1376,1
69,189,701,1
70,189,1183,1
71,189,643,1
72,189,904,1
73,189,776,1
74,189,733,1
75,189,548,1
76,189,1208,1
77,189,1074,1
78,189,1438,1
79,189,903,1
80,189,912,1
81,370,969,1
82,370,1288,1
83,370,1054,1
84,370,1006,1
85,370,895,1
86,370,1521,1
87,386,78,1
88,386,1009,1
89,386,708,1
90,386,467,1
91,386,798,1
92,386,1174,1
93,386,1427,1
94,386,622,1
95,386,397,1
96,386,1208,1
97,386,117,1
98,386,704,1
99,386,559,1
100,386,724,1
101,386,1015,1
102,386,1122,1
103,467,1284,1
104,467,1099,1
105,467,1588,1
106,467,1340,1
107,467,599,1
108,467,253,1
109,467,491,1
110,467,919,1
111,467,1613,1
112,467,749,1
113,467,1272,1
114,467,323,1
115,467,462,1
116,467,286,1
117,467,589,1
118,467,985,1
119,467,966,1
120,467,202,1
121,467,928,1
122,467,1568,1
123,467,816,1
124,467,916,1
125,467,745,1
126,467,610,1
127,467,970,1
128,467,713,1
129,467,397,1
130,467,891,1
131,467,1618,1
