,TF,Target,Label
0,0,780,1
1,4,1038,1
2,31,365,1
3,31,905,1
4,31,1120,1
5,31,210,1
6,44,541,1
7,81,804,1
8,81,358,1
9,81,440,1
10,81,925,1
11,81,170,1
12,81,597,1
13,82,150,1
14,98,749,1
15,98,186,1
16,98,161,1
17,105,538,1
18,105,907,1
19,106,275,1
20,106,9,1
21,144,18,1
22,150,879,1
23,150,1066,1
24,150,849,1
25,161,433,1
26,161,1122,1
27,161,814,1
28,161,547,1
29,161,1185,1
30,170,957,1
31,173,915,1
32,182,1290,1
33,210,1236,1
34,210,641,1
35,210,706,1
36,210,219,1
37,210,226,1
38,210,456,1
39,210,748,1
40,210,1047,1
41,219,925,1
42,226,161,1
43,226,6,1
44,226,906,1
45,226,1293,1
46,239,794,1
47,239,957,1
48,254,1114,1
49,258,1121,1
50,258,532,1
51,258,691,1
52,258,853,1
53,258,1045,1
54,265,634,1
55,275,9,1
56,275,628,1
57,288,881,1
58,288,641,1
59,292,1238,1
60,301,716,1
61,308,641,1
62,310,794,1
63,310,957,1
64,312,610,1
65,322,590,1
66,322,907,1
67,324,538,1
68,324,477,1
69,324,1066,1
70,341,875,1
71,341,386,1
72,365,150,1
73,365,959,1
74,367,716,1
75,367,742,1
76,367,857,1
77,367,1291,1
78,367,5,1
79,367,96,1
80,367,792,1
81,367,865,1
82,377,905,1
83,390,219,1
84,423,1032,1
85,423,563,1
86,434,367,1
87,434,857,1
88,434,1191,1
89,434,978,1
90,434,637,1
91,434,1234,1
92,434,721,1
93,434,1035,1
94,434,452,1
95,434,1050,1
96,440,80,1
97,440,952,1
98,440,1236,1
99,440,1172,1
100,440,1291,1
101,440,450,1
102,440,16,1
103,440,622,1
104,443,1110,1
105,464,423,1
106,464,529,1
107,464,1205,1
108,464,868,1
109,464,502,1
110,464,389,1
111,464,666,1
112,464,1170,1
113,464,470,1
114,464,1003,1
115,464,987,1
116,464,922,1
117,464,512,1
118,464,699,1
119,464,1320,1
120,464,551,1
121,464,728,1
122,464,430,1
123,464,333,1
124,464,61,1
125,464,504,1
126,464,957,1
127,464,196,1
128,464,723,1
129,464,777,1
130,464,1212,1
131,464,233,1
132,464,933,1
