,TF,Target,Label
0,2,84,1
1,8,72,1
2,15,490,1
3,15,640,1
4,15,609,1
5,15,326,1
6,15,293,1
7,15,48,1
8,15,213,1
9,15,548,1
10,15,687,1
11,15,220,1
12,21,640,1
13,21,125,1
14,21,597,1
15,21,283,1
16,21,247,1
17,21,257,1
18,21,209,1
19,21,244,1
20,21,599,1
21,21,127,1
22,21,93,1
23,21,502,1
24,21,404,1
25,29,352,1
26,33,48,1
27,33,92,1
28,33,189,1
29,33,359,1
30,37,477,1
31,39,79,1
32,39,210,1
33,39,92,1
34,48,173,1
35,48,293,1
36,48,230,1
37,48,199,1
38,48,640,1
39,48,395,1
40,57,516,1
41,57,210,1
42,59,178,1
43,59,682,1
44,59,508,1
45,59,316,1
46,59,12,1
47,59,20,1
48,59,106,1
49,59,68,1
50,59,202,1
51,59,612,1
52,59,286,1
53,59,590,1
54,62,31,1
55,67,556,1
56,70,11,1
57,72,511,1
58,72,21,1
59,79,484,1
60,79,99,1
61,79,39,1
62,79,21,1
63,79,652,1
64,82,687,1
65,82,389,1
66,82,258,1
67,82,230,1
68,82,548,1
69,82,698,1
70,82,699,1
71,82,220,1
72,82,293,1
73,82,565,1
74,92,54,1
75,92,257,1
76,92,408,1
77,92,335,1
78,92,611,1
79,92,21,1
80,92,203,1
81,92,502,1
82,92,685,1
83,100,203,1
84,100,503,1
85,100,561,1
86,100,92,1
87,100,311,1
88,100,453,1
89,100,79,1
90,100,99,1
91,100,511,1
92,100,33,1
93,100,672,1
94,100,179,1
95,100,586,1
96,106,48,1
97,109,564,1
98,118,351,1
99,118,490,1
100,118,133,1
101,119,430,1
102,119,342,1
103,125,664,1
104,126,458,1
105,127,21,1
106,137,458,1
107,139,48,1
108,139,326,1
109,139,352,1
110,145,425,1
111,149,282,1
112,149,416,1
113,173,478,1
114,173,696,1
115,173,531,1
116,173,476,1
117,173,141,1
118,173,96,1
119,173,48,1
120,173,162,1
121,173,330,1
122,173,91,1
123,173,30,1
124,177,32,1
125,177,528,1
126,190,185,1
127,199,247,1
128,199,203,1
129,201,363,1
130,201,93,1
131,201,457,1
132,201,406,1
133,201,189,1
134,201,559,1
135,201,635,1
136,201,404,1
137,201,397,1
138,201,84,1
139,201,359,1
140,201,58,1
141,203,518,1
142,209,352,1
143,209,393,1
144,224,100,1
145,224,282,1
146,224,275,1
147,224,511,1
148,230,15,1
149,230,95,1
150,230,609,1
151,230,675,1
152,230,471,1
153,230,699,1
154,230,155,1
155,230,326,1
156,230,590,1
157,238,480,1
158,242,247,1
159,244,48,1
160,245,483,1
161,245,274,1
162,245,95,1
163,245,341,1
164,246,282,1
165,247,199,1
166,259,100,1
167,259,224,1
168,271,696,1
169,273,395,1
170,275,149,1
171,282,21,1
172,282,92,1
173,284,532,1
