,TF,Target,Label
0,2,218,1
1,15,31,1
2,15,565,1
3,15,372,1
4,15,258,1
5,21,54,1
6,21,201,1
7,21,137,1
8,21,203,1
9,21,351,1
10,21,458,1
11,29,48,1
12,33,680,1
13,33,477,1
14,39,459,1
15,48,352,1
16,48,524,1
17,59,30,1
18,59,385,1
19,59,482,1
20,59,268,1
21,59,129,1
22,62,533,1
23,79,92,1
24,82,343,1
25,82,490,1
26,82,442,1
27,82,155,1
28,92,458,1
29,92,39,1
30,92,420,1
31,100,459,1
32,100,58,1
33,100,189,1
34,100,401,1
35,100,592,1
36,100,18,1
37,119,528,1
38,149,352,1
39,173,240,1
40,173,648,1
41,173,284,1
42,173,268,1
43,177,390,1
44,190,471,1
45,199,352,1
46,201,361,1
47,201,203,1
48,201,13,1
49,201,132,1
50,201,556,1
51,203,255,1
52,224,668,1
53,224,34,1
54,230,620,1
55,230,343,1
56,230,442,1
57,230,232,1
58,245,353,1
59,275,602,1
60,293,48,1
61,293,326,1
62,293,343,1
63,293,667,1
64,300,364,1
65,325,137,1
66,352,206,1
67,352,26,1
68,352,335,1
69,352,120,1
70,352,678,1
71,352,185,1
72,352,668,1
73,352,313,1
74,353,555,1
75,353,341,1
76,364,395,1
77,395,592,1
78,406,332,1
79,406,197,1
80,406,416,1
81,406,355,1
82,406,184,1
83,406,602,1
84,406,470,1
85,406,687,1
86,406,547,1
87,406,586,1
88,409,219,1
89,409,534,1
90,426,481,1
91,435,685,1
92,439,255,1
93,439,509,1
94,456,567,1
95,458,352,1
96,458,404,1
97,458,12,1
98,477,330,1
99,482,699,1
100,482,524,1
101,482,253,1
102,482,230,1
103,516,560,1
104,516,21,1
105,518,29,1
106,523,554,1
107,523,199,1
108,524,609,1
109,524,82,1
110,533,628,1
111,556,421,1
112,562,659,1
113,589,242,1
114,589,562,1
115,589,181,1
116,589,273,1
117,605,299,1
118,620,110,1
119,620,293,1
120,623,624,1
121,636,640,1
122,664,363,1
123,668,477,1
124,680,342,1
125,680,624,1
126,692,341,1
127,2,160,0
128,2,148,0
129,2,697,0
130,2,592,0
131,2,391,0
132,2,324,0
133,2,19,0
134,2,375,0
135,2,683,0
136,2,494,0
137,2,362,0
138,2,529,0
139,2,348,0
140,2,73,0
141,2,646,0
142,2,213,0
143,2,34,0
144,2,684,0
145,2,610,0
146,2,410,0
147,2,360,0
148,2,77,0
149,2,232,0
150,2,277,0
151,2,618,0
152,2,629,0
153,2,563,0
154,2,696,0
155,2,700,0
156,2,662,0
157,2,36,0
158,2,550,0
159,2,80,0
160,2,357,0
161,2,511,0
162,2,327,0
163,2,102,0
164,2,18,0
165,2,53,0
166,2,458,0
167,2,463,0
168,2,134,0
169,2,425,0
170,2,40,0
171,2,238,0
172,2,627,0
173,2,129,0
174,2,247,0
175,2,62,0
176,2,358,0
177,2,594,0
178,2,440,0
179,2,451,0
180,2,418,0
181,2,564,0
182,2,241,0
183,2,625,0
184,2,682,0
185,2,591,0
186,2,510,0
187,2,477,0
188,2,523,0
189,2,60,0
190,2,91,0
191,2,163,0
192,2,499,0
193,2,569,0
194,2,671,0
195,2,428,0
196,2,484,0
197,8,84,0
198,8,194,0
199,8,379,0
200,8,106,0
201,8,560,0
202,8,315,0
203,8,424,0
204,8,388,0
205,8,611,0
206,8,590,0
207,8,259,0
208,8,89,0
209,8,269,0
210,8,182,0
211,8,599,0
212,8,140,0
213,8,224,0
214,8,348,0
215,8,446,0
216,8,601,0
217,8,342,0
218,8,122,0
219,8,413,0
220,8,216,0
221,8,220,0
222,8,565,0
223,8,323,0
224,8,688,0
225,8,189,0
226,8,118,0
227,8,635,0
228,8,354,0
229,8,144,0
230,8,363,0
231,8,459,0
232,8,466,0
233,8,6,0
234,8,391,0
235,8,447,0
236,8,257,0
237,8,568,0
238,8,421,0
239,8,57,0
240,8,406,0
241,8,491,0
242,8,392,0
243,8,149,0
244,8,665,0
245,8,440,0
246,8,579,0
247,8,32,0
248,8,102,0
249,8,417,0
250,8,571,0
251,8,137,0
252,8,176,0
253,8,47,0
254,8,678,0
255,8,219,0
256,8,438,0
257,8,662,0
258,8,467,0
259,8,537,0
260,8,284,0
261,8,586,0
262,8,36,0
263,8,622,0
264,8,647,0
265,8,1,0
266,8,594,0
267,15,635,0
268,15,605,0
269,15,637,0
270,15,425,0
271,15,393,0
272,15,583,0
273,15,474,0
274,15,87,0
275,15,505,0
276,15,468,0
277,15,94,0
278,15,436,0
279,15,575,0
280,15,209,0
281,15,43,0
282,15,530,0
283,15,587,0
284,15,608,0
285,15,226,0
286,15,417,0
287,15,346,0
288,15,5,0
289,15,158,0
290,15,298,0
291,15,281,0
292,15,96,0
293,15,27,0
294,15,351,0
295,15,500,0
296,15,318,0
297,15,91,0
298,15,219,0
299,15,84,0
300,15,671,0
301,15,477,0
302,15,591,0
303,15,677,0
304,15,320,0
305,15,167,0
306,15,287,0
307,15,66,0
308,15,480,0
309,15,305,0
310,15,188,0
311,15,274,0
312,15,217,0
313,15,280,0
314,15,395,0
315,15,630,0
316,15,455,0
317,15,656,0
318,15,276,0
319,15,606,0
320,15,268,0
321,15,246,0
322,15,301,0
323,15,363,0
324,15,109,0
325,15,679,0
326,15,475,0
327,15,156,0
328,15,528,0
329,15,32,0
330,15,404,0
331,15,473,0
332,15,449,0
333,21,544,0
334,21,617,0
335,21,139,0
336,21,506,0
337,21,11,0
338,21,435,0
339,21,24,0
340,21,336,0
341,21,120,0
342,21,519,0
343,21,557,0
344,21,122,0
