,TF,Target,Label
0,130,646,1
1,130,829,1
2,130,766,1
3,130,1079,1
4,168,908,1
5,168,330,1
6,168,909,1
7,168,134,1
8,171,455,1
9,176,165,1
10,176,288,1
11,176,957,1
12,176,184,1
13,176,1075,1
14,176,444,1
15,184,746,1
16,184,744,1
17,184,212,1
18,184,205,1
19,184,712,1
20,184,1074,1
21,184,375,1
22,192,274,1
23,192,976,1
24,192,11,1
25,192,170,1
26,192,611,1
27,192,307,1
28,192,55,1
29,192,840,1
30,192,1022,1
31,192,890,1
32,192,908,1
33,192,64,1
34,192,824,1
35,192,1080,1
36,209,317,1
37,246,632,1
38,272,205,1
39,272,170,1
40,272,288,1
41,272,187,1
42,272,78,1
43,272,183,1
44,287,627,1
45,287,243,1
46,311,165,1
47,311,205,1
48,311,41,1
49,311,744,1
50,311,37,1
51,311,184,1
52,327,1062,1
53,327,231,1
54,327,290,1
55,327,776,1
56,327,1020,1
57,327,230,1
58,327,499,1
59,327,1044,1
60,327,644,1
61,327,1083,1
62,327,954,1
63,327,680,1
64,327,1040,1
65,327,773,1
66,327,658,1
67,327,451,1
68,327,684,1
69,357,616,1
70,384,167,1
71,444,541,1
72,444,542,1
73,455,48,1
74,464,963,1
75,528,1116,1
76,671,428,1
77,671,726,1
78,671,1121,1
79,672,475,1
80,672,431,1
81,672,857,1
82,682,838,1
83,682,543,1
84,682,802,1
85,711,248,1
86,766,668,1
87,768,739,1
88,768,616,1
89,826,407,1
90,838,979,1
91,857,936,1
92,857,272,1
93,887,444,1
94,896,288,1
95,896,344,1
96,896,746,1
97,896,272,1
98,896,183,1
99,896,857,1
100,896,184,1
101,913,192,1
102,913,724,1
103,963,690,1
104,963,438,1
105,963,246,1
106,963,164,1
107,963,908,1
108,963,449,1
109,963,1079,1
110,1018,247,1
111,1018,640,1
112,1018,860,1
113,1018,167,1
114,1018,729,1
115,1018,160,1
116,1018,714,1
117,1020,822,1
118,1038,997,1
119,1065,331,1
120,1073,176,1
121,1073,80,1
122,1073,936,1
123,1111,632,1
124,1111,711,1
125,1126,714,1
126,1131,167,1
127,42,1095,0
128,42,63,0
129,42,437,0
130,42,880,0
131,42,902,0
132,42,236,0
133,42,909,0
134,42,758,0
135,42,895,0
136,42,905,0
137,42,438,0
138,42,447,0
139,42,611,0
140,42,515,0
141,42,595,0
142,42,739,0
143,42,997,0
144,42,703,0
145,42,269,0
146,42,476,0
147,42,1004,0
148,42,160,0
149,42,61,0
150,42,419,0
151,42,1103,0
152,42,248,0
153,42,252,0
154,42,47,0
155,42,716,0
156,42,234,0
157,42,493,0
158,42,405,0
159,42,708,0
160,42,359,0
161,42,425,0
162,42,380,0
163,42,130,0
164,42,884,0
165,42,640,0
166,42,72,0
167,42,1047,0
168,42,722,0
169,42,704,0
170,42,1121,0
171,42,471,0
172,42,1068,0
173,42,783,0
174,42,155,0
175,42,107,0
