,TF,Target,Label
0,31,445,1
1,31,244,1
2,31,452,1
3,51,116,1
4,58,382,1
5,58,220,1
6,58,592,1
7,58,606,1
8,58,171,1
9,58,168,1
10,74,606,1
11,74,105,1
12,74,540,1
13,91,393,1
14,116,204,1
15,116,621,1
16,116,299,1
17,116,246,1
18,116,3,1
19,123,414,1
20,171,382,1
21,194,63,1
22,194,64,1
23,194,477,1
24,203,535,1
25,222,400,1
26,236,171,1
27,238,540,1
28,243,238,1
29,244,266,1
30,244,452,1
31,244,489,1
32,245,374,1
33,245,168,1
34,245,222,1
35,345,355,1
36,382,259,1
37,382,403,1
38,382,616,1
39,409,58,1
40,409,643,1
41,409,602,1
42,409,422,1
43,409,222,1
44,409,41,1
45,431,583,1
46,442,73,1
47,442,540,1
48,516,566,1
49,516,171,1
50,516,445,1
51,517,654,1
52,518,680,1
53,524,245,1
54,540,91,1
55,540,648,1
56,540,236,1
57,583,171,1
58,594,604,1
59,604,353,1
60,604,102,1
61,604,629,1
62,604,527,1
63,604,199,1
64,604,365,1
65,604,653,1
66,604,296,1
67,604,340,1
68,604,17,1
69,604,152,1
70,606,400,1
71,639,542,1
72,653,604,1
73,654,247,1
74,654,594,1
75,654,245,1
76,654,138,1
77,671,416,1
78,671,470,1
79,671,541,1
80,671,462,1
81,671,623,1
82,671,611,1
83,671,185,1
84,671,72,1
85,671,504,1
86,671,13,1
87,671,300,1
88,686,149,1
89,31,256,0
90,31,579,0
91,31,467,0
92,31,481,0
93,31,322,0
94,31,310,0
95,31,453,0
96,31,402,0
97,31,64,0
98,31,673,0
99,31,57,0
100,31,377,0
101,31,273,0
102,31,690,0
103,31,144,0
104,31,415,0
105,31,500,0
106,31,337,0
107,31,535,0
108,31,127,0
109,31,114,0
110,31,350,0
111,31,671,0
112,31,104,0
113,31,301,0
114,31,643,0
115,31,642,0
116,31,672,0
117,31,524,0
118,31,231,0
119,31,411,0
120,31,135,0
121,31,474,0
122,31,554,0
123,31,52,0
124,31,557,0
125,31,167,0
126,31,408,0
127,31,249,0
128,31,504,0
129,31,0,0
130,31,603,0
131,31,633,0
132,31,472,0
133,31,13,0
134,31,138,0
135,31,218,0
136,31,343,0
137,31,220,0
138,31,99,0
139,31,108,0
140,31,166,0
141,31,384,0
142,31,627,0
143,31,631,0
144,31,420,0
145,31,21,0
146,31,532,0
147,31,175,0
148,31,79,0
149,31,437,0
150,31,549,0
151,31,77,0
152,31,93,0
153,31,537,0
154,31,66,0
155,31,185,0
156,31,389,0
157,31,156,0
158,31,509,0
159,31,101,0
160,31,486,0
161,31,518,0
162,31,14,0
163,31,399,0
164,31,490,0
165,31,410,0
166,31,392,0
167,31,192,0
168,31,106,0
169,31,660,0
170,31,51,0
171,31,459,0
172,31,111,0
173,31,146,0
174,31,511,0
175,31,327,0
176,31,369,0
177,31,475,0
178,31,618,0
179,31,587,0
180,31,521,0
181,31,558,0
182,31,628,0
183,31,151,0
184,31,22,0
185,31,416,0
186,31,228,0
187,31,610,0
188,31,533,0
189,31,635,0
190,31,351,0
191,31,86,0
192,31,238,0
193,31,296,0
194,31,580,0
195,31,245,0
196,31,187,0
197,31,272,0
198,31,578,0
199,31,339,0
200,31,286,0
201,31,270,0
202,31,312,0
203,31,417,0
204,31,431,0
205,31,229,0
206,31,10,0
207,31,492,0
208,31,531,0
209,31,134,0
210,31,27,0
211,31,1,0
212,31,536,0
213,31,78,0
214,31,675,0
215,31,178,0
216,31,171,0
217,31,363,0
218,31,394,0
219,31,263,0
220,31,683,0
221,31,236,0
222,31,491,0
223,31,641,0
224,31,594,0
225,31,162,0
226,31,173,0
227,31,365,0
228,31,303,0
229,31,59,0
230,31,95,0
231,31,87,0
232,31,331,0
233,31,522,0
234,31,458,0
235,31,496,0
236,31,543,0
237,31,45,0
238,31,608,0
239,31,596,0
240,31,515,0
241,31,206,0
242,31,294,0
243,31,38,0
244,31,391,0
245,31,76,0
246,51,585,0
247,51,375,0
248,51,148,0
249,51,621,0
250,51,207,0
251,51,637,0
252,51,351,0
253,51,436,0
254,51,292,0
255,51,257,0
256,51,444,0
257,51,365,0
258,51,39,0
259,51,469,0
260,51,437,0
261,51,249,0
262,51,271,0
263,51,345,0
264,51,367,0
265,51,360,0
266,51,139,0
267,51,124,0
268,51,562,0
269,51,262,0
270,51,548,0
271,51,310,0
272,51,186,0
273,51,579,0
274,51,371,0
275,51,464,0
276,51,167,0
277,51,655,0
278,51,454,0
279,51,583,0
280,51,527,0
281,51,581,0
282,51,16,0
283,51,409,0
284,51,6,0
285,51,108,0
286,51,103,0
287,51,672,0
288,51,463,0
289,51,36,0
290,51,319,0
291,51,666,0
292,51,190,0
293,51,358,0
294,51,357,0
295,51,593,0
296,51,449,0
297,51,549,0
298,51,92,0
299,51,567,0
300,51,589,0
301,51,446,0
302,51,683,0
303,51,529,0
304,51,343,0
305,51,537,0
306,51,547,0
307,51,565,0
308,51,434,0
309,51,554,0
310,51,331,0
311,51,564,0
312,51,483,0
313,51,551,0
314,51,240,0
315,51,132,0
316,51,96,0
317,51,78,0
318,51,635,0
319,51,428,0
320,51,197,0
321,51,228,0
322,51,378,0
323,51,460,0
324,51,680,0
325,51,269,0
326,51,291,0
327,51,111,0
328,51,54,0
329,51,668,0
330,51,534,0
331,51,42,0
332,51,582,0
333,51,422,0
334,51,119,0
335,51,173,0
336,51,450,0
337,51,392,0
338,51,137,0
339,51,591,0
340,51,185,0
341,51,393,0
342,51,84,0
343,51,123,0
344,51,559,0
345,51,236,0
346,51,204,0
347,51,114,0
348,51,366,0
349,51,203,0
350,51,588,0
351,51,95,0
352,51,160,0
353,51,91,0
354,51,675,0
355,51,620,0
356,51,401,0
357,51,210,0
358,51,127,0
359,51,318,0
360,51,300,0
361,51,346,0
362,51,381,0
363,51,335,0
364,51,525,0
365,51,174,0
366,51,468,0
367,51,213,0
368,51,612,0
369,51,333,0
370,51,611,0
371,51,337,0
372,51,24,0
373,51,309,0
374,51,388,0
375,51,609,0
376,51,308,0
377,51,471,0
378,51,368,0
379,51,38,0
380,51,441,0
381,51,466,0
382,51,509,0
383,51,628,0
384,51,245,0
385,51,136,0
386,51,617,0
387,51,645,0
388,51,602,0
389,51,241,0
390,51,359,0
391,51,88,0
392,51,66,0
393,51,13,0
394,51,423,0
395,51,260,0
396,51,421,0
397,51,159,0
398,51,490,0
399,51,286,0
400,51,576,0
401,51,19,0
402,51,100,0
403,51,82,0
404,51,121,0
405,58,70,0
406,58,413,0
407,58,139,0
408,58,91,0
409,58,318,0
410,58,248,0
411,58,208,0
412,58,438,0
413,58,288,0
414,58,565,0
415,58,197,0
416,58,447,0
417,58,62,0
418,58,452,0
419,58,192,0
420,58,211,0
421,58,664,0
422,58,581,0
423,58,297,0
424,58,628,0
425,58,674,0
426,58,249,0
427,58,485,0
428,58,30,0
429,58,73,0
430,58,195,0
431,58,393,0
432,58,103,0
433,58,173,0
434,58,205,0
435,58,384,0
436,58,566,0
437,58,604,0
438,58,308,0
439,58,104,0
440,58,588,0
441,58,275,0
442,58,14,0
443,58,180,0
444,58,587,0
445,58,561,0
446,58,599,0
447,58,187,0
448,58,153,0
449,58,419,0
450,58,403,0
451,58,300,0
452,58,256,0
453,58,351,0
454,58,371,0
455,58,19,0
456,58,637,0
457,58,231,0
458,58,649,0
459,58,309,0
460,58,532,0
461,58,417,0
462,58,232,0
463,58,656,0
464,58,334,0
465,58,427,0
466,58,152,0
467,58,428,0
468,58,526,0
469,58,463,0
470,58,451,0
471,58,400,0
472,58,647,0
473,58,557,0
474,58,523,0
475,58,481,0
476,58,632,0
477,58,554,0
478,58,514,0
479,58,311,0
480,58,456,0
481,58,235,0
482,58,159,0
483,58,185,0
484,58,686,0
485,58,594,0
486,58,326,0
487,58,591,0
488,58,266,0
489,58,88,0
490,58,193,0
491,58,99,0
492,58,212,0
493,58,174,0
494,58,613,0
495,58,333,0
496,58,330,0
497,58,620,0
498,58,206,0
499,58,385,0
500,58,230,0
501,58,156,0
502,58,483,0
503,58,607,0
504,58,603,0
505,58,302,0
506,58,27,0
507,58,450,0
508,58,626,0
509,58,500,0
510,58,622,0
511,58,253,0
512,58,570,0
513,58,285,0
514,58,348,0
515,58,372,0
516,58,491,0
517,58,75,0
518,58,441,0
519,58,134,0
520,58,470,0
521,58,339,0
522,58,54,0
523,58,48,0
524,58,150,0
525,58,466,0
526,58,53,0
527,58,293,0
528,58,497,0
529,58,307,0
530,58,553,0
531,58,259,0
532,58,404,0
533,58,365,0
534,58,219,0
535,58,80,0
536,58,414,0
537,58,227,0
538,58,511,0
539,58,541,0
540,58,486,0
541,58,673,0
542,58,669,0
543,58,216,0
544,58,425,0
545,58,20,0
546,58,243,0
547,58,26,0
548,58,389,0
549,58,66,0
550,58,533,0
551,58,464,0
552,58,528,0
553,58,493,0
554,58,167,0
555,58,121,0
556,58,460,0
557,58,298,0
558,58,633,0
559,74,591,0
560,74,137,0
561,74,506,0
562,74,143,0
563,74,234,0
564,74,136,0
565,74,561,0
566,74,372,0
567,74,252,0
