,TF,Target,Label
0,31,340,1
1,58,542,1
2,58,416,1
3,74,36,1
4,74,307,1
5,116,327,1
6,194,546,1
7,243,482,1
8,244,445,1
9,245,573,1
10,382,272,1
11,409,291,1
12,409,272,1
13,409,478,1
14,594,132,1
15,604,293,1
16,604,174,1
17,604,95,1
18,604,538,1
19,604,217,1
20,654,374,1
21,654,524,1
22,671,403,1
23,671,410,1
24,671,30,1
25,671,199,1
26,671,529,1
27,31,165,0
28,31,33,0
29,31,665,0
30,31,183,0
31,31,564,0
32,31,386,0
33,31,585,0
34,31,136,0
35,31,567,0
36,31,413,0
37,31,188,0
38,31,269,0
39,31,16,0
40,31,18,0
41,31,255,0
42,31,366,0
43,31,376,0
44,31,4,0
45,31,124,0
46,31,19,0
47,31,574,0
48,31,115,0
49,31,200,0
50,31,615,0
51,31,58,0
52,31,85,0
53,31,15,0
54,31,611,0
55,31,479,0
56,31,54,0
57,31,251,0
58,31,393,0
59,31,293,0
60,31,333,0
61,31,161,0
62,31,222,0
63,31,11,0
64,31,354,0
65,31,139,0
66,31,405,0
67,31,137,0
68,31,559,0
69,31,6,0
70,31,441,0
71,31,233,0
72,31,304,0
73,31,36,0
74,31,616,0
75,31,24,0
76,31,523,0
77,31,140,0
78,31,430,0
79,31,577,0
80,31,271,0
81,31,604,0
82,31,287,0
83,31,107,0
84,31,646,0
85,31,637,0
86,31,666,0
87,31,470,0
88,31,460,0
89,31,689,0
90,31,257,0
91,31,473,0
92,31,588,0
93,31,670,0
94,31,379,0
95,51,232,0
96,51,220,0
97,51,90,0
98,51,352,0
99,51,467,0
100,51,513,0
101,51,387,0
102,51,147,0
103,51,520,0
104,51,427,0
105,51,350,0
106,51,399,0
107,51,451,0
108,51,267,0
109,51,2,0
110,51,499,0
111,51,31,0
112,51,379,0
113,51,522,0
114,51,517,0
115,51,168,0
116,51,590,0
117,51,322,0
118,51,477,0
119,51,226,0
120,51,258,0
121,51,556,0
122,51,201,0
123,51,544,0
124,51,83,0
125,51,504,0
126,51,500,0
127,51,221,0
128,51,586,0
129,51,58,0
130,51,396,0
131,51,161,0
132,51,580,0
133,51,417,0
134,51,610,0
135,51,301,0
136,51,606,0
137,51,369,0
138,51,456,0
139,51,363,0
140,51,26,0
141,51,478,0
142,51,272,0
143,51,48,0
144,51,138,0
145,51,670,0
146,51,644,0
147,51,429,0
148,51,247,0
149,51,178,0
150,51,543,0
151,51,395,0
152,51,570,0
153,51,296,0
154,51,281,0
155,51,166,0
156,51,53,0
157,51,28,0
158,51,107,0
159,51,215,0
160,51,67,0
161,51,480,0
162,51,265,0
163,51,603,0
164,58,683,0
165,58,666,0
166,58,184,0
167,58,337,0
168,58,157,0
169,58,131,0
170,58,106,0
171,58,8,0
172,58,321,0
173,58,210,0
174,58,406,0
175,58,668,0
176,58,240,0
177,58,124,0
178,58,601,0
179,58,455,0
180,58,675,0
181,58,574,0
182,58,618,0
183,58,176,0
184,58,366,0
185,58,600,0
186,58,320,0
187,58,327,0
188,58,583,0
189,58,484,0
190,58,550,0
191,58,529,0
192,58,45,0
193,58,634,0
194,58,125,0
195,58,182,0
196,58,386,0
197,58,286,0
198,58,51,0
199,58,630,0
200,58,265,0
201,58,477,0
202,58,479,0
203,58,443,0
204,58,369,0
205,58,476,0
206,58,374,0
207,58,94,0
208,58,188,0
209,58,82,0
210,58,198,0
211,58,598,0
212,58,177,0
213,58,635,0
214,58,549,0
215,58,640,0
216,58,520,0
217,58,119,0
218,58,355,0
219,58,510,0
220,58,325,0
221,58,280,0
222,58,22,0
223,58,350,0
224,58,294,0
225,58,383,0
226,58,25,0
227,58,254,0
228,58,338,0
229,58,92,0
230,58,448,0
231,74,639,0
232,74,612,0
233,74,320,0
234,74,226,0
235,74,317,0
236,74,259,0
237,74,160,0
238,74,248,0
239,74,104,0
240,74,280,0
241,74,83,0
242,74,128,0
243,74,18,0
244,74,652,0
245,74,445,0
246,74,660,0
247,74,10,0
248,74,283,0
249,74,370,0
250,74,451,0
251,74,29,0
252,74,339,0
253,74,261,0
254,74,669,0
255,74,187,0
256,74,567,0
257,74,58,0
258,74,48,0
259,74,432,0
260,74,627,0
261,74,396,0
262,74,495,0
