,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,320,1
4,76,468,1
5,76,6,1
6,76,44,1
7,85,367,1
8,85,50,1
9,85,458,1
10,85,348,1
11,85,74,1
12,85,180,1
13,111,459,1
14,118,526,1
15,118,468,1
16,118,192,1
17,118,530,1
18,118,135,1
19,118,47,1
20,135,293,1
21,145,213,1
22,145,216,1
23,145,257,1
24,155,184,1
25,155,410,1
26,155,307,1
27,155,6,1
28,155,411,1
29,155,557,1
30,155,106,1
31,155,257,1
32,155,481,1
33,180,550,1
34,192,379,1
35,213,116,1
36,213,96,1
37,213,554,1
38,216,116,1
39,216,257,1
40,216,68,1
41,223,267,1
42,233,422,1
43,251,492,1
44,252,42,1
45,252,302,1
46,252,392,1
47,277,6,1
48,283,46,1
49,284,335,1
50,302,531,1
51,302,286,1
52,302,392,1
53,302,357,1
54,320,509,1
55,320,103,1
56,320,406,1
57,320,41,1
58,320,309,1
59,320,554,1
60,320,236,1
61,320,223,1
62,320,378,1
63,324,320,1
64,324,123,1
65,324,27,1
66,335,233,1
67,392,252,1
68,416,290,1
69,416,0,1
70,416,550,1
71,422,66,1
72,426,26,1
73,459,550,1
74,530,233,1
75,530,527,1
76,530,137,1
77,541,76,1
78,550,531,1
79,550,515,1
80,46,479,0
81,46,542,0
82,46,21,0
83,46,447,0
84,46,258,0
85,46,37,0
86,46,450,0
87,46,484,0
88,46,510,0
89,46,388,0
90,46,73,0
91,46,60,0
92,46,372,0
93,46,549,0
94,46,140,0
95,46,461,0
96,46,192,0
97,46,442,0
98,46,165,0
99,46,208,0
100,46,443,0
101,46,420,0
102,46,335,0
103,46,349,0
104,46,405,0
105,46,427,0
106,46,27,0
107,46,291,0
108,46,89,0
109,46,497,0
110,46,100,0
111,46,299,0
112,46,342,0
113,46,487,0
114,46,282,0
115,46,324,0
116,46,534,0
117,46,444,0
118,46,445,0
119,46,1,0
120,46,416,0
121,46,85,0
122,46,411,0
123,46,441,0
124,46,122,0
125,46,456,0
126,46,315,0
127,46,527,0
128,46,171,0
129,46,234,0
130,46,460,0
131,46,312,0
132,46,358,0
133,46,231,0
134,46,14,0
135,46,43,0
136,46,464,0
137,46,493,0
138,46,52,0
139,46,16,0
140,46,438,0
141,46,467,0
142,46,409,0
143,46,25,0
144,46,529,0
145,46,553,0
146,46,408,0
147,46,403,0
148,46,415,0
149,46,391,0
150,46,150,0
151,46,514,0
152,46,127,0
153,46,202,0
154,46,256,0
155,46,551,0
156,46,426,0
157,46,124,0
158,46,555,0
159,46,382,0
160,46,323,0
161,46,454,0
162,46,540,0
163,46,222,0
164,46,304,0
165,46,359,0
166,46,20,0
167,46,200,0
168,46,397,0
169,46,363,0
170,46,249,0
171,46,105,0
172,46,109,0
173,46,390,0
174,46,322,0
175,46,247,0
176,46,448,0
177,46,531,0
178,46,525,0
179,46,274,0
180,46,406,0
181,46,36,0
182,46,362,0
183,46,333,0
184,46,499,0
185,46,125,0
186,46,64,0
187,46,218,0
188,46,38,0
189,46,131,0
190,46,277,0
191,46,82,0
192,46,226,0
193,46,63,0
194,46,166,0
195,46,72,0
196,46,220,0
197,46,332,0
198,46,148,0
199,46,286,0
200,46,92,0
201,46,84,0
202,46,472,0
203,46,488,0
204,46,216,0
205,46,30,0
206,46,261,0
207,46,9,0
208,46,491,0
209,58,413,0
210,58,163,0
211,58,20,0
212,58,485,0
213,58,98,0
214,58,146,0
215,58,374,0
216,58,512,0
217,58,11,0
218,58,401,0
219,58,303,0
220,58,188,0
221,58,270,0
222,58,377,0
223,58,445,0
224,58,205,0
225,58,375,0
226,58,184,0
227,58,100,0
228,58,225,0
229,58,506,0
230,58,466,0
231,58,384,0
232,58,311,0
233,58,329,0
234,58,85,0
235,58,549,0
