,TF,Target,Label
0,76,366,1
1,76,233,1
2,85,559,1
3,85,82,1
4,118,542,1
5,118,396,1
6,155,160,1
7,155,276,1
8,155,409,1
9,155,343,1
10,213,60,1
11,216,190,1
12,252,361,1
13,302,42,1
14,320,468,1
15,320,39,1
16,320,452,1
17,320,348,1
18,416,39,1
19,426,339,1
20,459,518,1
21,530,320,1
22,550,459,1
23,46,264,0
24,46,432,0
25,46,462,0
26,46,394,0
27,46,492,0
28,46,195,0
29,46,539,0
30,46,446,0
31,46,180,0
32,46,496,0
33,46,318,0
34,46,186,0
35,46,404,0
36,46,319,0
37,46,211,0
38,46,512,0
39,46,309,0
40,46,111,0
41,46,146,0
42,46,317,0
43,46,270,0
44,46,348,0
45,46,437,0
46,46,58,0
47,46,198,0
48,46,544,0
49,46,546,0
50,46,292,0
51,46,541,0
52,46,205,0
53,46,77,0
54,46,151,0
55,46,279,0
56,46,159,0
57,46,18,0
58,46,13,0
59,46,239,0
60,46,379,0
61,46,393,0
62,46,265,0
63,46,66,0
64,46,71,0
65,46,134,0
66,46,223,0
67,46,513,0
68,46,287,0
69,46,360,0
70,46,263,0
71,46,370,0
72,46,489,0
73,46,301,0
74,46,466,0
75,46,184,0
76,46,470,0
77,46,101,0
78,58,249,0
79,58,14,0
80,58,482,0
81,58,277,0
82,58,190,0
83,58,300,0
84,58,526,0
85,58,108,0
86,58,418,0
87,58,82,0
88,58,183,0
89,58,131,0
90,58,361,0
91,58,232,0
92,58,0,0
93,58,288,0
94,58,522,0
95,58,499,0
96,58,491,0
97,58,251,0
98,58,498,0
99,58,236,0
100,58,357,0
101,58,66,0
102,58,432,0
103,58,156,0
104,58,155,0
105,58,421,0
106,58,95,0
107,58,309,0
108,58,415,0
109,58,535,0
110,58,515,0
111,58,541,0
112,58,125,0
113,58,106,0
114,58,379,0
115,58,356,0
116,58,391,0
117,58,531,0
118,58,345,0
119,58,133,0
120,58,336,0
121,58,262,0
122,58,528,0
123,58,474,0
124,58,235,0
125,58,487,0
126,58,43,0
127,58,524,0
128,58,60,0
129,58,278,0
130,58,72,0
131,58,202,0
132,58,462,0
133,58,218,0
134,66,111,0
135,66,472,0
136,66,350,0
137,66,249,0
138,66,547,0
139,66,38,0
140,66,203,0
141,66,432,0
142,66,106,0
143,66,51,0
144,66,365,0
145,66,311,0
146,66,405,0
147,66,320,0
148,66,235,0
149,66,452,0
150,66,40,0
151,66,69,0
152,66,360,0
153,66,134,0
154,66,182,0
155,66,461,0
156,66,250,0
157,66,194,0
158,66,32,0
159,66,17,0
160,66,37,0
161,66,421,0
162,66,1,0
163,66,374,0
164,66,442,0
165,66,103,0
166,66,314,0
167,66,115,0
168,66,309,0
169,66,500,0
170,66,344,0
171,66,307,0
172,66,201,0
173,66,349,0
174,66,391,0
175,66,492,0
176,66,96,0
177,66,226,0
178,66,3,0
179,66,318,0
180,66,402,0
181,66,510,0
182,66,202,0
183,66,233,0
184,66,302,0
185,66,59,0
186,66,310,0
187,66,358,0
188,66,501,0
189,76,100,0
190,76,68,0
191,76,321,0
192,76,458,0
193,76,546,0
194,76,371,0
195,76,274,0
196,76,367,0
197,76,180,0
198,76,144,0
199,76,449,0
200,76,19,0
201,76,549,0
202,76,404,0
203,76,34,0
204,76,214,0
205,76,382,0
206,76,256,0
207,76,147,0
208,76,119,0
209,76,405,0
210,76,424,0
211,76,213,0
212,76,342,0
213,76,339,0
214,76,130,0
215,76,59,0
216,76,330,0
217,76,486,0
218,76,167,0
219,76,292,0
220,76,198,0
221,76,229,0
222,76,160,0
223,76,507,0
224,76,127,0
225,76,520,0
226,76,288,0
227,76,313,0
228,76,217,0
229,76,438,0
230,76,69,0
231,76,164,0
232,76,225,0
233,76,440,0
234,76,442,0
235,76,500,0
236,76,107,0
237,76,169,0
238,76,0,0
239,76,490,0
240,76,350,0
241,76,445,0
242,76,168,0
243,76,163,0
244,85,110,0
245,85,460,0
246,85,489,0
247,85,113,0
248,85,444,0
249,85,71,0
250,85,133,0
251,85,57,0
252,85,482,0
253,85,538,0
254,85,278,0
255,85,218,0
256,85,93,0
257,85,34,0
258,85,83,0
259,85,150,0
260,85,330,0
261,85,208,0
262,85,252,0
263,85,28,0
264,85,296,0
265,85,325,0
266,85,134,0
267,85,354,0
268,85,366,0
269,85,347,0
270,85,77,0
271,85,39,0
272,85,59,0
273,85,222,0
274,85,41,0
275,85,500,0
276,85,291,0
277,85,340,0
278,85,237,0
279,85,413,0
280,85,179,0
281,85,521,0
282,85,86,0
283,85,352,0
284,85,126,0
285,85,241,0
286,85,319,0
287,85,231,0
288,85,224,0
289,85,433,0
290,85,398,0
291,85,338,0
292,85,112,0
293,85,185,0
294,85,130,0
295,85,435,0
296,85,395,0
297,111,155,0
298,111,61,0
299,111,302,0
300,111,84,0
