,TF,Target,Label
0,0,760,1
1,0,89,1
2,13,214,1
3,13,316,1
4,13,478,1
5,13,390,1
6,24,193,1
7,24,618,1
8,25,703,1
9,25,86,1
10,25,140,1
11,29,342,1
12,30,856,1
13,30,899,1
14,30,602,1
15,30,250,1
16,30,577,1
17,30,298,1
18,30,80,1
19,30,715,1
20,30,538,1
21,31,885,1
22,31,796,1
23,31,187,1
24,31,850,1
25,31,717,1
26,31,623,1
27,32,752,1
28,34,80,1
29,35,562,1
30,35,364,1
31,35,472,1
32,35,708,1
33,35,678,1
34,35,586,1
35,35,305,1
36,35,645,1
37,35,553,1
38,40,658,1
39,40,75,1
40,40,145,1
41,45,667,1
42,45,571,1
43,45,239,1
44,46,849,1
45,50,492,1
46,50,498,1
47,52,646,1
48,52,750,1
49,52,838,1
50,52,809,1
51,52,199,1
52,52,282,1
53,52,642,1
54,54,613,1
55,54,248,1
56,54,10,1
57,54,87,1
58,54,546,1
59,54,273,1
60,54,2,1
61,54,421,1
62,55,411,1
63,62,667,1
64,62,239,1
65,63,83,1
66,63,780,1
67,69,254,1
68,74,427,1
69,74,809,1
70,74,208,1
71,74,459,1
72,74,116,1
73,75,40,1
74,75,638,1
75,80,286,1
76,80,650,1
77,80,30,1
78,81,891,1
79,82,853,1
80,82,855,1
81,82,714,1
82,82,344,1
83,82,268,1
84,83,63,1
85,85,558,1
86,89,0,1
87,93,613,1
88,94,366,1
89,98,752,1
90,103,321,1
91,103,621,1
92,103,116,1
93,103,838,1
94,105,761,1
95,116,302,1
96,116,541,1
97,116,201,1
98,116,809,1
99,117,792,1
100,119,885,1
101,119,765,1
102,120,158,1
103,124,658,1
104,124,681,1
105,124,595,1
106,126,760,1
107,128,732,1
108,128,857,1
109,133,571,1
110,139,158,1
111,140,163,1
112,140,464,1
113,140,584,1
114,145,737,1
115,146,898,1
116,151,572,1
117,152,169,1
118,152,45,1
119,152,286,1
120,152,568,1
121,152,62,1
122,152,468,1
123,152,459,1
124,152,282,1
125,152,605,1
126,152,321,1
127,152,886,1
128,152,898,1
129,152,531,1
130,152,788,1
131,152,386,1
132,158,654,1
133,158,129,1
134,158,428,1
135,162,239,1
136,162,670,1
137,162,252,1
138,163,595,1
139,163,792,1
140,163,584,1
141,164,909,1
142,164,198,1
143,164,535,1
144,169,667,1
145,169,62,1
146,170,891,1
147,170,584,1
148,173,825,1
149,175,259,1
150,178,558,1
151,179,252,1
152,187,805,1
153,187,845,1
154,187,701,1
155,187,31,1
156,190,475,1
157,190,161,1
158,190,613,1
159,190,116,1
160,191,885,1
161,195,906,1
162,195,360,1
163,195,667,1
164,195,351,1
165,198,842,1
166,198,622,1
167,198,343,1
168,198,465,1
169,198,858,1
170,198,508,1
171,198,270,1
172,198,853,1
173,198,613,1
174,198,205,1
175,199,571,1
176,199,52,1
177,199,497,1
178,199,512,1
179,199,875,1
180,200,681,1
181,200,595,1
182,201,302,1
183,201,521,1
184,201,116,1
185,201,667,1
186,201,321,1
187,201,642,1
188,201,98,1
189,201,578,1
190,201,750,1
191,203,800,1
192,204,282,1
193,204,809,1
194,204,578,1
195,204,541,1
196,204,52,1
197,205,866,1
198,205,198,1
199,205,259,1
200,205,496,1
201,205,571,1
202,205,671,1
203,205,909,1
204,206,886,1
205,207,824,1
206,207,885,1
207,211,152,1
208,211,572,1
209,211,780,1
210,211,750,1
211,211,411,1
212,212,689,1
213,212,546,1
214,212,273,1
215,212,889,1
216,216,536,1
217,219,459,1
218,219,667,1
219,223,747,1
220,223,340,1
221,229,729,1
222,229,820,1
223,233,759,1
224,233,298,1
225,233,304,1
226,238,772,1
227,239,450,1
228,239,471,1
229,239,787,1
230,239,360,1
231,239,295,1
232,239,886,1
233,239,286,1
234,239,270,1
235,239,667,1
236,239,302,1
237,239,752,1
238,239,646,1
239,239,351,1
240,239,803,1
241,239,709,1
242,242,732,1
243,242,539,1
244,242,909,1
245,243,383,1
246,244,458,1
247,244,377,1
248,244,885,1
249,244,164,1
250,244,564,1
251,248,489,1
252,248,848,1
253,248,398,1
254,248,787,1
255,248,521,1
256,248,793,1
257,250,803,1
258,250,335,1
259,252,52,1
260,252,322,1
261,252,650,1
262,252,844,1
263,252,321,1
264,252,311,1
265,252,201,1
266,254,40,1
267,254,355,1
268,259,831,1
269,259,872,1
270,259,355,1
271,259,457,1
272,259,512,1
273,259,402,1
274,262,536,1
275,262,396,1
276,264,74,1
277,268,618,1
278,268,584,1
279,268,603,1
280,268,82,1
281,268,832,1
282,270,198,1
283,270,906,1
284,270,239,1
285,270,803,1
286,270,853,1
287,278,133,1
288,278,787,1
289,278,571,1
290,278,885,1
291,281,673,1
292,281,93,1
293,282,898,1
294,282,52,1
295,282,311,1
296,282,624,1
297,282,286,1
298,282,239,1
299,282,667,1
300,282,201,1
301,282,74,1
302,286,195,1
303,286,270,1
304,286,336,1
305,286,421,1
306,286,239,1
307,286,411,1
308,286,342,1
309,286,211,1
310,286,750,1
311,286,427,1
312,286,709,1
313,286,540,1
314,286,311,1
315,286,752,1
316,288,564,1
317,288,281,1
318,290,217,1
319,290,725,1
320,295,483,1
321,295,239,1
322,295,283,1
323,295,427,1
324,295,122,1
325,295,450,1
326,298,30,1
327,298,703,1
328,298,319,1
329,298,13,1
330,298,803,1
331,298,223,1
332,302,204,1
333,302,252,1
334,302,838,1
335,302,541,1
336,302,152,1
337,302,336,1
338,302,578,1
339,304,658,1
340,304,780,1
341,307,152,1
342,307,809,1
343,307,52,1
344,307,302,1
345,307,351,1
346,307,898,1
347,311,152,1
348,311,668,1
349,311,838,1
350,311,239,1
351,311,646,1
352,311,750,1
353,311,321,1
354,317,206,1
355,318,421,1
356,319,760,1
357,319,703,1
358,319,907,1
359,321,201,1
360,321,103,1
361,321,307,1
362,321,809,1
363,321,286,1
364,321,239,1
365,327,205,1
366,328,485,1
367,328,491,1
368,328,571,1
369,328,670,1
370,335,637,1
371,335,725,1
372,335,250,1
373,335,759,1
374,335,152,1
375,335,304,1
376,335,336,1
377,335,828,1
378,335,899,1
379,336,239,1
380,336,667,1
381,336,892,1
382,336,788,1
383,336,572,1
384,336,335,1
385,336,646,1
386,336,52,1
387,336,624,1
388,336,201,1
389,336,496,1
390,336,307,1
391,336,570,1
392,340,658,1
393,341,309,1
394,341,755,1
395,342,750,1
396,342,170,1
397,342,239,1
398,351,736,1
399,351,892,1
400,351,875,1
401,351,52,1
402,351,750,1
403,351,898,1
404,351,618,1
405,351,667,1
406,351,282,1
407,351,571,1
408,351,570,1
409,351,572,1
410,351,321,1
411,351,531,1
412,355,787,1
413,355,111,1
414,355,759,1
415,355,508,1
416,355,449,1
417,355,755,1
418,355,763,1
419,355,343,1
420,355,887,1
421,355,43,1
422,355,512,1
423,355,451,1
424,355,290,1
425,356,298,1
426,356,658,1
427,360,286,1
428,360,239,1
429,360,199,1
430,360,164,1
431,360,858,1
432,361,199,1
433,361,439,1
434,361,252,1
435,366,94,1
436,367,780,1
437,370,592,1
438,372,155,1
439,372,450,1
440,372,483,1
441,372,447,1
442,372,102,1
443,372,286,1
444,372,568,1
445,383,201,1
446,383,74,1
447,383,243,1
448,383,578,1
449,386,241,1
450,386,427,1
451,390,641,1
452,390,82,1
453,390,768,1
454,391,80,1
455,396,10,1
456,396,492,1
457,397,664,1
458,398,497,1
459,402,496,1
460,402,850,1
461,402,259,1
462,404,497,1
463,411,471,1
464,411,701,1
465,411,750,1
466,411,667,1
467,411,577,1
468,411,211,1
469,411,239,1
470,417,729,1
471,419,272,1
472,419,755,1
473,419,88,1
474,419,193,1
475,422,839,1
476,424,760,1
477,424,368,1
478,427,459,1
479,427,283,1
480,427,155,1
481,427,270,1
482,427,788,1
483,427,169,1
484,427,239,1
485,428,458,1
486,428,424,1
487,434,628,1
488,435,872,1
489,439,479,1
490,439,179,1
491,450,45,1
492,450,152,1
493,450,736,1
494,450,360,1
495,450,750,1
496,453,622,1
497,453,537,1
498,453,13,1
499,453,885,1
500,453,715,1
501,453,457,1
502,453,440,1
503,457,355,1
504,457,803,1
505,457,574,1
506,457,622,1
507,457,250,1
508,457,15,1
509,458,428,1
510,458,244,1
511,459,169,1
512,459,570,1
513,459,241,1
514,459,219,1
515,460,309,1
516,460,805,1
517,460,458,1
518,461,839,1
519,461,848,1
520,461,10,1
521,461,238,1
522,461,638,1
523,461,46,1
524,461,808,1
525,462,244,1
526,462,280,1
527,464,496,1
528,464,199,1
529,464,163,1
530,464,355,1
531,465,645,1
532,465,885,1
533,465,65,1
534,467,742,1
535,468,605,1
536,468,152,1
537,468,124,1
538,468,286,1
539,471,351,1
540,471,411,1
541,471,211,1
542,472,660,1
543,472,248,1
544,472,50,1
545,472,10,1
546,472,518,1
547,481,615,1
548,483,829,1
549,483,155,1
550,483,751,1
551,485,591,1
552,485,668,1
553,485,345,1
554,488,165,1
555,489,571,1
556,489,673,1
557,491,827,1
558,491,546,1
559,491,328,1
560,491,607,1
561,491,273,1
562,491,212,1
563,491,695,1
564,496,239,1
565,496,605,1
566,496,850,1
567,496,336,1
568,496,497,1
569,496,750,1
570,496,6,1
571,496,787,1
572,497,668,1
573,497,398,1
574,497,897,1
575,498,472,1
576,498,553,1
577,498,655,1
578,498,273,1
579,498,606,1
580,498,607,1
581,498,384,1
582,498,546,1
583,499,869,1
584,499,190,1
585,508,550,1
586,508,198,1
587,508,850,1
588,508,496,1
589,508,891,1
590,512,355,1
591,512,175,1
592,512,464,1
593,512,199,1
594,514,839,1
595,515,673,1
596,520,623,1
597,521,869,1
598,521,489,1
599,521,201,1
600,521,205,1
601,522,129,1
602,531,336,1
603,531,750,1
604,531,351,1
605,535,164,1
606,536,216,1
607,537,681,1
608,538,335,1
609,540,360,1
610,540,195,1
611,540,450,1
612,541,571,1
