,TF,Target,Label
0,0,915,1
1,0,748,1
2,0,1267,1
3,2,334,1
4,2,953,1
5,3,313,1
6,5,642,1
7,5,700,1
8,5,999,1
9,5,274,1
10,5,597,1
11,5,730,1
12,7,1294,1
13,7,406,1
14,16,562,1
15,16,1132,1
16,16,873,1
17,25,84,1
18,25,482,1
19,28,384,1
20,28,1043,1
21,29,69,1
22,29,466,1
23,29,1338,1
24,29,957,1
25,48,113,1
26,48,420,1
27,48,1294,1
28,48,116,1
29,54,495,1
30,54,508,1
31,54,1045,1
32,56,1083,1
33,56,1056,1
34,56,1264,1
35,56,1102,1
36,60,761,1
37,65,408,1
38,65,119,1
39,65,258,1
40,65,1160,1
41,66,1168,1
42,68,1297,1
43,76,568,1
44,76,1338,1
45,76,492,1
46,76,309,1
47,76,1413,1
48,77,1304,1
49,77,970,1
50,77,213,1
51,84,1368,1
52,84,881,1
53,85,1319,1
54,94,381,1
55,94,408,1
56,103,725,1
57,105,1251,1
58,105,570,1
59,108,712,1
60,108,299,1
61,108,1241,1
62,111,1216,1
63,113,1331,1
64,113,1377,1
65,113,627,1
66,113,243,1
67,119,284,1
68,119,560,1
69,119,344,1
70,119,1205,1
71,119,1279,1
72,119,561,1
73,119,1161,1
74,119,339,1
75,119,398,1
76,121,1265,1
77,121,1160,1
78,121,644,1
79,125,638,1
80,125,1051,1
81,125,1160,1
82,125,1368,1
83,125,491,1
84,142,671,1
85,143,668,1
86,143,1257,1
87,143,77,1
88,143,308,1
89,143,1241,1
90,143,293,1
91,146,458,1
92,147,545,1
93,155,837,1
94,156,643,1
95,157,1297,1
96,166,970,1
97,190,111,1
98,195,73,1
99,200,1353,1
100,200,487,1
101,200,169,1
102,209,259,1
103,209,748,1
104,209,1124,1
105,209,837,1
106,209,1115,1
107,209,334,1
108,209,868,1
109,209,924,1
110,211,165,1
111,211,495,1
112,211,627,1
113,211,435,1
114,212,107,1
115,212,835,1
116,215,376,1
117,215,381,1
118,215,350,1
119,215,1114,1
120,216,491,1
121,217,71,1
122,223,751,1
123,223,698,1
124,224,357,1
125,224,1255,1
126,224,5,1
127,235,697,1
128,236,1102,1
129,236,626,1
130,249,495,1
131,249,376,1
132,261,644,1
133,261,915,1
134,261,876,1
135,261,251,1
136,261,1374,1
137,261,800,1
138,261,633,1
139,264,1348,1
140,264,418,1
141,268,987,1
142,272,1138,1
143,272,491,1
144,272,473,1
145,280,314,1
146,280,1350,1
147,290,491,1
148,293,115,1
149,293,1241,1
150,293,666,1
151,293,403,1
152,296,1130,1
153,296,355,1
154,296,1114,1
155,299,491,1
156,299,231,1
157,302,816,1
158,302,381,1
159,308,1439,1
160,308,607,1
161,313,1181,1
162,313,590,1
163,314,1160,1
164,314,55,1
165,314,125,1
166,314,957,1
167,314,608,1
168,314,1297,1
169,316,724,1
170,327,816,1
171,327,874,1
172,327,1302,1
173,329,466,1
174,334,832,1
175,334,518,1
176,334,408,1
177,334,259,1
178,334,787,1
179,334,1419,1
180,334,204,1
181,334,1297,1
182,334,261,1
183,335,1237,1
184,335,835,1
185,335,1225,1
186,335,178,1
187,335,624,1
188,335,530,1
189,335,1159,1
190,336,765,1
191,336,1197,1
192,336,65,1
193,336,233,1
194,336,1161,1
195,336,294,1
196,336,697,1
197,336,450,1
198,336,805,1
199,339,1043,1
200,339,261,1
201,341,493,1
202,341,258,1
203,341,1176,1
204,341,1320,1
205,341,404,1
206,341,464,1
207,352,985,1
208,352,751,1
209,352,876,1
210,352,1248,1
211,355,579,1
212,355,1376,1
213,355,1165,1
214,355,627,1
215,355,702,1
216,355,562,1
217,355,76,1
218,355,296,1
219,355,1213,1
220,355,1424,1
221,355,930,1
222,355,404,1
223,355,1248,1
224,356,266,1
225,357,1163,1
226,357,165,1
227,357,565,1
228,357,30,1
229,357,1361,1
230,361,658,1
231,361,334,1
232,367,1378,1
233,373,1343,1
234,373,215,1
235,373,317,1
236,376,1183,1
237,376,1043,1
238,376,231,1
239,376,296,1
240,376,311,1
241,376,693,1
242,381,565,1
243,381,1441,1
244,381,816,1
245,381,143,1
246,381,1306,1
247,381,169,1
248,381,642,1
249,381,495,1
250,381,698,1
251,381,1043,1
252,381,1121,1
253,383,1108,1
254,387,837,1
255,403,562,1
256,403,825,1
257,403,492,1
258,403,216,1
259,403,1115,1
260,403,1297,1
261,403,249,1
262,403,827,1
263,403,56,1
264,403,213,1
265,406,922,1
266,406,1353,1
267,406,1355,1
268,406,885,1
269,408,589,1
270,408,798,1
271,408,1082,1
272,408,458,1
273,408,874,1
274,408,231,1
275,408,1257,1
276,408,590,1
277,408,642,1
278,408,918,1
279,408,947,1
280,418,1348,1
281,421,655,1
282,428,373,1
283,428,1094,1
284,428,485,1
285,428,408,1
286,428,147,1
287,428,495,1
288,433,516,1
289,439,844,1
290,439,115,1
291,441,360,1
292,441,341,1
293,441,930,1
294,441,817,1
295,441,918,1
296,442,491,1
297,445,835,1
298,448,520,1
299,448,1055,1
300,451,1348,1
301,451,494,1
302,451,373,1
303,451,1297,1
