,TF,Target,Label
0,4,1153,1
1,17,935,1
2,17,849,1
3,17,410,1
4,17,59,1
5,27,929,1
6,30,732,1
7,30,608,1
8,54,1018,1
9,59,802,1
10,59,840,1
11,59,467,1
12,72,311,1
13,79,1183,1
14,79,136,1
15,82,511,1
16,82,295,1
17,95,246,1
18,111,885,1
19,111,466,1
20,111,434,1
21,111,965,1
22,111,868,1
23,118,157,1
24,118,228,1
25,118,313,1
26,118,1130,1
27,118,899,1
28,118,1128,1
29,118,315,1
30,118,886,1
31,141,231,1
32,141,535,1
33,143,444,1
34,143,1154,1
35,143,106,1
36,151,995,1
37,180,992,1
38,206,198,1
39,206,739,1
40,206,732,1
41,215,17,1
42,215,1083,1
43,216,307,1
44,233,883,1
45,244,440,1
46,267,679,1
47,267,157,1
48,290,1180,1
49,291,195,1
50,297,237,1
51,297,521,1
52,297,790,1
53,297,313,1
54,297,366,1
55,297,588,1
56,297,57,1
57,306,577,1
58,307,126,1
59,307,849,1
60,332,615,1
61,335,756,1
62,340,1044,1
63,341,770,1
64,394,381,1
65,420,244,1
66,447,43,1
67,447,803,1
68,447,444,1
69,447,198,1
70,449,995,1
71,482,202,1
72,543,198,1
73,543,350,1
74,543,53,1
75,543,145,1
76,577,756,1
77,577,291,1
78,582,79,1
79,588,30,1
80,588,133,1
81,588,608,1
82,588,827,1
83,588,1000,1
84,588,444,1
85,588,521,1
86,601,233,1
87,646,422,1
88,677,992,1
89,686,750,1
90,709,27,1
91,714,145,1
92,714,659,1
93,719,225,1
94,719,1120,1
95,749,133,1
96,749,145,1
97,749,1095,1
98,749,615,1
99,749,899,1
100,749,111,1
101,750,23,1
102,750,1070,1
103,756,335,1
104,763,741,1
105,765,923,1
106,765,813,1
107,770,234,1
108,770,995,1
109,806,72,1
110,813,234,1
111,816,216,1
112,835,806,1
113,840,877,1
114,840,1039,1
115,868,1095,1
116,868,237,1
117,868,53,1
118,868,1054,1
119,868,838,1
120,868,608,1
121,877,990,1
122,877,88,1
123,877,840,1
124,932,307,1
125,939,466,1
126,939,198,1
127,939,338,1
128,939,1063,1
129,965,1135,1
130,965,868,1
131,965,477,1
132,965,1095,1
133,965,588,1
134,965,424,1
135,965,608,1
136,1037,255,1
137,1037,215,1
138,1042,366,1
139,1042,993,1
140,1042,1128,1
141,1053,307,1
142,1058,499,1
143,1058,58,1
144,1070,23,1
145,1083,677,1
146,1100,751,1
147,1100,345,1
148,1100,780,1
149,1100,511,1
150,1100,835,1
151,1137,604,1
152,1137,889,1
153,1150,925,1
154,1150,1137,1
155,1177,150,1
156,1177,444,1
157,1196,220,1
158,1198,79,1
159,4,915,0
160,4,597,0
161,4,189,0
162,4,554,0
163,4,1154,0
164,4,644,0
165,4,291,0
166,4,383,0
167,4,562,0
168,4,504,0
169,4,479,0
170,4,408,0
171,4,753,0
172,4,1092,0
173,4,1118,0
174,4,201,0
175,4,254,0
176,4,1062,0
177,4,211,0
178,4,149,0
179,4,398,0
180,4,931,0
181,4,973,0
182,4,803,0
183,4,655,0
184,4,1012,0
185,4,1010,0
186,4,519,0
187,4,340,0
188,4,467,0
189,4,511,0
190,4,245,0
191,4,662,0
192,4,863,0
193,4,339,0
194,4,800,0
195,4,385,0
196,4,910,0
197,4,750,0
198,4,731,0
199,4,36,0
200,4,1176,0
201,4,835,0
202,4,494,0
203,4,837,0
204,4,466,0
205,4,861,0
206,4,127,0
207,4,323,0
208,4,115,0
209,4,325,0
210,4,424,0
211,4,653,0
212,4,493,0
213,4,1116,0
214,4,1127,0
215,4,1194,0
216,4,98,0
217,4,509,0
218,4,25,0
219,4,924,0
220,4,878,0
221,4,193,0
222,4,1077,0
223,4,812,0
224,4,904,0
225,4,437,0
226,4,916,0
227,4,232,0
228,4,963,0
229,4,419,0
230,4,1131,0
231,4,1079,0
232,4,130,0
233,4,366,0
234,4,641,0
235,4,411,0
236,4,260,0
237,4,496,0
238,4,128,0
239,4,256,0
240,4,1152,0
241,4,524,0
242,4,428,0
243,4,169,0
244,4,166,0
245,4,638,0
246,4,478,0
247,4,1120,0
248,4,680,0
249,4,512,0
250,4,236,0
251,4,1172,0
252,4,787,0
253,4,555,0
254,4,26,0
255,4,22,0
256,4,1121,0
257,4,7,0
258,4,626,0
259,4,156,0
260,4,891,0
261,4,740,0
262,4,1,0
263,4,1135,0
264,4,488,0
265,4,591,0
266,4,343,0
267,4,483,0
268,4,480,0
269,4,284,0
270,4,448,0
271,4,1013,0
272,4,268,0
273,4,851,0
274,4,63,0
275,4,194,0
276,4,737,0
277,4,69,0
278,17,1093,0
279,17,27,0
280,17,1185,0
281,17,97,0
282,17,1042,0
283,17,1188,0
284,17,431,0
285,17,728,0
286,17,630,0
287,17,48,0
288,17,865,0
289,17,201,0
290,17,794,0
291,17,165,0
292,17,472,0
293,17,1177,0
294,17,874,0
295,17,353,0
296,17,328,0
297,17,1148,0
298,17,603,0
299,17,25,0
300,17,1158,0
301,17,1045,0
302,17,511,0
303,17,660,0
304,17,318,0
305,17,798,0
306,17,933,0
307,17,382,0
308,17,142,0
309,17,872,0
310,17,867,0
311,17,146,0
312,17,634,0
313,17,812,0
314,17,218,0
315,17,830,0
316,17,619,0
317,17,341,0
318,17,345,0
319,17,1194,0
320,17,702,0
321,17,293,0
322,17,199,0
323,17,296,0
324,17,397,0
325,17,1163,0
326,17,111,0
327,17,359,0
328,17,1138,0
329,17,16,0
330,17,870,0
331,17,371,0
332,17,641,0
333,17,718,0
334,17,877,0
335,17,998,0
336,17,311,0
337,17,1120,0
338,17,1126,0
339,17,811,0
340,17,87,0
341,17,729,0
342,17,249,0
343,17,725,0
344,17,978,0
345,17,1164,0
346,17,985,0
347,17,602,0
348,17,921,0
349,17,1078,0
350,17,775,0
351,17,587,0
352,17,727,0
353,17,1200,0
354,17,762,0
355,17,450,0
356,17,635,0
357,17,684,0
358,17,1016,0
359,17,151,0
360,17,749,0
361,17,869,0
362,17,889,0
363,17,997,0
364,17,175,0
365,17,1033,0
366,17,329,0
367,17,1139,0
368,17,487,0
369,17,402,0
370,17,1146,0
371,17,54,0
372,17,250,0
373,17,784,0
374,17,1008,0
375,17,432,0
376,17,248,0
377,17,83,0
378,17,312,0
379,17,805,0
380,17,799,0
381,17,1168,0
382,17,1187,0
383,17,1112,0
384,17,605,0
385,17,256,0
386,17,868,0
387,17,238,0
388,17,38,0
389,17,512,0
390,17,120,0
391,17,1129,0
392,17,815,0
393,17,595,0
394,17,558,0
395,23,388,0
396,23,914,0
397,23,1099,0
398,23,273,0
399,23,791,0
400,23,910,0
401,23,535,0
402,23,511,0
403,23,121,0
404,23,67,0
405,23,1064,0
406,23,690,0
407,23,489,0
408,23,1019,0
409,23,129,0
410,23,4,0
411,23,601,0
412,23,897,0
413,23,1052,0
414,23,636,0
415,23,880,0
416,23,488,0
417,23,83,0
418,23,834,0
419,23,448,0
420,23,196,0
421,23,637,0
422,23,1037,0
423,23,1023,0
424,23,160,0
425,23,730,0
426,23,899,0
427,23,1006,0
428,23,532,0
429,23,678,0
430,23,376,0
431,23,674,0
432,23,492,0
433,23,344,0
434,23,1186,0
435,23,486,0
436,23,275,0
437,23,139,0
438,23,3,0
439,23,734,0
440,23,99,0
441,23,591,0
442,23,250,0
443,23,220,0
444,23,82,0
445,23,432,0
446,23,1053,0
447,23,536,0
448,23,685,0
449,23,234,0
450,23,287,0
451,23,117,0
452,23,260,0
453,23,1125,0
454,23,872,0
455,23,137,0
456,23,548,0
457,23,1168,0
458,23,165,0
459,23,1010,0
460,23,202,0
461,23,125,0
462,23,568,0
463,23,784,0
464,23,152,0
465,23,594,0
466,23,276,0
467,23,1162,0
468,23,605,0
469,23,460,0
470,23,974,0
471,23,271,0
472,23,957,0
473,23,41,0
474,23,581,0
475,23,147,0
476,23,415,0
477,23,525,0
478,23,206,0
479,23,326,0
480,23,131,0
481,23,1048,0
482,23,989,0
483,23,1172,0
484,23,965,0
485,23,259,0
486,23,97,0
487,23,805,0
488,23,986,0
489,23,216,0
490,23,1034,0
491,23,647,0
492,23,633,0
493,23,175,0
494,23,1051,0
495,23,732,0
496,23,951,0
497,23,683,0
498,23,48,0
499,23,93,0
500,23,1086,0
501,23,950,0
502,23,455,0
503,23,1021,0
504,23,272,0
505,23,1112,0
506,23,876,0
507,23,751,0
508,23,351,0
509,23,658,0
510,23,659,0
511,23,506,0
512,23,299,0
513,23,843,0
514,23,19,0
515,27,513,0
516,27,494,0
517,27,192,0
518,27,540,0
519,27,343,0
520,27,1102,0
521,27,658,0
522,27,592,0
523,27,511,0
524,27,373,0
525,27,148,0
526,27,817,0
527,27,585,0
528,27,1158,0
529,27,72,0
530,27,428,0
531,27,133,0
532,27,928,0
533,27,520,0
534,27,96,0
535,27,1121,0
536,27,129,0
537,27,750,0
538,27,153,0
539,27,973,0
540,27,543,0
541,27,1150,0
542,27,1050,0
543,27,79,0
544,27,315,0
545,27,519,0
546,27,581,0
547,27,663,0
548,27,1114,0
549,27,848,0
550,27,858,0
551,27,661,0
552,27,1145,0
553,27,1030,0
554,27,517,0
555,27,54,0
556,27,1101,0
557,27,432,0
558,27,1077,0
559,27,976,0
560,27,94,0
561,27,1203,0
562,27,638,0
563,27,482,0
564,27,484,0
565,27,217,0
566,27,957,0
567,27,946,0
568,27,137,0
569,27,187,0
570,27,301,0
571,27,618,0
572,27,317,0
573,27,1163,0
574,27,122,0
575,27,699,0
576,27,783,0
577,27,130,0
