,TF,Target,Label
0,14,632,1
1,14,442,1
2,14,650,1
3,14,659,1
4,35,976,1
5,35,874,1
6,35,1044,1
7,35,688,1
8,38,145,1
9,38,839,1
10,38,309,1
11,38,1096,1
12,59,591,1
13,75,1028,1
14,75,85,1
15,75,688,1
16,85,596,1
17,85,1044,1
18,85,467,1
19,85,13,1
20,89,444,1
21,108,283,1
22,128,892,1
23,138,9,1
24,138,1111,1
25,162,481,1
26,171,862,1
27,175,473,1
28,175,825,1
29,175,103,1
30,175,477,1
31,175,1092,1
32,175,676,1
33,175,781,1
34,175,1110,1
35,175,1108,1
36,253,505,1
37,257,862,1
38,257,660,1
39,297,1113,1
40,297,846,1
41,297,181,1
42,299,756,1
43,302,556,1
44,311,235,1
45,311,444,1
46,311,951,1
47,311,1113,1
48,311,704,1
49,311,1082,1
50,311,373,1
51,311,825,1
52,311,904,1
53,311,846,1
54,311,520,1
55,311,574,1
56,311,473,1
57,311,924,1
58,319,435,1
59,333,691,1
60,348,786,1
61,356,1011,1
62,356,198,1
63,356,953,1
64,360,542,1
65,360,179,1
66,360,1019,1
67,360,106,1
68,387,438,1
69,387,672,1
70,387,1111,1
71,387,234,1
72,387,276,1
73,387,320,1
74,387,512,1
75,387,793,1
76,387,32,1
77,387,804,1
78,392,145,1
79,392,1110,1
80,392,952,1
81,406,1081,1
82,406,468,1
83,412,1002,1
84,412,484,1
85,412,782,1
86,412,532,1
87,412,299,1
88,422,1082,1
89,422,473,1
90,422,444,1
91,422,328,1
92,422,585,1
93,422,546,1
94,422,727,1
95,422,373,1
96,422,574,1
97,422,213,1
98,422,934,1
99,422,687,1
100,422,895,1
101,422,1108,1
102,422,163,1
103,422,145,1
104,422,991,1
105,422,733,1
106,422,90,1
107,422,819,1
108,438,728,1
109,438,950,1
110,457,751,1
111,460,616,1
112,460,763,1
113,465,432,1
114,465,957,1
115,465,862,1
116,502,860,1
117,502,990,1
118,502,481,1
119,506,925,1
120,506,578,1
121,515,472,1
122,524,198,1
123,524,680,1
124,526,1044,1
125,528,828,1
126,532,1047,1
127,572,275,1
128,572,1095,1
129,572,256,1
130,577,14,1
131,577,92,1
132,577,935,1
133,577,719,1
134,585,1115,1
135,585,408,1
136,585,704,1
137,585,824,1
138,585,235,1
139,585,817,1
140,585,602,1
141,585,842,1
142,585,520,1
143,585,1108,1
144,585,733,1
145,585,924,1
146,585,687,1
147,585,181,1
148,585,1018,1
149,585,825,1
150,585,137,1
151,607,1123,1
152,616,658,1
153,616,181,1
154,616,704,1
155,616,35,1
156,621,502,1
157,622,1044,1
158,622,897,1
159,658,846,1
160,658,360,1
161,658,616,1
162,670,1005,1
163,670,46,1
164,676,309,1
165,676,781,1
166,676,168,1
167,676,751,1
168,676,734,1
169,676,951,1
170,676,471,1
171,676,163,1
172,676,758,1
173,676,952,1
174,691,957,1
175,691,803,1
176,716,311,1
177,716,618,1
178,716,1108,1
179,716,520,1
180,716,422,1
181,716,473,1
182,716,531,1
183,716,583,1
184,716,698,1
185,716,687,1
186,716,890,1
187,716,977,1
188,716,781,1
189,716,39,1
190,716,828,1
191,716,181,1
192,718,957,1
193,719,1080,1
194,719,935,1
195,746,271,1
196,753,435,1
197,756,502,1
198,764,412,1
199,774,951,1
200,784,1115,1
201,784,951,1
202,784,952,1
203,786,934,1
204,786,524,1
205,786,1096,1
206,786,122,1
207,796,256,1
208,796,9,1
209,796,136,1
210,817,395,1
211,817,585,1
212,817,704,1
213,817,1096,1
214,817,716,1
215,817,758,1
216,817,977,1
217,818,434,1
218,846,520,1
219,846,360,1
220,846,90,1
221,860,502,1
222,862,660,1
223,862,171,1
224,862,951,1
225,862,283,1
226,862,412,1
227,897,951,1
228,925,578,1
229,927,904,1
230,935,14,1
231,935,650,1
232,935,406,1
233,935,873,1
234,955,1048,1
235,957,926,1
236,957,431,1
237,957,32,1
238,957,639,1
239,957,1125,1
240,957,1111,1
241,957,4,1
242,957,283,1
243,962,1125,1
244,976,1044,1
245,986,439,1
246,990,502,1
247,991,516,1
248,991,992,1
249,991,727,1
250,991,924,1
251,991,1115,1
252,991,994,1
253,991,733,1
254,991,469,1
255,991,1096,1
256,991,76,1
257,991,422,1
258,991,977,1
259,991,520,1
260,991,254,1
261,991,687,1
262,991,26,1
263,991,473,1
264,993,21,1
265,994,1110,1
266,994,137,1
267,994,825,1
268,994,122,1
269,994,585,1
270,994,145,1
271,994,464,1
272,994,583,1
273,994,311,1
274,994,1129,1
275,994,991,1
276,994,863,1
277,994,727,1
278,994,817,1
279,994,444,1
280,995,862,1
281,1005,136,1
282,1005,289,1
283,1005,670,1
284,1005,608,1
285,1018,1019,1
286,1018,328,1
287,1018,361,1
288,1018,22,1
289,1018,408,1
290,1018,373,1
291,1018,422,1
292,1018,904,1
293,1018,1082,1
294,1018,1129,1
295,1018,235,1
296,1018,137,1
297,1018,828,1
298,1018,564,1
299,1018,895,1
300,1018,924,1
301,1018,76,1
302,1018,583,1
303,1018,312,1
304,1023,9,1
305,1023,329,1
306,1044,467,1
307,1044,598,1
308,1044,976,1
309,1044,75,1
310,1044,622,1
311,1044,1075,1
312,1044,626,1
313,1044,951,1
314,1044,991,1
315,1047,412,1
316,1047,532,1
317,1048,352,1
318,1048,870,1
319,1048,1053,1
320,1048,106,1
321,1048,191,1
322,1048,748,1
323,1048,354,1
324,1048,234,1
325,1059,283,1
326,1075,763,1
327,1075,35,1
328,1095,660,1
329,1095,184,1
330,1095,796,1
331,1106,283,1
332,1106,257,1
333,1113,951,1
334,1113,846,1
335,1125,962,1
336,1125,824,1
337,1125,284,1
338,1125,198,1
339,1125,156,1
340,1130,608,1
341,1130,46,1
342,1130,1105,1
343,14,868,0
344,14,42,0
345,14,761,0
346,14,535,0
347,14,162,0
348,14,804,0
349,14,658,0
350,14,1038,0
351,14,845,0
352,14,824,0
353,14,415,0
354,14,675,0
355,14,1104,0
356,14,143,0
357,14,83,0
358,14,420,0
359,14,909,0
360,14,346,0
361,14,296,0
362,14,613,0
363,14,36,0
364,14,1122,0
365,14,792,0
366,14,758,0
367,14,1085,0
368,14,461,0
369,14,785,0
370,14,997,0
371,14,468,0
372,14,485,0
373,14,402,0
374,14,174,0
375,14,406,0
376,14,398,0
377,14,1118,0
378,14,382,0
379,14,184,0
380,14,764,0
381,14,44,0
382,14,830,0
383,14,977,0
384,14,367,0
385,14,299,0
386,14,825,0
387,14,423,0
388,14,206,0
389,14,910,0
390,14,3,0
391,14,570,0
392,14,137,0
393,14,164,0
394,14,1016,0
395,14,789,0
396,14,1052,0
397,14,33,0
398,14,760,0
399,14,917,0
400,14,68,0
401,14,1044,0
402,14,112,0
403,14,1092,0
404,14,722,0
405,14,1100,0
406,14,724,0
407,14,1103,0
408,14,1096,0
409,14,467,0
410,14,426,0
411,14,713,0
412,14,568,0
413,14,974,0
414,14,223,0
415,14,524,0
416,14,267,0
417,14,358,0
418,14,323,0
419,14,987,0
420,14,1004,0
421,14,18,0
422,14,911,0
423,14,636,0
424,14,692,0
425,14,212,0
426,14,177,0
427,14,567,0
428,14,349,0
429,14,984,0
430,14,573,0
431,14,189,0
432,14,300,0
433,14,104,0
434,14,661,0
435,14,557,0
436,14,508,0
437,14,631,0
438,14,298,0
439,14,598,0
440,14,239,0
441,14,49,0
442,14,867,0
443,14,762,0
444,14,473,0
445,14,1130,0
446,14,247,0
447,14,351,0
448,14,810,0
449,14,1079,0
450,14,609,0
451,14,539,0
452,14,35,0
453,14,417,0
454,14,811,0
455,14,933,0
456,14,768,0
457,14,886,0
458,14,264,0
459,14,108,0
460,14,38,0
461,14,504,0
462,14,655,0
463,14,419,0
464,14,574,0
465,14,863,0
466,14,1032,0
467,14,747,0
468,14,623,0
469,14,150,0
470,14,457,0
471,14,554,0
472,14,383,0
473,14,1021,0
474,14,127,0
475,14,185,0
476,14,211,0
477,14,249,0
478,14,835,0
479,14,776,0
480,14,363,0
481,14,651,0
482,14,306,0
483,14,345,0
484,14,754,0
485,14,203,0
486,14,600,0
487,14,627,0
488,14,357,0
489,14,452,0
490,14,276,0
491,14,723,0
492,14,237,0
493,14,666,0
494,14,783,0
495,14,414,0
496,14,853,0
497,14,848,0
498,14,986,0
499,14,705,0
500,14,884,0
501,14,219,0
502,14,81,0
503,14,882,0
504,14,89,0
505,14,277,0
506,14,891,0
507,14,484,0
508,14,117,0
509,14,72,0
510,14,500,0
511,14,451,0
512,14,766,0
513,14,569,0
514,14,726,0
515,14,1055,0
516,14,872,0
517,14,32,0
518,14,593,0
519,14,1030,0
520,14,99,0
521,14,694,0
522,14,231,0
523,14,225,0
524,14,998,0
525,14,898,0
526,14,975,0
527,14,547,0
528,14,144,0
529,14,812,0
530,14,1046,0
531,14,889,0
532,14,1047,0
533,14,610,0
534,14,279,0
