,TF,Target,Label
0,14,862,1
1,35,616,1
2,35,397,1
3,38,825,1
4,38,815,1
5,75,35,1
6,85,35,1
7,138,1023,1
8,175,232,1
9,175,1115,1
10,175,145,1
11,175,815,1
12,297,1019,1
13,299,1125,1
14,302,532,1
15,311,952,1
16,311,226,1
17,311,727,1
18,311,815,1
19,311,1096,1
20,311,751,1
21,319,967,1
22,356,311,1
23,360,846,1
24,360,90,1
25,387,431,1
26,387,1102,1
27,387,957,1
28,387,338,1
29,392,1096,1
30,406,789,1
31,412,302,1
32,422,113,1
33,422,542,1
34,422,289,1
35,422,76,1
36,422,103,1
37,422,26,1
38,422,952,1
39,422,751,1
40,438,231,1
41,460,1044,1
42,465,210,1
43,502,756,1
44,515,354,1
45,524,824,1
46,526,951,1
47,532,302,1
48,572,285,1
49,577,1081,1
50,577,7,1
51,585,311,1
52,585,751,1
53,585,213,1
54,585,727,1
55,585,1110,1
56,585,819,1
57,585,977,1
58,616,542,1
59,616,360,1
60,622,951,1
61,670,499,1
62,676,430,1
63,676,1092,1
64,676,477,1
65,676,537,1
66,676,1082,1
67,691,1125,1
68,716,235,1
69,716,564,1
70,716,637,1
71,716,602,1
72,716,542,1
73,716,361,1
74,716,179,1
75,719,577,1
76,753,319,1
77,756,622,1
78,784,267,1
79,786,198,1
80,786,824,1
81,817,991,1
82,817,270,1
83,817,372,1
84,846,658,1
85,862,957,1
86,897,1044,1
87,935,725,1
88,955,951,1
89,957,653,1
90,957,696,1
91,957,512,1
92,991,1082,1
93,991,564,1
94,991,270,1
95,991,122,1
96,991,895,1
97,991,181,1
98,991,751,1
99,993,85,1
100,994,934,1
101,994,952,1
102,994,422,1
103,994,687,1
104,994,520,1
105,994,1115,1
106,1005,378,1
107,1005,1080,1
108,1018,289,1
109,1018,733,1
110,1018,992,1
111,1018,213,1
112,1018,751,1
113,1018,516,1
114,1018,226,1
115,1018,704,1
116,1023,256,1
117,1044,85,1
118,1044,1048,1
119,1044,35,1
120,1048,498,1
121,1048,951,1
122,1048,338,1
123,1075,616,1
124,1095,632,1
125,1095,136,1
126,1125,697,1
127,1130,904,1
128,1130,145,1
129,14,749,0
130,14,388,0
131,14,1002,0
132,14,389,0
133,14,575,0
134,14,1051,0
135,14,295,0
136,14,510,0
137,14,67,0
138,14,173,0
139,14,1058,0
140,14,465,0
141,14,551,0
142,14,429,0
143,14,160,0
144,14,528,0
145,14,985,0
146,14,532,0
147,14,549,0
148,14,744,0
149,14,919,0
150,14,972,0
151,14,320,0
152,14,953,0
153,14,132,0
154,14,401,0
155,14,981,0
156,14,1056,0
157,14,97,0
158,14,1015,0
159,14,400,0
160,14,1029,0
161,14,957,0
162,14,670,0
163,14,69,0
164,14,197,0
165,14,703,0
166,14,494,0
167,14,803,0
168,14,956,0
169,14,194,0
170,14,391,0
171,14,757,0
172,14,39,0
173,14,901,0
174,14,57,0
175,14,541,0
176,14,563,0
177,14,1082,0
178,14,235,0
179,14,125,0
180,14,616,0
181,14,797,0
182,14,326,0
183,14,682,0
184,14,496,0
185,14,258,0
186,14,430,0
187,14,801,0
188,14,1006,0
189,14,720,0
190,14,261,0
191,14,1023,0
192,14,75,0
193,14,1074,0
194,14,709,0
195,14,716,0
196,14,501,0
197,14,922,0
198,14,1028,0
199,14,773,0
200,14,217,0
201,14,533,0
202,14,677,0
203,14,169,0
204,14,908,0
205,14,8,0
206,14,218,0
207,14,77,0
208,14,418,0
209,14,794,0
210,14,1033,0
211,14,436,0
212,14,996,0
213,14,190,0
214,14,1117,0
215,14,656,0
216,14,393,0
217,14,1010,0
218,14,489,0
219,14,474,0
220,14,19,0
221,14,339,0
222,14,47,0
223,14,310,0
224,14,285,0
225,14,562,0
226,14,633,0
227,14,324,0
228,14,506,0
229,14,1129,0
230,14,1119,0
231,14,311,0
232,14,679,0
233,14,314,0
234,14,242,0
235,14,1011,0
236,14,1053,0
237,14,52,0
238,14,1039,0
239,14,864,0
240,14,743,0
241,35,896,0
242,35,468,0
243,35,145,0
244,35,642,0
245,35,900,0
246,35,204,0
247,35,1123,0
248,35,740,0
249,35,863,0
250,35,803,0
251,35,2,0
252,35,967,0
253,35,507,0
254,35,1016,0
255,35,609,0
256,35,583,0
257,35,418,0
258,35,559,0
259,35,969,0
260,35,630,0
261,35,794,0
262,35,334,0
263,35,527,0
264,35,330,0
265,35,192,0
266,35,617,0
267,35,963,0
268,35,666,0
269,35,490,0
270,35,603,0
271,35,1041,0
272,35,367,0
273,35,843,0
274,35,749,0
275,35,1042,0
276,35,535,0
277,35,602,0
278,35,714,0
279,35,916,0
280,35,883,0
281,35,1092,0
282,35,291,0
283,35,485,0
284,35,884,0
285,35,278,0
286,35,393,0
287,35,1043,0
288,35,1070,0
289,35,84,0
290,35,1080,0
291,35,452,0
292,35,998,0
293,35,225,0
294,35,150,0
295,35,554,0
296,35,745,0
297,35,857,0
298,35,271,0
299,35,1011,0
300,35,641,0
301,35,1074,0
302,35,876,0
303,35,437,0
304,35,753,0
305,35,215,0
306,35,474,0
307,35,973,0
308,35,881,0
309,35,486,0
310,35,870,0
311,35,306,0
312,35,284,0
313,35,728,0
314,35,390,0
315,35,487,0
316,35,1113,0
317,35,146,0
318,35,1120,0
319,35,768,0
320,35,761,0
321,35,87,0
322,35,644,0
323,35,121,0
324,35,176,0
325,35,721,0
326,35,700,0
327,35,938,0
328,35,536,0
329,35,864,0
330,35,1039,0
331,35,918,0
332,35,650,0
333,35,401,0
334,35,125,0
335,35,750,0
336,35,357,0
337,35,411,0
338,35,1121,0
339,35,457,0
340,35,68,0
341,35,960,0
342,35,186,0
343,35,649,0
344,35,1,0
345,35,16,0
346,35,412,0
347,35,521,0
348,35,991,0
349,35,975,0
350,35,140,0
351,35,443,0
352,38,360,0
353,38,415,0
354,38,629,0
355,38,516,0
356,38,1120,0
357,38,614,0
358,38,670,0
359,38,194,0
360,38,127,0
361,38,899,0
362,38,915,0
363,38,29,0
364,38,1078,0
365,38,530,0
366,38,903,0
367,38,411,0
368,38,876,0
369,38,147,0
370,38,445,0
371,38,522,0
372,38,1123,0
373,38,109,0
374,38,992,0
375,38,413,0
376,38,318,0
377,38,814,0
378,38,533,0
379,38,628,0
380,38,613,0
381,38,20,0
382,38,969,0
383,38,1116,0
384,38,294,0
385,38,859,0
386,38,487,0
387,38,307,0
388,38,1055,0
389,38,130,0
390,38,1067,0
391,38,79,0
392,38,40,0
393,38,488,0
394,38,231,0
395,38,221,0
396,38,402,0
397,38,228,0
398,38,850,0
399,38,935,0
400,38,429,0
401,38,938,0
402,38,798,0
403,38,731,0
404,38,439,0
405,38,92,0
406,38,1024,0
407,38,491,0
408,38,571,0
409,38,1092,0
410,38,1039,0
411,38,831,0
412,38,1086,0
413,38,696,0
414,38,64,0
415,38,1025,0
416,38,630,0
417,38,449,0
418,38,451,0
419,38,524,0
420,38,365,0
421,38,505,0
422,38,320,0
423,38,1058,0
424,38,159,0
425,38,96,0
426,38,1112,0
427,38,517,0
428,38,152,0
429,38,136,0
430,38,74,0
431,38,86,0
432,38,972,0
433,38,765,0
434,38,918,0
435,38,469,0
436,38,768,0
437,38,78,0
438,38,693,0
439,38,1079,0
440,38,660,0
441,38,241,0
442,38,1007,0
443,38,1006,0
444,38,961,0
445,38,1023,0
446,38,709,0
447,38,532,0
448,38,636,0
449,38,689,0
450,38,1045,0
451,38,651,0
452,38,830,0
453,38,124,0
454,38,1036,0
455,38,1107,0
456,38,521,0
457,38,494,0
458,38,966,0
459,38,1126,0
460,38,83,0
461,38,980,0
462,38,626,0
463,59,1028,0
464,59,87,0
465,59,255,0
466,59,717,0
467,59,1020,0
468,59,307,0
469,59,1057,0
470,59,711,0
471,59,145,0
472,59,1128,0
473,59,635,0
474,59,1060,0
475,59,987,0
476,59,509,0
477,59,259,0
478,59,282,0
479,59,131,0
480,59,968,0
481,59,79,0
482,59,46,0
483,59,839,0
484,59,631,0
485,59,190,0
486,59,704,0
487,59,883,0
488,59,501,0
489,59,11,0
490,59,283,0
491,59,225,0
492,59,315,0
493,59,511,0
494,59,798,0
495,59,23,0
496,59,13,0
497,59,949,0
498,59,39,0
499,59,151,0
500,59,768,0
501,59,632,0
502,59,212,0
503,59,86,0
504,59,389,0
505,59,443,0
506,59,818,0
507,59,284,0
508,59,204,0
509,59,7,0
510,59,154,0
511,59,593,0
512,59,944,0
513,59,967,0
514,59,534,0
515,59,218,0
516,59,597,0
517,59,200,0
518,59,306,0
519,59,819,0
520,59,647,0
521,59,261,0
522,59,733,0
523,59,590,0
524,59,1086,0
525,59,737,0
526,59,296,0
527,59,841,0
528,59,1054,0
529,59,773,0
530,59,229,0
531,59,344,0
532,59,329,0
533,59,683,0
534,59,1051,0
535,59,896,0
536,59,119,0
537,59,526,0
538,59,922,0
539,59,1117,0
540,59,230,0
541,59,65,0
542,59,25,0
543,59,552,0
544,59,984,0
545,59,496,0
546,59,608,0
547,59,1069,0
548,59,186,0
549,59,629,0
550,59,985,0
551,59,262,0
552,59,532,0
553,59,1080,0
