,TF,Target,Label
0,24,167,1
1,35,261,1
2,35,319,1
3,41,559,1
4,41,479,1
5,41,243,1
6,41,443,1
7,93,260,1
8,112,451,1
9,112,80,1
10,137,167,1
11,158,421,1
12,187,112,1
13,195,35,1
14,196,271,1
15,205,259,1
16,216,611,1
17,221,509,1
18,229,550,1
19,229,489,1
20,229,167,1
21,243,41,1
22,243,491,1
23,243,71,1
24,243,565,1
25,256,309,1
26,256,220,1
27,256,26,1
28,256,532,1
29,261,377,1
30,263,97,1
31,263,169,1
32,266,167,1
33,266,614,1
34,266,191,1
35,271,158,1
36,277,193,1
37,321,229,1
38,322,143,1
39,326,586,1
40,377,224,1
41,377,262,1
42,378,448,1
43,402,52,1
44,402,508,1
45,402,479,1
46,403,243,1
47,403,240,1
48,403,464,1
49,403,471,1
50,446,508,1
51,451,322,1
52,467,489,1
53,469,439,1
54,486,131,1
55,499,201,1
56,551,30,1
57,551,451,1
58,570,38,1
59,570,514,1
60,599,237,1
61,614,41,1
62,614,243,1
63,2,215,0
64,2,179,0
65,2,171,0
66,2,284,0
67,2,379,0
68,2,550,0
69,2,35,0
70,2,410,0
71,2,250,0
72,2,559,0
73,2,217,0
74,2,63,0
75,2,287,0
76,2,233,0
77,2,276,0
78,2,531,0
79,2,356,0
80,2,140,0
81,2,505,0
82,2,488,0
83,2,484,0
84,2,629,0
85,2,576,0
86,2,445,0
87,2,448,0
88,2,10,0
89,2,290,0
90,2,161,0
91,2,482,0
92,2,99,0
93,2,473,0
94,2,325,0
95,2,334,0
96,2,76,0
97,2,546,0
98,2,372,0
99,2,131,0
100,2,627,0
101,2,230,0
102,2,469,0
103,2,133,0
104,2,306,0
105,2,176,0
106,2,568,0
107,2,409,0
108,2,453,0
109,2,499,0
110,2,566,0
111,2,231,0
112,2,139,0
113,2,434,0
114,2,7,0
115,2,318,0
116,2,223,0
117,2,333,0
118,2,341,0
119,2,572,0
120,2,329,0
121,2,563,0
122,2,359,0
123,2,236,0
124,2,442,0
125,2,286,0
126,11,294,0
127,11,445,0
128,11,107,0
129,11,304,0
130,11,213,0
131,11,482,0
132,11,158,0
133,11,424,0
134,11,384,0
135,11,350,0
136,11,305,0
137,11,436,0
138,11,572,0
139,11,370,0
140,11,596,0
141,11,431,0
142,11,376,0
143,11,502,0
144,11,274,0
145,11,115,0
146,11,171,0
147,11,197,0
148,11,448,0
149,11,537,0
150,11,337,0
151,11,612,0
152,11,288,0
153,11,331,0
154,11,321,0
155,11,624,0
156,11,224,0
157,11,427,0
158,11,176,0
159,11,623,0
160,11,567,0
161,11,510,0
162,11,467,0
163,11,422,0
164,11,117,0
165,11,2,0
166,11,223,0
167,11,269,0
168,11,438,0
169,11,517,0
170,11,47,0
171,11,540,0
172,11,110,0
173,11,91,0
174,11,369,0
175,11,29,0
176,11,7,0
177,11,140,0
178,11,542,0
179,11,521,0
180,11,468,0
181,11,104,0
182,11,564,0
183,11,522,0
184,11,418,0
185,11,386,0
186,11,90,0
187,11,6,0
188,11,449,0
189,13,38,0
190,13,460,0
191,13,536,0
192,13,153,0
193,13,129,0
194,13,434,0
195,13,576,0
196,13,306,0
197,13,55,0
198,13,166,0
199,13,251,0
200,13,187,0
201,13,25,0
202,13,117,0
203,13,360,0
204,13,243,0
205,13,249,0
206,13,560,0
207,13,12,0
208,13,554,0
209,13,499,0
210,13,184,0
211,13,56,0
212,13,261,0
213,13,22,0
214,13,209,0
215,13,77,0
216,13,81,0
217,13,235,0
218,13,230,0
219,13,468,0
220,13,532,0
221,13,390,0
222,13,93,0
223,13,120,0
224,13,510,0
225,13,526,0
226,13,148,0
227,13,80,0
228,13,525,0
229,13,140,0
230,13,515,0
231,13,94,0
232,13,79,0
233,13,489,0
234,13,449,0
235,13,488,0
236,13,32,0
237,13,535,0
238,13,133,0
239,13,332,0
240,13,109,0
241,13,563,0
242,13,404,0
243,13,502,0
244,13,518,0
245,13,87,0
246,13,300,0
247,13,103,0
248,13,267,0
249,13,350,0
250,13,559,0
251,13,122,0
252,21,509,0
253,21,17,0
254,21,152,0
255,21,35,0
256,21,417,0
257,21,566,0
258,21,503,0
259,21,425,0
260,21,310,0
261,21,595,0
262,21,218,0
263,21,8,0
264,21,609,0
265,21,23,0
266,21,548,0
267,21,83,0
268,21,457,0
269,21,368,0
270,21,534,0
271,21,229,0
272,21,65,0
273,21,79,0
274,21,279,0
275,21,316,0
276,21,463,0
277,21,305,0
278,21,303,0
279,21,136,0
280,21,403,0
281,21,252,0
282,21,471,0
283,21,179,0
284,21,200,0
285,21,40,0
286,21,421,0
287,21,476,0
288,21,257,0
289,21,74,0
290,21,135,0
291,21,488,0
292,21,138,0
293,21,395,0
294,21,248,0
295,21,588,0
296,21,376,0
297,21,479,0
298,21,82,0
299,21,41,0
300,21,283,0
301,21,580,0
302,21,374,0
303,21,571,0
304,21,372,0
305,21,280,0
306,21,390,0
307,21,214,0
308,21,489,0
309,21,106,0
310,21,508,0
311,21,466,0
312,21,291,0
313,21,167,0
314,21,546,0
315,24,364,0
316,24,78,0
317,24,441,0
318,24,577,0
319,24,328,0
320,24,610,0
321,24,186,0
322,24,472,0
323,24,101,0
324,24,419,0
325,24,347,0
326,24,279,0
327,24,506,0
328,24,612,0
329,24,383,0
330,24,99,0
331,24,449,0
332,24,631,0
333,24,136,0
334,24,146,0
335,24,458,0
336,24,51,0
337,24,301,0
338,24,485,0
339,24,119,0
340,24,3,0
341,24,467,0
342,24,342,0
343,24,148,0
344,24,270,0
345,24,403,0
346,24,584,0
347,24,202,0
348,24,98,0
349,24,277,0
350,24,563,0
351,24,37,0
352,24,16,0
353,24,596,0
354,24,174,0
355,24,399,0
356,24,282,0
357,24,413,0
358,24,589,0
359,24,510,0
360,24,118,0
361,24,410,0
362,24,476,0
363,24,34,0
364,24,104,0
365,24,27,0
366,24,528,0
367,24,115,0
368,24,425,0
369,24,407,0
370,24,532,0
371,24,250,0
372,24,4,0
373,24,544,0
374,24,518,0
375,24,335,0
376,24,0,0
377,29,133,0
378,29,305,0
379,29,558,0
380,29,539,0
381,29,462,0
382,29,154,0
383,29,439,0
384,29,625,0
385,29,422,0
386,29,325,0
387,29,234,0
388,29,225,0
389,29,356,0
390,29,316,0
391,29,407,0
392,29,618,0
393,29,444,0
394,29,63,0
395,29,167,0
396,29,28,0
397,29,280,0
398,29,54,0
399,29,300,0
400,29,381,0
401,29,595,0
402,29,342,0
403,29,164,0
404,29,200,0
405,29,127,0
406,29,73,0
407,29,391,0
408,29,183,0
409,29,368,0
410,29,390,0
411,29,519,0
412,29,144,0
413,29,629,0
414,29,630,0
415,29,380,0
416,29,191,0
417,29,506,0
418,29,608,0
419,29,436,0
420,29,199,0
421,29,37,0
422,29,270,0
423,29,340,0
424,29,250,0
425,29,458,0
426,29,143,0
427,29,78,0
428,29,401,0
429,29,486,0
430,29,52,0
431,29,19,0
432,29,21,0
433,29,473,0
434,29,542,0
435,29,460,0
436,29,89,0
437,29,290,0
438,29,457,0
439,29,497,0
440,35,320,0
441,35,163,0
442,35,65,0
443,35,305,0
444,35,609,0
445,35,631,0
446,35,460,0
447,35,36,0
448,35,202,0
449,35,193,0
450,35,454,0
451,35,403,0
452,35,353,0
453,35,489,0
454,35,23,0
455,35,625,0
456,35,494,0
457,35,186,0
458,35,91,0
459,35,493,0
460,35,17,0
461,35,232,0
462,35,302,0
463,35,235,0
464,35,245,0
465,35,487,0
466,35,372,0
467,35,554,0
468,35,105,0
469,35,364,0
470,35,208,0
471,35,110,0
472,35,293,0
473,35,621,0
474,35,18,0
475,35,462,0
