,TF,Target,Label
0,63,558,1
1,63,554,1
2,77,82,1
3,98,448,1
4,98,113,1
5,140,316,1
6,182,223,1
7,292,518,1
8,349,181,1
9,508,98,1
10,518,558,1
11,5,227,0
12,5,395,0
13,5,414,0
14,5,421,0
15,5,425,0
16,5,67,0
17,5,206,0
18,5,233,0
19,5,508,0
20,5,288,0
21,5,149,0
22,5,173,0
23,5,479,0
24,5,195,0
25,5,263,0
26,5,136,0
27,5,159,0
28,5,366,0
29,5,223,0
30,5,203,0
31,5,545,0
32,5,535,0
33,5,512,0
34,5,381,0
35,5,167,0
36,5,243,0
37,5,558,0
38,5,532,0
39,5,317,0
40,5,392,0
41,5,198,0
42,5,501,0
43,5,469,0
44,5,485,0
45,5,496,0
46,5,285,0
47,5,66,0
48,5,225,0
49,5,451,0
50,5,307,0
51,5,20,0
52,5,436,0
53,5,31,0
54,5,138,0
55,5,162,0
56,5,84,0
57,5,26,0
58,5,413,0
59,5,360,0
60,5,54,0
61,5,80,0
62,5,94,0
63,5,276,0
64,5,417,0
65,5,71,0
66,5,14,0
67,7,224,0
68,7,131,0
69,7,227,0
70,7,128,0
71,7,300,0
72,7,2,0
73,7,402,0
74,7,96,0
75,7,450,0
76,7,104,0
77,7,555,0
78,7,48,0
79,7,137,0
80,7,312,0
81,7,458,0
82,7,100,0
83,7,294,0
84,7,468,0
85,7,175,0
86,7,441,0
87,7,123,0
88,7,494,0
89,7,1,0
90,7,256,0
91,7,443,0
92,7,239,0
93,7,52,0
94,7,313,0
95,7,29,0
96,7,272,0
97,7,455,0
98,7,277,0
99,7,453,0
100,7,129,0
101,7,179,0
102,7,479,0
103,7,484,0
104,7,490,0
105,7,264,0
106,7,417,0
107,7,525,0
108,7,445,0
109,7,540,0
110,7,405,0
111,7,136,0
112,7,94,0
113,7,19,0
114,7,394,0
115,7,249,0
116,7,278,0
117,7,456,0
118,7,185,0
119,7,550,0
120,7,5,0
121,7,177,0
122,10,383,0
123,10,128,0
124,10,231,0
125,10,308,0
126,10,451,0
127,10,398,0
128,10,399,0
129,10,70,0
130,10,217,0
131,10,165,0
132,10,437,0
133,10,364,0
134,10,420,0
135,10,89,0
136,10,229,0
137,10,417,0
138,10,283,0
139,10,233,0
140,10,18,0
141,10,390,0
142,10,20,0
143,10,304,0
144,10,535,0
145,10,3,0
146,10,116,0
147,10,88,0
148,10,124,0
149,10,36,0
150,10,454,0
151,10,409,0
152,10,158,0
153,10,8,0
154,10,52,0
155,10,223,0
156,10,232,0
157,10,393,0
158,10,53,0
159,10,359,0
160,10,522,0
161,10,31,0
162,10,474,0
163,10,507,0
164,10,237,0
165,10,247,0
166,10,366,0
167,10,205,0
168,10,197,0
169,10,258,0
170,10,313,0
171,10,544,0
172,10,144,0
173,10,269,0
174,10,151,0
175,10,328,0
176,10,382,0
177,24,42,0
178,24,126,0
179,24,387,0
180,24,354,0
181,24,307,0
182,24,353,0
183,24,0,0
184,24,267,0
185,24,298,0
186,24,398,0
187,24,545,0
188,24,49,0
189,24,227,0
190,24,166,0
191,24,339,0
192,24,492,0
193,24,453,0
194,24,525,0
195,24,213,0
196,24,522,0
197,24,251,0
198,24,159,0
199,24,465,0
200,24,521,0
201,24,110,0
202,24,299,0
203,24,558,0
204,24,270,0
205,24,286,0
206,24,402,0
207,24,196,0
208,24,30,0
209,24,423,0
210,24,179,0
211,24,534,0
212,24,209,0
213,24,80,0
214,24,228,0
215,24,540,0
216,24,224,0
217,24,28,0
218,24,215,0
219,24,236,0
220,24,104,0
221,24,11,0
222,24,112,0
223,24,478,0
224,24,3,0
225,24,548,0
226,24,325,0
227,24,520,0
228,24,48,0
229,24,530,0
230,24,350,0
231,24,138,0
232,24,243,0
233,57,11,0
234,57,15,0
235,57,419,0
236,57,325,0
237,57,1,0
238,57,473,0
239,57,335,0
240,57,203,0
241,57,215,0
242,57,127,0
243,57,32,0
244,57,153,0
245,57,382,0
246,57,36,0
247,57,63,0
248,57,93,0
249,57,121,0
250,57,2,0
251,57,492,0
252,57,38,0
253,57,245,0
254,57,357,0
255,57,308,0
256,57,167,0
257,57,412,0
258,57,289,0
259,57,451,0
260,57,208,0
261,57,149,0
262,57,113,0
263,57,292,0
264,57,349,0
265,57,51,0
266,57,482,0
267,57,459,0
268,57,539,0
269,57,489,0
270,57,397,0
271,57,193,0
272,57,525,0
273,57,418,0
274,57,85,0
275,57,142,0
276,57,242,0
277,57,185,0
278,57,244,0
279,57,132,0
280,57,350,0
281,57,430,0
282,57,407,0
283,57,427,0
284,57,512,0
285,57,544,0
286,57,141,0
287,57,61,0
288,63,502,0
289,63,371,0
290,63,62,0
291,63,157,0
292,63,367,0
293,63,508,0
294,63,156,0
295,63,153,0
296,63,474,0
297,63,86,0
298,63,454,0
299,63,205,0
300,63,247,0
301,63,545,0
302,63,131,0
303,63,352,0
304,63,287,0
305,63,473,0
306,63,92,0
307,63,15,0
308,63,151,0
309,63,503,0
310,63,256,0
311,63,301,0
312,63,194,0
313,63,206,0
314,63,377,0
315,63,320,0
316,63,253,0
317,63,314,0
318,63,257,0
319,63,526,0
320,63,295,0
321,63,346,0
322,63,189,0
323,63,524,0
324,63,176,0
325,63,421,0
326,63,445,0
327,63,330,0
328,63,166,0
329,63,71,0
330,63,305,0
331,63,136,0
332,63,409,0
333,63,53,0
334,63,78,0
335,63,532,0
336,63,175,0
337,63,105,0
338,63,240,0
339,63,485,0
340,63,375,0
341,63,130,0
342,63,223,0
343,65,186,0
344,65,465,0
345,65,279,0
346,65,51,0
347,65,497,0
348,65,72,0
349,65,416,0
350,65,539,0
351,65,97,0
352,65,391,0
353,65,246,0
354,65,514,0
355,65,9,0
356,65,536,0
357,65,138,0
358,65,335,0
359,65,76,0
360,65,266,0
361,65,134,0
362,65,189,0
363,65,490,0
364,65,354,0
365,65,513,0
366,65,248,0
367,65,369,0
368,65,107,0
369,65,20,0
370,65,137,0
371,65,153,0
372,65,141,0
373,65,16,0
374,65,345,0
375,65,455,0
376,65,527,0
377,65,46,0
378,65,403,0
379,65,187,0
380,65,549,0
381,65,35,0
382,65,253,0
383,65,173,0
384,65,234,0
385,65,307,0
386,65,396,0
387,65,542,0
388,65,8,0
389,65,66,0
390,65,417,0
391,65,42,0
392,65,208,0
393,65,501,0
394,65,292,0
395,65,212,0
396,65,316,0
397,65,256,0
398,65,180,0
399,77,72,0
400,77,142,0
401,77,432,0
402,77,523,0
403,77,422,0
404,77,301,0
405,77,41,0
406,77,284,0
407,77,4,0
408,77,115,0
409,77,276,0
410,77,351,0
411,77,66,0
412,77,143,0
413,77,227,0
414,77,541,0
415,77,116,0
416,77,394,0
417,77,528,0
418,77,280,0
419,77,365,0
420,77,485,0
421,77,30,0
422,77,502,0
423,77,178,0
424,77,229,0
425,77,318,0
426,77,534,0
427,77,291,0
428,77,298,0
429,77,478,0
430,77,165,0
431,77,342,0
432,77,230,0
433,77,106,0
434,77,279,0
435,77,425,0
436,77,377,0
437,77,550,0
438,77,443,0
439,77,219,0
440,77,436,0
441,77,464,0
442,77,206,0
443,77,166,0
444,77,257,0
445,77,346,0
446,77,468,0
447,77,384,0
448,77,204,0
449,77,508,0
450,77,503,0
451,77,28,0
452,77,269,0
453,77,154,0
454,77,185,0
455,82,184,0
456,82,213,0
457,82,86,0
458,82,200,0
459,82,113,0
460,82,142,0
461,82,523,0
462,82,546,0
463,82,396,0
464,82,555,0
465,82,379,0
466,82,226,0
467,82,91,0
468,82,532,0
469,82,149,0
470,82,506,0
471,82,545,0
472,82,243,0
473,82,460,0
474,82,504,0
475,82,199,0
476,82,44,0
477,82,539,0
478,82,528,0
479,82,248,0
480,82,457,0
481,82,96,0
482,82,463,0
483,82,422,0
484,82,552,0
485,82,136,0
486,82,235,0
487,82,390,0
488,82,242,0
489,82,5,0
490,82,286,0
491,82,166,0
492,82,118,0
493,82,458,0
494,82,316,0
495,82,525,0
496,82,313,0
497,82,121,0
498,82,95,0
499,82,342,0
500,82,540,0
501,82,345,0
502,82,452,0
503,82,294,0
504,82,217,0
505,82,110,0
506,82,10,0
507,82,361,0
508,82,327,0
509,82,271,0
510,82,205,0
511,98,52,0
512,98,177,0
513,98,192,0
514,98,286,0
515,98,491,0
516,98,118,0
517,98,535,0
518,98,298,0
519,98,554,0
520,98,55,0
521,98,305,0
522,98,472,0
523,98,111,0
524,98,8,0
525,98,231,0
526,98,33,0
527,98,22,0
528,98,180,0
529,98,17,0
530,98,36,0
531,98,392,0
