,TF,Target,Label
0,2,1008,1
1,2,762,1
2,2,831,1
3,2,99,1
4,2,925,1
5,2,230,1
6,2,1183,1
7,2,577,1
8,2,310,1
9,2,1107,1
10,2,72,1
11,2,607,1
12,2,1217,1
13,2,329,1
14,2,1180,1
15,2,1150,1
16,2,566,1
17,2,366,1
18,2,452,1
19,2,1322,1
20,2,22,1
21,2,598,1
22,2,497,1
23,2,1184,1
24,2,256,1
25,2,45,1
26,2,643,1
27,2,552,1
28,2,113,1
29,2,1156,1
30,2,1238,1
31,2,316,1
32,2,1138,1
33,2,210,1
34,2,1313,1
35,2,1270,1
36,2,654,1
37,2,742,1
38,2,236,1
39,2,1163,1
40,2,262,1
41,2,254,1
42,2,960,1
43,2,926,1
44,2,323,1
45,2,196,1
46,2,519,1
47,2,381,1
48,2,901,1
49,2,334,1
50,2,527,1
51,2,586,1
52,2,206,1
53,70,203,1
54,70,51,1
55,70,568,1
56,70,1240,1
57,70,1335,1
58,70,654,1
59,70,936,1
60,70,1140,1
61,70,885,1
62,70,1003,1
63,70,416,1
64,70,1244,1
65,70,347,1
66,70,572,1
67,70,1023,1
68,70,349,1
69,70,556,1
70,70,1078,1
71,70,1065,1
72,70,699,1
73,70,636,1
74,70,969,1
75,70,495,1
76,70,1182,1
77,70,310,1
78,70,759,1
79,70,562,1
80,70,469,1
81,70,160,1
82,70,1013,1
83,70,49,1
84,70,88,1
85,70,682,1
86,70,487,1
87,70,523,1
88,70,1050,1
89,70,1137,1
90,70,550,1
91,70,1301,1
92,70,427,1
93,70,678,1
94,70,871,1
95,70,649,1
96,70,1062,1
97,70,739,1
98,70,1258,1
99,70,998,1
100,70,177,1
101,70,1096,1
102,70,1253,1
103,70,1076,1
104,70,67,1
105,70,847,1
106,70,834,1
107,70,1387,1
108,70,577,1
109,70,400,1
110,70,493,1
111,70,934,1
112,70,454,1
113,70,1277,1
114,70,1309,1
115,70,379,1
116,70,637,1
117,70,439,1
118,70,507,1
119,70,348,1
120,70,638,1
121,70,82,1
122,70,30,1
123,70,488,1
124,70,211,1
125,70,141,1
126,70,567,1
127,70,1197,1
128,70,19,1
129,70,180,1
130,70,334,1
131,70,838,1
132,70,839,1
133,70,835,1
134,70,346,1
135,70,525,1
136,70,697,1
137,70,57,1
138,70,828,1
139,70,539,1
140,70,681,1
141,70,705,1
142,70,154,1
143,70,450,1
144,70,1345,1
145,70,123,1
146,70,39,1
147,70,1113,1
148,70,1141,1
149,70,1236,1
150,70,773,1
151,70,548,1
152,70,26,1
153,70,218,1
154,70,1282,1
155,70,172,1
156,70,209,1
157,70,893,1
158,70,585,1
159,70,1149,1
160,70,1159,1
161,70,529,1
162,70,1148,1
163,70,1217,1
164,70,1092,1
165,70,355,1
166,70,500,1
167,70,1257,1
168,70,970,1
169,70,831,1
170,70,841,1
171,70,933,1
172,70,758,1
173,70,1179,1
174,70,184,1
175,70,244,1
176,70,623,1
177,70,900,1
178,70,777,1
179,70,857,1
180,70,781,1
181,70,371,1
182,70,873,1
183,70,25,1
184,70,570,1
185,70,976,1
186,70,155,1
187,70,1331,1
188,70,1285,1
189,70,79,1
190,70,659,1
191,70,1087,1
192,70,1274,1
193,70,844,1
194,70,652,1
195,70,325,1
196,70,388,1
197,70,614,1
198,70,245,1
199,70,1368,1
200,70,800,1
201,70,1245,1
202,70,1367,1
203,70,1348,1
204,70,110,1
205,70,1201,1
206,70,1243,1
207,70,272,1
208,70,615,1
209,70,1026,1
210,70,304,1
211,70,756,1
212,70,1164,1
213,70,930,1
214,70,859,1
215,70,1049,1
216,70,752,1
217,70,1355,1
218,70,526,1
219,70,1384,1
220,70,676,1
221,70,867,1
222,70,875,1
223,70,411,1
224,70,1077,1
225,70,1107,1
226,70,767,1
227,70,441,1
228,70,830,1
229,70,578,1
230,70,75,1
231,70,694,1
232,70,957,1
233,70,986,1
234,70,1256,1
235,70,223,1
236,70,275,1
237,70,1021,1
238,70,369,1
239,70,1171,1
240,70,300,1
241,70,600,1
242,70,677,1
243,70,1010,1
244,70,259,1
245,70,303,1
246,70,417,1
247,70,1153,1
248,70,387,1
249,70,320,1
250,70,121,1
251,70,193,1
252,70,712,1
253,70,1139,1
254,70,1118,1
255,70,901,1
256,70,1165,1
257,70,732,1
258,70,725,1
259,70,165,1
260,70,1189,1
261,70,1191,1
262,70,175,1
263,70,1173,1
264,70,698,1
265,70,171,1
266,70,810,1
267,70,468,1
268,70,368,1
269,70,1337,1
270,70,1100,1
271,70,1211,1
272,70,1336,1
273,70,1332,1
274,70,1329,1
275,70,403,1
276,70,471,1
277,70,1310,1
278,70,713,1
279,70,769,1
280,70,22,1
281,70,1251,1
282,70,700,1
283,70,749,1
284,70,68,1
285,70,1008,1
286,70,946,1
287,70,268,1
288,70,1064,1
289,70,1203,1
290,70,237,1
291,70,1192,1
292,70,1234,1
293,70,485,1
294,70,735,1
295,70,10,1
296,70,989,1
297,70,983,1
298,70,145,1
299,70,1229,1
300,70,1344,1
301,70,176,1
302,70,832,1
303,70,372,1
304,70,951,1
305,70,460,1
306,70,1011,1
307,70,768,1
308,70,1291,1
309,70,826,1
310,70,142,1
311,70,1090,1
312,70,1030,1
313,70,1224,1
314,110,345,1
315,110,1222,1
316,110,1037,1
317,110,364,1
318,110,241,1
319,110,77,1
320,110,1245,1
321,110,1140,1
322,110,507,1
323,110,480,1
324,110,90,1
325,110,463,1
326,110,1139,1
327,110,1387,1
328,110,191,1
329,158,459,1
330,158,867,1
331,158,914,1
332,158,0,1
333,158,634,1
334,158,668,1
335,158,1142,1
336,158,1180,1
337,158,231,1
338,158,998,1
339,158,746,1
340,158,270,1
341,158,22,1
342,158,1303,1
343,158,291,1
344,158,982,1
345,158,724,1
346,158,1181,1
347,158,385,1
348,158,1131,1
349,201,1250,1
350,201,613,1
351,201,1371,1
352,201,194,1
353,201,1354,1
354,201,716,1
355,201,403,1
356,234,1121,1
357,242,352,1
358,242,1296,1
359,242,475,1
360,242,461,1
361,242,201,1
362,242,353,1
363,242,514,1
364,242,624,1
365,242,1005,1
366,242,1291,1
367,242,431,1
368,242,331,1
369,242,1061,1
370,242,733,1
371,242,671,1
372,242,422,1
373,242,629,1
374,242,163,1
375,242,955,1
376,242,1255,1
377,242,1004,1
378,242,1376,1
379,254,266,1
380,254,532,1
381,254,776,1
382,254,913,1
383,254,146,1
384,254,1044,1
385,254,73,1
386,254,1355,1
387,254,425,1
388,254,1387,1
389,254,1345,1
390,254,1123,1
391,254,945,1
392,254,187,1
393,254,808,1
394,254,508,1
395,254,427,1
396,254,93,1
397,254,118,1
398,254,402,1
399,254,520,1
400,254,797,1
401,254,854,1
402,254,767,1
403,254,414,1
404,254,987,1
405,254,367,1
406,254,1229,1
407,254,651,1
408,254,1062,1
409,254,537,1
410,254,25,1
411,254,406,1
412,254,57,1
413,254,213,1
414,254,1346,1
415,254,121,1
416,254,1235,1
417,254,123,1
418,254,943,1
419,254,493,1
420,254,344,1
421,254,139,1
422,254,105,1
423,254,586,1
424,254,401,1
425,254,1241,1
426,254,480,1
427,254,698,1
428,254,63,1
429,254,960,1
430,254,925,1
431,254,695,1
432,254,196,1
433,254,1212,1
434,254,743,1
435,254,1227,1
436,254,833,1
437,254,1076,1
438,254,1191,1
439,254,439,1
440,254,901,1
441,254,813,1
442,254,875,1
443,254,539,1
444,254,1171,1
445,254,912,1
446,254,36,1
447,254,462,1
448,254,1059,1
449,254,270,1
450,254,291,1
451,254,211,1
452,254,1141,1
453,254,209,1
454,254,579,1
455,254,60,1
456,254,543,1
457,254,391,1
458,254,465,1
459,254,1139,1
460,254,1213,1
461,254,826,1
462,254,1121,1
463,254,940,1
464,254,705,1
465,254,581,1
466,254,1250,1
467,254,1122,1
468,254,1094,1
469,254,325,1
470,254,712,1
471,254,1027,1
472,254,394,1
473,254,1008,1
474,254,1058,1
475,254,352,1
476,254,70,1
477,254,614,1
478,254,1297,1
479,254,46,1
480,254,301,1
481,254,410,1
482,254,231,1
483,254,1380,1
484,254,37,1
485,254,1367,1
486,254,332,1
487,254,778,1
488,254,782,1
489,254,1287,1
490,254,872,1
491,254,1215,1
492,254,710,1
493,254,225,1
494,254,369,1
495,254,393,1
496,254,360,1
497,254,1013,1
498,292,604,1
499,292,1092,1
500,292,1253,1
501,292,489,1
502,292,493,1
503,292,230,1
504,292,788,1
505,292,405,1
506,292,1173,1
507,292,383,1
508,292,1349,1
509,292,462,1
510,292,702,1
511,292,1106,1
512,292,1282,1
513,292,1050,1
514,292,619,1
515,292,103,1
516,292,1197,1
517,292,265,1
518,292,996,1
519,292,564,1
520,292,831,1
521,292,1194,1
522,292,824,1
523,292,1374,1
524,292,1345,1
525,292,207,1
526,292,80,1
527,292,9,1
528,292,261,1
529,292,677,1
530,292,667,1
531,292,54,1
532,292,712,1
533,292,237,1
534,292,215,1
535,292,379,1
536,292,648,1
537,292,234,1
538,292,15,1
539,292,386,1
540,292,1066,1
541,292,35,1
542,292,584,1
543,292,402,1
544,292,364,1
545,292,16,1
546,292,825,1
547,292,577,1
548,292,46,1
549,292,1144,1
550,292,47,1
551,292,38,1
552,292,733,1
553,292,1317,1
554,292,830,1
555,292,1029,1
556,292,82,1
557,292,266,1
558,292,693,1
559,292,550,1
560,292,1283,1
561,292,1125,1
562,292,365,1
563,292,270,1
564,292,696,1
565,292,367,1
566,292,987,1
567,292,309,1
568,292,1348,1
569,292,963,1
570,292,880,1
571,292,1228,1
572,292,1408,1
573,292,556,1
574,292,968,1
575,292,1103,1
576,292,1352,1
577,292,440,1
578,292,52,1
579,292,495,1
580,292,616,1
581,292,842,1
582,292,1076,1
583,292,175,1
584,292,1390,1
585,292,1389,1
586,292,846,1
587,292,320,1
588,292,1031,1
589,292,768,1
590,292,630,1
591,292,1185,1
592,292,565,1
593,292,455,1
594,292,1164,1
595,292,1366,1
596,292,728,1
597,292,221,1
598,292,1295,1
599,292,1251,1
600,292,926,1
601,292,272,1
602,292,570,1
603,292,985,1
604,292,894,1
605,292,1394,1
606,292,411,1
607,292,125,1
608,292,551,1
609,292,30,1
610,292,1350,1
611,292,641,1
612,292,902,1
613,292,197,1
614,292,410,1
615,292,192,1
616,292,914,1
617,292,332,1
618,292,1247,1
619,292,1171,1
620,292,224,1
621,292,940,1
622,292,1086,1
623,292,1119,1
624,292,920,1
625,292,497,1
626,292,1104,1
627,292,524,1
628,292,164,1
629,292,1234,1
630,292,354,1
631,292,528,1
632,292,622,1
633,292,1139,1
634,292,1229,1
635,292,1221,1
636,292,596,1
637,292,835,1
638,292,1057,1
639,292,23,1
640,292,342,1
641,292,137,1
642,292,1129,1
643,292,911,1
644,292,318,1
645,292,514,1
646,292,413,1
647,292,424,1
