,TF,Target,Label
0,2,924,1
1,2,991,1
2,2,989,1
3,2,364,1
4,2,461,1
5,2,889,1
6,2,830,1
7,2,354,1
8,2,613,1
9,2,1369,1
10,2,640,1
11,2,179,1
12,2,1353,1
13,2,410,1
14,2,928,1
15,2,269,1
16,2,1072,1
17,2,774,1
18,2,734,1
19,2,890,1
20,2,523,1
21,2,935,1
22,2,82,1
23,70,224,1
24,70,1381,1
25,70,963,1
26,70,842,1
27,70,684,1
28,70,514,1
29,70,497,1
30,70,997,1
31,70,1255,1
32,70,1047,1
33,70,1307,1
34,70,69,1
35,70,950,1
36,70,376,1
37,70,1056,1
38,70,1063,1
39,70,869,1
40,70,285,1
41,70,825,1
42,70,536,1
43,70,486,1
44,70,557,1
45,70,707,1
46,70,1183,1
47,70,1289,1
48,70,501,1
49,70,1295,1
50,70,688,1
51,70,706,1
52,70,132,1
53,70,710,1
54,70,584,1
55,70,718,1
56,70,685,1
57,70,925,1
58,70,357,1
59,70,1317,1
60,70,1222,1
61,70,24,1
62,70,856,1
63,70,938,1
64,70,1402,1
65,70,1296,1
66,70,717,1
67,70,1278,1
68,70,1085,1
69,70,447,1
70,70,62,1
71,70,1178,1
72,70,1080,1
73,70,1043,1
74,70,849,1
75,70,532,1
76,70,961,1
77,70,56,1
78,70,955,1
79,70,465,1
80,70,935,1
81,70,95,1
82,70,1119,1
83,70,66,1
84,70,481,1
85,70,1195,1
86,70,1046,1
87,70,780,1
88,70,675,1
89,70,444,1
90,70,750,1
91,70,21,1
92,70,708,1
93,70,367,1
94,70,1215,1
95,70,210,1
96,70,299,1
97,70,101,1
98,70,886,1
99,70,619,1
100,70,1066,1
101,70,15,1
102,70,524,1
103,70,436,1
104,70,1053,1
105,70,771,1
106,70,1004,1
107,70,1318,1
108,70,309,1
109,70,257,1
110,70,862,1
111,70,125,1
112,70,332,1
113,70,1379,1
114,70,229,1
115,70,425,1
116,70,538,1
117,70,1061,1
118,70,477,1
119,70,264,1
120,70,107,1
121,70,174,1
122,70,392,1
123,70,611,1
124,70,281,1
125,70,1048,1
126,70,528,1
127,70,11,1
128,70,776,1
129,70,1121,1
130,70,239,1
131,70,330,1
132,70,549,1
133,70,233,1
134,70,65,1
135,70,201,1
136,70,804,1
137,110,1209,1
138,110,1350,1
139,110,128,1
140,110,1064,1
141,110,1218,1
142,110,196,1
143,158,1010,1
144,158,695,1
145,158,909,1
146,158,1319,1
147,158,273,1
148,158,224,1
149,158,89,1
150,158,261,1
151,158,1053,1
152,201,97,1
153,201,703,1
154,201,782,1
155,242,206,1
156,242,15,1
157,242,234,1
158,242,1021,1
159,242,254,1
160,242,89,1
161,242,489,1
162,242,1355,1
163,242,1066,1
164,254,433,1
165,254,641,1
166,254,1398,1
167,254,563,1
168,254,33,1
169,254,1182,1
170,254,1097,1
171,254,798,1
172,254,486,1
173,254,233,1
174,254,896,1
175,254,524,1
176,254,963,1
177,254,550,1
178,254,514,1
179,254,1149,1
180,254,643,1
181,254,1366,1
182,254,656,1
183,254,699,1
184,254,358,1
185,254,1353,1
186,254,1036,1
187,254,1064,1
188,254,234,1
189,254,572,1
190,254,967,1
191,254,523,1
192,254,1169,1
193,254,212,1
194,254,660,1
195,254,1249,1
196,254,824,1
197,254,595,1
198,254,914,1
199,254,128,1
200,254,178,1
201,254,436,1
202,254,487,1
203,254,1237,1
204,254,762,1
205,254,1277,1
206,254,116,1
207,254,274,1
208,254,814,1
209,254,577,1
210,254,753,1
211,254,821,1
212,254,380,1
213,254,654,1
214,254,497,1
215,292,216,1
216,292,1107,1
217,292,97,1
218,292,1237,1
219,292,1085,1
220,292,760,1
221,292,33,1
222,292,552,1
223,292,188,1
224,292,1274,1
225,292,32,1
226,292,442,1
227,292,1321,1
228,292,1264,1
229,292,862,1
230,292,114,1
231,292,393,1
232,292,340,1
233,292,754,1
234,292,439,1
235,292,199,1
236,292,631,1
237,292,543,1
238,292,939,1
239,292,1177,1
240,292,459,1
241,292,651,1
242,292,933,1
243,292,569,1
244,292,901,1
245,292,1219,1
246,292,171,1
247,292,231,1
248,292,949,1
249,292,1087,1
250,292,780,1
251,292,1070,1
252,292,595,1
253,292,1300,1
254,292,719,1
255,292,1166,1
256,292,1330,1
257,292,764,1
258,292,1329,1
259,292,483,1
260,292,1071,1
261,292,580,1
262,292,1056,1
263,292,815,1
264,292,642,1
265,292,492,1
266,292,960,1
267,292,1250,1
268,292,1351,1
269,292,745,1
270,292,1134,1
271,292,477,1
272,292,772,1
273,292,300,1
274,292,233,1
275,292,614,1
276,292,19,1
277,292,628,1
278,292,348,1
279,292,90,1
280,292,133,1
281,339,327,1
282,339,652,1
283,339,134,1
284,339,761,1
285,339,1117,1
286,339,818,1
287,346,585,1
288,346,550,1
289,346,1149,1
290,525,1330,1
291,525,161,1
292,525,199,1
293,525,90,1
294,591,567,1
295,591,1321,1
296,591,1336,1
297,591,549,1
298,591,4,1
299,591,123,1
300,591,774,1
301,591,1206,1
302,591,538,1
303,591,146,1
304,591,734,1
305,591,1072,1
306,591,1117,1
307,591,17,1
308,591,858,1
309,591,110,1
310,591,458,1
311,591,386,1
312,591,546,1
313,591,747,1
314,591,65,1
315,591,1192,1
316,591,628,1
317,591,825,1
318,591,599,1
319,591,364,1
320,591,289,1
321,591,332,1
322,591,820,1
323,591,594,1
324,591,788,1
325,591,318,1
326,591,511,1
327,591,951,1
328,591,1372,1
329,591,529,1
330,591,330,1
331,591,1339,1
332,591,1151,1
333,591,1298,1
334,591,868,1
335,591,328,1
336,591,615,1
337,591,597,1
338,591,183,1
339,600,551,1
340,600,417,1
341,601,56,1
342,601,454,1
343,601,178,1
344,601,271,1
345,601,548,1
346,601,1364,1
347,601,88,1
348,601,1089,1
349,601,690,1
350,601,406,1
351,601,1114,1
352,601,868,1
353,601,256,1
354,601,354,1
355,643,1257,1
356,643,1141,1
357,643,131,1
358,643,1094,1
359,643,820,1
360,643,233,1
361,643,723,1
362,643,854,1
363,643,498,1
364,643,1064,1
365,643,1056,1
366,643,1193,1
367,643,818,1
368,643,525,1
369,643,130,1
370,643,1156,1
371,643,349,1
372,643,969,1
373,643,92,1
374,643,956,1
375,643,1251,1
376,643,518,1
377,643,1119,1
