,TF,Target,Label
0,0,910,1
1,0,164,1
2,0,125,1
3,0,639,1
4,0,1141,1
5,0,71,1
6,0,1243,1
7,0,154,1
8,0,1124,1
9,0,678,1
10,0,619,1
11,0,1296,1
12,0,795,1
13,213,892,1
14,278,57,1
15,278,800,1
16,278,368,1
17,278,960,1
18,278,199,1
19,278,668,1
20,278,268,1
21,278,646,1
22,278,147,1
23,278,154,1
24,332,164,1
25,332,846,1
26,332,928,1
27,332,127,1
28,332,564,1
29,332,1103,1
30,332,1261,1
31,332,4,1
32,332,1206,1
33,332,873,1
34,332,797,1
35,332,182,1
36,332,444,1
37,332,1239,1
38,332,27,1
39,332,533,1
40,332,1226,1
41,332,1036,1
42,332,1056,1
43,469,879,1
44,469,99,1
45,469,895,1
46,469,314,1
47,469,1208,1
48,469,1205,1
49,470,1272,1
50,470,166,1
51,470,495,1
52,470,374,1
53,470,442,1
54,498,387,1
55,677,97,1
56,677,138,1
57,677,702,1
58,677,1135,1
59,677,555,1
60,677,1102,1
61,677,283,1
62,677,873,1
63,677,638,1
64,766,571,1
65,766,1213,1
66,801,845,1
67,801,27,1
68,801,750,1
69,801,277,1
70,801,257,1
71,801,919,1
72,801,93,1
73,801,1162,1
74,801,436,1
75,801,1107,1
76,801,610,1
77,801,754,1
78,801,353,1
79,801,47,1
80,801,34,1
81,801,305,1
82,801,1151,1
83,801,484,1
84,879,253,1
85,879,518,1
86,879,1009,1
87,879,967,1
88,879,746,1
89,879,474,1
90,879,854,1
91,879,1316,1
92,879,549,1
93,879,456,1
94,879,545,1
95,879,833,1
96,880,828,1
97,1017,26,1
98,1017,793,1
99,1017,862,1
100,1017,685,1
101,1017,50,1
102,1017,797,1
103,1017,196,1
104,1017,772,1
105,1017,955,1
106,1017,253,1
107,1017,798,1
108,1174,714,1
109,1174,325,1
110,1174,508,1
111,1174,1091,1
112,1174,1038,1
113,1174,813,1
114,1174,733,1
115,1174,490,1
116,1174,66,1
117,1174,369,1
118,1174,1059,1
119,0,503,0
120,0,340,0
121,0,1003,0
122,0,36,0
123,0,577,0
124,0,301,0
125,0,1057,0
126,0,1008,0
127,0,456,0
128,0,614,0
129,0,1034,0
130,0,800,0
131,0,1088,0
132,0,844,0
133,0,1089,0
134,0,689,0
135,0,679,0
136,0,296,0
137,0,288,0
138,0,487,0
139,0,195,0
140,0,987,0
141,0,603,0
142,0,1261,0
143,0,386,0
144,0,1169,0
145,0,875,0
146,0,1293,0
147,0,453,0
148,0,894,0
149,0,307,0
150,0,1069,0
151,0,66,0
152,0,353,0
153,0,184,0
154,0,231,0
155,0,817,0
156,0,358,0
157,0,783,0
158,0,660,0
159,0,1150,0
160,0,283,0
161,0,521,0
162,0,908,0
163,0,1125,0
164,0,75,0
165,0,1158,0
166,0,219,0
167,0,1278,0
168,0,797,0
169,0,775,0
170,0,338,0
171,0,143,0
172,0,640,0
173,0,450,0
174,0,1100,0
175,0,835,0
176,0,612,0
177,0,651,0
178,0,841,0
179,0,466,0
180,0,1127,0
181,0,1095,0
182,0,1210,0
183,0,193,0
184,0,1298,0
185,0,189,0
186,0,247,0
187,0,490,0
188,0,380,0
189,0,859,0
190,0,1079,0
191,0,744,0
192,0,242,0
193,0,754,0
194,0,488,0
195,0,881,0
196,0,552,0
197,0,566,0
198,0,317,0
199,0,497,0
200,0,1041,0
201,0,309,0
202,0,103,0
203,0,65,0
204,0,199,0
205,0,760,0
206,0,1129,0
207,0,471,0
208,0,921,0
209,0,1215,0
210,0,871,0
211,0,580,0
212,0,96,0
213,0,498,0
214,0,373,0
215,0,228,0
216,0,887,0
217,0,312,0
218,0,140,0
219,0,598,0
220,0,414,0
221,0,69,0
222,0,984,0
223,0,1206,0
224,0,629,0
225,0,890,0
226,0,122,0
227,0,93,0
228,0,734,0
229,0,1123,0
230,0,1077,0
231,0,149,0
232,0,1245,0
233,0,1186,0
234,0,574,0
235,0,1181,0
236,0,411,0
237,165,1279,0
238,165,543,0
239,165,241,0
240,165,509,0
241,165,1198,0
242,165,328,0
243,165,43,0
244,165,486,0
245,165,184,0
246,165,812,0
247,165,769,0
248,165,604,0
249,165,770,0
250,165,317,0
251,165,335,0
252,165,1288,0
253,165,907,0
254,165,294,0
255,165,107,0
256,165,595,0
257,165,995,0
258,165,52,0
259,165,1250,0
260,165,1061,0
261,165,765,0
262,165,642,0
263,165,764,0
264,165,268,0
265,165,922,0
266,165,1118,0
267,165,2,0
268,165,195,0
269,165,260,0
270,165,1125,0
271,165,1078,0
272,165,498,0
273,165,210,0
274,165,1086,0
275,165,550,0
276,165,668,0
277,165,712,0
278,165,933,0
279,165,61,0
280,165,211,0
281,165,829,0
282,165,224,0
283,165,207,0
284,165,1079,0
285,165,393,0
286,165,855,0
287,165,967,0
288,165,1308,0
289,165,793,0
290,165,1027,0
291,165,388,0
292,165,1048,0
293,165,481,0
294,165,1277,0
295,165,1251,0
296,165,1194,0
297,165,1318,0
298,165,53,0
299,165,1082,0
300,165,859,0
301,165,701,0
302,165,315,0
303,165,478,0
304,165,636,0
305,165,147,0
306,165,927,0
307,165,514,0
308,165,446,0
309,165,108,0
310,165,228,0
311,165,25,0
312,165,1002,0
313,165,1026,0
314,165,131,0
315,165,370,0
316,165,1067,0
317,165,66,0
318,165,137,0
319,165,903,0
320,165,348,0
321,165,167,0
322,165,485,0
323,165,1267,0
324,165,530,0
325,165,763,0
326,165,572,0
327,165,1183,0
328,165,720,0
329,165,951,0
330,165,357,0
331,165,243,0
332,165,118,0
333,165,801,0
334,165,1000,0
335,165,791,0
336,165,432,0
337,165,1111,0
338,165,555,0
339,165,969,0
340,165,687,0
341,165,303,0
342,165,507,0
343,165,1215,0
344,165,1093,0
345,165,539,0
346,165,286,0
347,165,981,0
348,165,285,0
349,165,575,0
350,165,362,0
351,165,313,0
352,165,1117,0
353,165,817,0
354,165,513,0
355,165,607,0
356,165,405,0
357,165,1167,0
358,165,457,0
359,165,851,0
360,165,883,0
361,165,1266,0
362,165,737,0
363,165,1314,0
364,165,1234,0
365,165,1268,0
366,165,448,0
367,165,91,0
368,165,133,0
369,213,670,0
370,213,945,0
371,213,405,0
372,213,1015,0
373,213,683,0
374,213,1024,0
375,213,263,0
376,213,849,0
377,213,89,0
378,213,863,0
379,213,755,0
380,213,1124,0
381,213,1175,0
382,213,45,0
383,213,695,0
384,213,890,0
385,213,1135,0
386,213,721,0
387,213,1285,0
388,213,139,0
389,213,1169,0
390,213,1053,0
391,213,766,0
392,213,1306,0
393,213,445,0
394,213,1181,0
395,213,651,0
396,213,624,0
397,213,472,0
398,213,1,0
399,213,1217,0
400,213,1112,0
401,213,509,0
402,213,462,0
403,213,34,0
404,213,463,0
405,213,668,0
406,213,943,0
407,213,916,0
408,213,697,0
409,213,505,0
410,213,350,0
411,213,241,0
412,213,450,0
413,213,613,0
414,213,23,0
415,213,353,0
416,213,1064,0
417,213,1235,0
418,213,993,0
419,213,31,0
420,213,649,0
421,213,1028,0
422,213,749,0
423,213,15,0
424,213,1210,0
425,213,412,0
426,213,415,0
427,213,383,0
428,213,236,0
429,213,240,0
430,213,218,0
431,213,307,0
432,213,1120,0
433,213,882,0
434,213,483,0
435,213,102,0
436,213,253,0
437,213,1130,0
438,213,641,0
439,213,1238,0
440,213,130,0
441,213,1022,0
442,213,228,0
443,213,817,0
444,213,1029,0
445,213,1310,0
446,213,792,0
447,213,487,0
448,213,233,0
449,213,376,0
450,213,245,0
451,213,673,0
452,213,384,0
453,213,403,0
454,213,54,0
455,213,648,0
456,213,76,0
457,213,751,0
458,213,712,0
459,213,83,0
460,213,92,0
461,213,989,0
462,213,90,0
463,213,1159,0
464,213,531,0
465,213,682,0
466,213,147,0
467,213,180,0
468,213,778,0
469,213,1004,0
470,213,899,0
471,213,973,0
472,213,838,0
473,213,1183,0
474,213,1041,0
475,213,136,0
476,213,129,0
477,213,904,0
478,213,501,0
