,TF,Target,Label
0,4,1568,1
1,4,1121,1
2,4,1448,1
3,4,1247,1
4,4,1085,1
5,4,1043,1
6,4,415,1
7,4,358,1
8,4,1375,1
9,4,727,1
10,4,683,1
11,4,229,1
12,4,428,1
13,4,1234,1
14,4,1229,1
15,4,578,1
16,4,706,1
17,4,1491,1
18,4,49,1
19,4,1435,1
20,4,139,1
21,4,1619,1
22,4,899,1
23,4,1108,1
24,4,116,1
25,4,827,1
26,4,692,1
27,4,1508,1
28,4,485,1
29,4,65,1
30,4,915,1
31,4,722,1
32,4,355,1
33,4,87,1
34,4,534,1
35,4,1302,1
36,4,399,1
37,4,235,1
38,4,628,1
39,4,363,1
40,4,787,1
41,4,1042,1
42,4,589,1
43,4,1506,1
44,4,872,1
45,4,749,1
46,4,25,1
47,4,502,1
48,4,200,1
49,4,1368,1
50,4,774,1
51,4,821,1
52,4,284,1
53,4,398,1
54,4,391,1
55,4,925,1
56,4,1246,1
57,4,369,1
58,4,282,1
59,4,1317,1
60,4,687,1
61,4,400,1
62,4,1535,1
63,4,1240,1
64,4,117,1
65,4,1341,1
66,4,1274,1
67,4,221,1
68,4,1304,1
69,4,658,1
70,4,1455,1
71,4,1057,1
72,4,615,1
73,4,1242,1
74,4,944,1
75,4,1498,1
76,4,1556,1
77,4,1541,1
78,4,1371,1
79,4,753,1
80,4,295,1
81,4,1517,1
82,4,814,1
83,4,818,1
84,4,211,1
85,4,567,1
86,4,1456,1
87,4,1580,1
88,4,1477,1
89,4,999,1
90,4,1354,1
91,4,1113,1
92,4,203,1
93,4,905,1
94,4,185,1
95,4,1380,1
96,4,1427,1
97,4,784,1
98,4,1515,1
99,4,238,1
100,4,276,1
101,4,224,1
102,4,610,1
103,4,1070,1
104,4,1519,1
105,4,1313,1
106,4,1400,1
107,4,585,1
108,4,1589,1
109,4,642,1
110,4,278,1
111,4,1226,1
112,4,1474,1
113,4,375,1
114,4,294,1
115,4,923,1
116,4,48,1
117,4,1472,1
118,4,931,1
119,4,1534,1
120,4,528,1
121,4,1077,1
122,4,887,1
123,4,245,1
124,4,1096,1
125,4,659,1
126,4,611,1
127,4,596,1
128,4,298,1
129,4,208,1
130,4,1330,1
131,4,393,1
132,4,457,1
133,4,312,1
134,4,1056,1
135,4,1005,1
136,4,739,1
137,4,1067,1
138,4,413,1
139,4,599,1
140,4,476,1
141,4,454,1
142,4,616,1
143,4,1423,1
144,4,78,1
145,4,1195,1
146,4,1598,1
147,4,465,1
148,4,1231,1
149,4,1383,1
150,4,867,1
151,4,174,1
152,4,670,1
153,4,1125,1
154,4,550,1
155,4,970,1
156,4,650,1
157,4,655,1
158,4,376,1
159,4,1447,1
160,4,871,1
161,14,812,1
162,14,355,1
163,14,1389,1
164,14,125,1
165,14,1134,1
166,14,359,1
167,14,1534,1
168,14,838,1
169,14,1542,1
170,14,223,1
171,14,1115,1
172,54,7,1
173,54,1003,1
174,54,413,1
175,54,335,1
176,64,1206,1
177,64,641,1
178,64,1569,1
179,64,1064,1
180,64,1234,1
181,64,22,1
182,64,721,1
183,64,1291,1
184,64,1483,1
185,64,261,1
186,64,54,1
187,64,666,1
188,64,339,1
189,64,49,1
190,64,1232,1
191,64,899,1
192,64,78,1
193,64,924,1
194,64,316,1
195,64,798,1
196,64,857,1
197,64,868,1
198,64,503,1
199,64,448,1
200,64,418,1
201,64,1542,1
202,64,944,1
203,64,1312,1
204,64,965,1
205,64,1108,1
206,64,818,1
207,64,1084,1
208,64,918,1
209,64,177,1
210,64,1066,1
211,64,998,1
212,64,1339,1
213,64,1056,1
214,64,405,1
215,64,500,1
216,64,127,1
217,64,676,1
218,64,773,1
219,64,1475,1
220,64,618,1
221,64,1431,1
222,64,903,1
223,64,925,1
224,64,907,1
225,64,361,1
226,64,837,1
227,64,1207,1
228,64,288,1
229,64,1308,1
230,64,1465,1
231,64,1267,1
232,64,1541,1
233,64,41,1
234,64,1424,1
235,64,1355,1
236,64,345,1
237,64,412,1
238,64,305,1
239,64,1582,1
240,64,1540,1
241,64,1534,1
242,64,191,1
243,64,32,1
244,64,482,1
245,64,1387,1
246,64,342,1
247,64,1209,1
248,64,808,1
249,64,1071,1
250,64,547,1
251,64,1533,1
252,64,260,1
253,64,344,1
254,64,1228,1
255,64,1125,1
256,64,712,1
257,64,752,1
258,64,1103,1
259,64,628,1
260,64,996,1
261,64,1174,1
262,64,433,1
263,64,271,1
264,64,1146,1
265,64,227,1
266,64,995,1
267,64,111,1
268,64,1400,1
269,64,408,1
270,64,988,1
271,64,308,1
272,64,1152,1
273,64,1223,1
274,64,1479,1
275,64,956,1
276,64,561,1
277,64,707,1
278,64,1004,1
279,64,245,1
280,64,485,1
281,64,586,1
282,64,336,1
283,64,853,1
284,64,125,1
285,64,811,1
286,64,940,1
287,64,520,1
288,64,380,1
289,64,406,1
290,64,359,1
291,64,931,1
292,139,537,1
293,139,995,1
294,139,854,1
295,139,1420,1
296,139,843,1
297,139,380,1
298,139,376,1
299,139,1485,1
300,139,1230,1
301,139,1279,1
302,139,937,1
303,139,785,1
304,139,205,1
305,139,200,1
306,139,1570,1
307,139,773,1
308,139,1220,1
309,139,889,1
310,139,1030,1
311,139,1251,1
312,139,1235,1
313,139,973,1
314,139,301,1
315,139,577,1
316,139,1499,1
317,139,1108,1
318,139,8,1
319,139,592,1
320,139,1488,1
321,139,1131,1
322,139,584,1
323,139,20,1
324,139,615,1
325,139,4,1
326,139,146,1
327,139,603,1
328,139,115,1
329,139,521,1
330,139,1465,1
331,139,679,1
332,139,1241,1
333,139,1342,1
334,139,35,1
335,139,1297,1
336,139,390,1
337,139,61,1
338,139,1383,1
339,139,1135,1
340,139,31,1
341,139,951,1
342,139,174,1
343,139,38,1
344,139,335,1
345,139,291,1
346,139,1425,1
347,139,1510,1
348,139,630,1
349,139,1525,1
350,139,1604,1
351,139,16,1
352,139,255,1
353,139,1502,1
354,139,931,1
355,139,1386,1
356,139,932,1
357,139,185,1
358,139,759,1
359,139,191,1
360,139,1096,1
361,139,818,1
362,139,1004,1
363,139,610,1
364,139,752,1
365,139,1496,1
366,139,774,1
367,139,1122,1
368,139,1043,1
369,139,1480,1
370,139,276,1
371,139,1460,1
372,139,306,1
373,139,1486,1
374,139,754,1
375,139,1013,1
376,139,838,1
377,139,484,1
378,139,676,1
379,139,721,1
380,139,1209,1
381,139,66,1
382,139,782,1
383,139,1473,1
384,139,755,1
385,139,751,1
386,139,769,1
387,139,89,1
388,139,983,1
389,139,448,1
390,139,760,1
391,139,581,1
392,139,226,1
393,139,905,1
394,139,195,1
395,139,1617,1
396,139,492,1
397,139,458,1
398,139,1573,1
399,139,1138,1
400,139,1066,1
401,139,1503,1
402,139,1523,1
403,139,523,1
404,139,692,1
405,139,1009,1
406,139,144,1
407,139,949,1
408,139,892,1
409,139,304,1
410,139,228,1
411,139,1001,1
412,139,718,1
413,139,1076,1
414,139,539,1
415,139,710,1
416,139,1285,1
417,139,393,1
418,139,414,1
419,139,1449,1
420,139,552,1
421,139,497,1
422,139,67,1
423,139,1353,1
424,139,1056,1
425,139,923,1
426,139,25,1
427,139,259,1
428,139,1394,1
429,139,445,1
430,139,936,1
431,139,775,1
432,139,1458,1
433,139,82,1
434,139,1028,1
435,139,111,1
436,139,1125,1
437,139,362,1
438,139,1592,1
439,139,107,1
440,139,39,1
441,139,1181,1
442,139,1127,1
443,139,660,1
444,139,1026,1
445,139,1038,1
446,139,1619,1
447,139,663,1
448,139,1155,1
449,139,80,1
450,139,784,1
451,139,262,1
452,139,886,1
453,139,1459,1
454,139,1255,1
455,139,1019,1
456,139,956,1
457,139,339,1
458,139,1242,1
459,139,221,1
460,139,971,1
461,139,319,1
462,139,756,1
463,139,468,1
464,139,239,1
465,139,1368,1
466,139,1253,1
467,139,103,1
468,139,36,1
469,139,1359,1
470,139,204,1
471,139,924,1
472,139,1536,1
473,139,238,1
474,139,1063,1
475,139,772,1
476,139,241,1
477,139,609,1
478,139,1327,1
479,139,1333,1
480,139,342,1
481,139,848,1
482,139,1115,1
483,139,1223,1
484,139,1222,1
485,139,71,1
486,139,845,1
487,139,736,1
488,141,1498,1
489,141,1443,1
490,141,470,1
491,141,92,1
492,141,553,1
493,141,778,1
494,141,959,1
495,141,1144,1
496,141,1489,1
497,141,266,1
498,141,788,1
499,141,827,1
500,141,712,1
501,141,521,1
502,141,1576,1
503,141,1353,1
504,141,803,1
505,141,1302,1
506,141,781,1
507,141,532,1
508,141,511,1
509,141,645,1
510,141,701,1
511,141,845,1
512,141,981,1
513,141,1425,1
514,141,882,1
515,141,1328,1
516,141,1013,1
517,141,1432,1
518,141,519,1
519,141,438,1
520,141,94,1
521,141,1314,1
522,141,129,1
523,141,314,1
524,141,789,1
525,141,278,1
526,141,216,1
527,141,685,1
528,141,978,1
529,141,1617,1
530,141,1557,1
531,141,969,1
532,141,457,1
533,141,722,1
534,141,570,1
535,141,1191,1
536,141,1415,1
537,141,345,1
538,141,990,1
539,141,46,1
540,141,924,1
541,141,112,1
542,141,41,1
543,141,906,1
544,141,259,1
545,141,1281,1
546,141,1346,1
547,141,218,1
548,141,536,1
549,141,406,1
550,141,1071,1
551,141,1301,1
552,141,32,1
553,141,1332,1
554,141,635,1
555,141,1488,1
556,141,1286,1
557,141,468,1
558,141,1603,1
559,141,1583,1
560,141,1545,1
561,141,1550,1
562,141,1348,1
563,141,256,1
564,141,936,1
565,141,194,1
566,141,1357,1
567,141,703,1
568,141,748,1
569,141,236,1
570,141,647,1
