,TF,Target,Label
0,2,70,1
1,2,1001,1
2,2,670,1
3,2,191,1
4,2,102,1
5,2,78,1
6,2,429,1
7,2,858,1
8,2,275,1
9,2,1203,1
10,2,16,1
11,2,866,1
12,2,758,1
13,2,51,1
14,2,911,1
15,2,639,1
16,2,334,1
17,2,935,1
18,2,445,1
19,2,85,1
20,2,351,1
21,2,748,1
22,2,305,1
23,2,31,1
24,2,360,1
25,2,77,1
26,2,1092,1
27,2,1075,1
28,2,130,1
29,2,657,1
30,2,1036,1
31,2,157,1
32,2,880,1
33,2,472,1
34,2,463,1
35,2,151,1
36,2,738,1
37,2,548,1
38,2,175,1
39,2,362,1
40,2,317,1
41,2,83,1
42,2,238,1
43,2,688,1
44,2,596,1
45,2,1045,1
46,2,708,1
47,2,730,1
48,2,473,1
49,2,796,1
50,2,513,1
51,2,917,1
52,2,1155,1
53,2,17,1
54,2,945,1
55,2,783,1
56,2,582,1
57,2,34,1
58,2,1071,1
59,2,533,1
60,2,835,1
61,2,454,1
62,2,900,1
63,2,431,1
64,2,868,1
65,2,1024,1
66,2,1156,1
67,2,219,1
68,2,920,1
69,2,1069,1
70,2,964,1
71,2,786,1
72,2,274,1
73,2,115,1
74,2,220,1
75,2,466,1
76,2,790,1
77,2,261,1
78,2,475,1
79,2,28,1
80,2,929,1
81,2,520,1
82,2,189,1
83,2,714,1
84,2,1130,1
85,2,804,1
86,2,183,1
87,2,498,1
88,2,981,1
89,2,170,1
90,2,457,1
91,2,484,1
92,2,721,1
93,2,690,1
94,2,855,1
95,2,116,1
96,2,1147,1
97,2,1167,1
98,2,314,1
99,2,404,1
100,2,361,1
101,2,412,1
102,2,719,1
103,2,460,1
104,2,645,1
105,2,56,1
106,2,683,1
107,2,884,1
108,2,692,1
109,2,101,1
110,2,864,1
111,2,602,1
112,2,871,1
113,2,311,1
114,2,1187,1
115,2,57,1
116,2,73,1
117,2,561,1
118,2,766,1
119,2,349,1
120,2,1110,1
121,2,912,1
122,2,459,1
123,2,930,1
124,2,960,1
125,2,62,1
126,2,637,1
127,2,735,1
128,2,583,1
129,2,987,1
130,2,158,1
131,2,909,1
132,2,1053,1
133,2,488,1
134,2,123,1
135,2,400,1
136,2,801,1
137,2,983,1
138,2,752,1
139,2,427,1
140,2,249,1
141,2,775,1
142,2,92,1
143,2,461,1
144,2,927,1
145,2,610,1
146,2,341,1
147,2,962,1
148,2,780,1
149,2,376,1
150,2,1040,1
151,2,1196,1
152,2,850,1
153,2,25,1
154,2,277,1
155,2,754,1
156,2,764,1
157,2,1072,1
158,2,71,1
159,2,765,1
160,2,1103,1
161,2,331,1
162,2,634,1
163,2,1012,1
164,2,751,1
165,2,621,1
166,2,1005,1
167,2,438,1
168,2,1166,1
169,2,226,1
170,2,1067,1
171,2,932,1
172,2,976,1
173,2,1063,1
174,2,228,1
175,2,990,1
176,2,474,1
177,2,681,1
178,2,201,1
179,2,289,1
180,2,69,1
181,2,817,1
182,2,664,1
183,2,1006,1
184,2,954,1
185,2,527,1
186,2,257,1
187,2,23,1
188,2,119,1
189,2,1190,1
190,2,791,1
191,2,186,1
192,2,398,1
193,2,970,1
194,2,1000,1
195,2,1120,1
196,2,1096,1
197,2,1143,1
198,2,733,1
199,2,328,1
200,2,843,1
201,2,516,1
202,2,165,1
203,2,39,1
204,2,1018,1
205,2,74,1
206,2,105,1
207,2,493,1
208,2,1162,1
209,2,979,1
210,2,500,1
211,2,124,1
212,2,443,1
213,2,462,1
214,9,1091,1
215,9,992,1
216,9,1114,1
217,9,816,1
218,9,960,1
219,9,1046,1
220,9,929,1
221,9,1058,1
222,9,1140,1
223,9,276,1
224,9,43,1
225,9,962,1
226,9,177,1
227,9,209,1
228,9,458,1
229,9,653,1
230,9,845,1
231,9,430,1
232,9,642,1
233,9,143,1
234,9,251,1
235,9,1078,1
236,9,906,1
237,9,155,1
238,9,741,1
239,9,680,1
240,9,986,1
241,9,903,1
242,9,820,1
243,9,130,1
244,9,657,1
245,9,322,1
246,9,818,1
247,9,1004,1
248,9,217,1
249,9,817,1
250,9,175,1
251,9,645,1
252,9,193,1
253,9,714,1
254,9,320,1
255,9,1159,1
256,9,413,1
257,9,583,1
258,9,593,1
259,9,99,1
260,9,762,1
261,9,71,1
262,9,1036,1
263,9,669,1
264,9,324,1
265,9,336,1
266,9,285,1
267,9,614,1
268,9,1001,1
269,9,1127,1
270,9,1134,1
271,9,585,1
272,9,1118,1
273,9,695,1
274,9,103,1
275,9,141,1
276,9,781,1
277,9,253,1
278,9,1182,1
279,9,1163,1
280,9,850,1
281,9,813,1
282,9,192,1
283,9,608,1
284,9,142,1
285,9,933,1
286,9,828,1
287,9,794,1
288,9,87,1
289,9,755,1
290,9,512,1
291,9,1201,1
292,9,390,1
293,9,630,1
294,9,112,1
295,9,111,1
296,9,691,1
297,9,222,1
298,9,610,1
299,9,50,1
300,9,989,1
301,9,872,1
302,9,272,1
303,9,30,1
304,9,724,1
305,9,951,1
306,9,219,1
307,9,366,1
308,9,173,1
309,9,123,1
310,9,1062,1
311,9,859,1
312,9,927,1
313,9,605,1
314,9,291,1
315,9,1057,1
316,9,687,1
317,9,579,1
318,9,138,1
319,9,63,1
320,9,321,1
321,9,910,1
322,9,1023,1
323,9,982,1
324,9,1177,1
325,9,905,1
326,9,328,1
327,9,479,1
328,9,1183,1
329,9,299,1
330,9,341,1
331,9,274,1
332,9,729,1
333,9,337,1
334,9,561,1
335,9,625,1
336,9,1156,1
337,9,344,1
338,9,990,1
339,9,638,1
340,9,853,1
341,9,310,1
342,9,713,1
343,9,88,1
344,9,33,1
345,9,416,1
346,9,590,1
347,9,78,1
348,9,53,1
349,9,1072,1
350,9,435,1
351,9,769,1
352,9,384,1
353,9,841,1
354,9,362,1
355,9,1009,1
356,9,121,1
357,9,987,1
358,9,706,1
359,9,819,1
360,9,453,1
361,9,526,1
362,9,334,1
363,9,439,1
364,9,1178,1
365,9,77,1
366,9,578,1
367,9,1035,1
368,9,684,1
369,9,443,1
370,9,767,1
371,9,91,1
372,9,533,1
373,9,1006,1
374,9,129,1
375,9,915,1
376,9,879,1
377,9,398,1
378,9,973,1
379,9,991,1
