,TF,Target,Label
0,1,604,1
1,1,356,1
2,1,565,1
3,1,691,1
4,1,655,1
5,1,423,1
6,1,4,1
7,1,71,1
8,1,147,1
9,1,119,1
10,1,608,1
11,1,175,1
12,1,163,1
13,1,478,1
14,1,75,1
15,1,474,1
16,1,22,1
17,1,357,1
18,1,176,1
19,1,470,1
20,1,310,1
21,1,503,1
22,1,244,1
23,1,586,1
24,1,50,1
25,1,267,1
26,1,697,1
27,1,445,1
28,1,292,1
29,1,196,1
30,1,339,1
31,1,379,1
32,1,600,1
33,1,219,1
34,1,168,1
35,1,677,1
36,1,199,1
37,1,447,1
38,1,158,1
39,12,345,1
40,12,92,1
41,12,78,1
42,12,621,1
43,12,153,1
44,12,644,1
45,12,542,1
46,12,680,1
47,12,588,1
48,12,253,1
49,12,375,1
50,12,270,1
51,12,598,1
52,12,496,1
53,12,286,1
54,12,187,1
55,12,512,1
56,12,198,1
57,12,653,1
58,12,592,1
59,12,426,1
60,12,8,1
61,12,518,1
62,12,580,1
63,12,361,1
64,12,4,1
65,12,157,1
66,12,154,1
67,12,698,1
68,12,513,1
69,12,651,1
70,12,479,1
71,12,413,1
72,12,160,1
73,12,420,1
74,12,440,1
75,12,311,1
76,12,123,1
77,12,22,1
78,12,213,1
79,12,294,1
80,12,244,1
81,12,578,1
82,12,300,1
83,12,94,1
84,12,89,1
85,12,246,1
86,12,65,1
87,12,19,1
88,12,689,1
89,12,622,1
90,12,141,1
91,12,358,1
92,12,81,1
93,12,231,1
94,12,353,1
95,12,202,1
96,12,594,1
97,12,222,1
98,12,379,1
99,12,643,1
100,12,665,1
101,12,336,1
102,12,581,1
103,12,175,1
104,12,140,1
105,44,463,1
106,44,347,1
107,44,336,1
108,44,588,1
109,44,565,1
110,44,147,1
111,44,344,1
112,44,256,1
113,44,195,1
114,44,410,1
115,44,368,1
116,44,30,1
117,44,311,1
118,44,159,1
119,44,642,1
120,44,328,1
121,44,174,1
122,44,75,1
123,44,637,1
124,44,526,1
125,44,313,1
126,44,688,1
127,44,382,1
128,44,689,1
129,44,145,1
130,44,696,1
131,44,533,1
132,44,111,1
133,44,265,1
134,44,27,1
135,44,154,1
136,44,402,1
137,44,668,1
138,44,274,1
139,44,632,1
140,44,109,1
141,44,456,1
142,44,63,1
143,44,540,1
144,44,531,1
145,44,552,1
146,44,100,1
147,44,426,1
148,44,71,1
149,44,240,1
150,44,369,1
151,44,561,1
152,44,555,1
153,44,47,1
154,44,353,1
155,44,626,1
156,78,566,1
157,78,328,1
158,78,442,1
159,78,136,1
160,78,143,1
161,78,531,1
162,78,75,1
163,78,364,1
164,78,402,1
165,78,505,1
166,78,105,1
167,78,576,1
168,78,160,1
169,78,359,1
170,78,280,1
171,78,120,1
172,78,643,1
173,78,152,1
174,78,43,1
175,78,169,1
176,78,660,1
177,78,680,1
178,78,527,1
179,78,396,1
180,78,311,1
181,78,129,1
182,78,378,1
183,78,585,1
184,78,185,1
185,78,420,1
186,78,159,1
187,78,255,1
188,78,621,1
189,78,224,1
190,78,307,1
191,78,92,1
192,78,164,1
193,78,166,1
194,78,530,1
195,78,30,1
196,78,409,1
197,78,623,1
198,78,511,1
199,94,691,1
200,94,317,1
201,94,414,1
202,94,360,1
203,94,137,1
204,94,323,1
205,94,433,1
206,94,345,1
207,94,634,1
208,94,239,1
209,94,393,1
210,94,412,1
211,94,122,1
212,94,332,1
213,94,300,1
214,94,672,1
215,94,534,1
216,94,519,1
217,94,324,1
218,94,82,1
219,94,337,1
220,94,527,1
221,94,493,1
222,94,46,1
223,94,193,1
224,94,247,1
225,94,374,1
226,94,407,1
227,94,294,1
228,94,4,1
229,94,623,1
230,94,111,1
231,94,648,1
232,94,284,1
233,94,644,1
234,94,22,1
235,94,29,1
236,94,492,1
237,94,118,1
238,94,11,1
239,94,458,1
240,94,410,1
241,94,145,1
242,94,102,1
243,94,451,1
244,94,464,1
245,94,690,1
246,94,424,1
247,94,455,1
248,94,476,1
249,94,61,1
250,94,298,1
251,94,403,1
252,94,3,1
253,94,276,1
254,94,703,1
255,94,192,1
256,94,148,1
257,94,566,1
258,94,53,1
259,94,181,1
260,97,195,1
261,97,158,1
262,97,384,1
263,97,77,1
264,97,468,1
265,97,376,1
266,97,230,1
267,97,452,1
268,97,420,1
269,97,262,1
270,97,282,1
271,97,486,1
272,97,313,1
273,97,550,1
274,97,109,1
275,97,167,1
276,97,654,1
277,97,403,1
278,97,206,1
279,97,597,1
280,97,227,1
281,97,203,1
282,97,83,1
283,97,642,1
284,97,32,1
285,97,609,1
286,97,162,1
287,97,326,1
288,97,269,1
289,97,702,1
290,97,84,1
291,97,150,1
292,97,318,1
293,97,395,1
294,97,693,1
295,97,586,1
296,97,553,1
297,97,58,1
298,97,242,1
299,97,501,1
300,97,428,1
301,97,512,1
302,97,370,1
303,97,143,1
304,97,525,1
305,97,218,1
306,97,481,1
307,97,625,1
308,97,539,1
309,97,459,1
310,97,627,1
311,97,13,1
312,97,14,1
313,97,382,1
314,97,670,1
315,97,457,1
316,97,466,1
317,97,689,1
318,97,214,1
319,97,336,1
320,97,95,1
321,104,188,1
322,104,206,1
323,104,114,1
324,104,217,1
325,104,157,1
326,104,328,1
327,104,353,1
328,104,569,1
329,104,608,1
330,104,230,1
331,104,421,1
332,104,187,1
333,104,250,1
334,104,135,1
335,104,252,1
336,104,583,1
337,104,492,1
338,104,458,1
339,104,163,1
340,104,244,1
341,104,141,1
342,104,213,1
343,104,193,1
344,104,404,1
345,104,92,1
346,104,319,1
347,104,271,1
348,104,528,1
349,104,388,1
350,104,419,1
351,104,113,1
352,104,325,1
353,104,655,1
354,104,318,1
355,104,150,1
356,104,512,1
357,104,574,1
358,104,439,1
359,104,179,1
360,104,470,1
361,104,165,1
362,104,376,1
363,104,685,1
364,104,687,1
365,104,298,1
366,104,582,1
367,104,541,1
368,104,412,1
369,104,203,1
370,104,238,1
371,104,340,1
372,104,32,1
373,104,331,1
374,104,144,1
375,104,118,1
376,104,607,1
377,104,35,1
378,104,283,1
379,104,138,1
380,104,103,1
381,104,282,1
382,114,272,1
383,114,134,1
384,114,680,1
385,114,600,1
386,114,398,1
387,114,258,1
388,114,260,1
389,114,483,1
390,114,275,1
391,114,415,1
392,114,562,1
393,114,517,1
394,114,580,1
395,114,346,1
396,114,349,1
397,114,288,1
398,114,428,1
399,114,96,1
400,114,698,1
401,114,74,1
402,114,3,1
403,114,618,1
404,114,203,1
405,114,233,1
406,114,394,1
407,135,131,1
408,135,104,1
409,135,543,1
410,135,494,1
411,135,552,1
412,135,155,1
413,135,522,1
414,135,571,1
415,135,454,1
416,135,618,1
417,135,498,1
418,135,284,1
419,135,682,1
420,135,585,1
421,135,632,1
422,135,703,1
423,135,57,1
424,135,4,1
425,135,369,1
426,135,169,1
427,135,244,1
428,135,22,1
429,135,476,1
430,135,426,1
431,135,488,1
432,135,489,1
433,135,118,1
434,135,573,1
435,135,602,1
436,135,586,1
437,135,429,1
438,135,672,1
439,135,11,1
440,135,311,1
441,135,161,1
442,135,335,1
443,135,641,1
444,135,12,1
445,135,324,1
446,135,304,1
447,135,98,1
448,135,655,1
449,135,593,1
450,135,470,1
451,135,43,1
452,135,330,1
453,135,608,1
454,135,76,1
455,135,214,1
456,135,667,1
457,135,68,1
458,135,440,1
459,135,504,1
460,135,443,1
461,135,674,1
462,135,402,1
463,135,458,1
464,163,171,1
465,163,335,1
466,163,48,1
467,163,47,1
468,163,285,1
469,163,51,1
470,163,22,1
471,163,676,1
472,163,154,1
473,163,96,1
474,163,344,1
475,163,270,1
476,163,50,1
477,163,244,1
478,163,31,1
479,163,629,1
480,163,420,1
481,163,424,1
482,163,205,1
483,163,692,1
484,163,673,1
485,163,537,1
486,163,467,1
487,163,521,1
488,163,461,1
489,163,358,1
490,163,625,1
491,163,215,1
492,163,361,1
493,163,203,1
494,163,540,1
495,163,469,1
496,163,363,1
497,163,166,1
498,163,110,1
499,163,308,1
500,163,494,1
501,163,32,1
502,163,351,1
503,163,106,1
504,163,301,1
505,163,57,1
506,163,240,1
507,163,369,1
508,163,378,1
509,163,696,1
510,163,511,1
511,164,268,1
512,164,280,1
513,164,641,1
514,164,61,1
515,164,221,1
516,164,534,1
517,164,73,1
518,164,356,1
519,164,245,1
520,164,2,1
521,164,12,1
522,164,269,1
523,164,608,1
524,164,596,1
525,164,478,1
526,164,589,1
527,164,395,1
528,164,267,1
529,164,390,1
530,164,282,1
531,164,621,1
532,164,603,1
533,164,635,1
534,164,580,1
535,164,561,1
536,164,119,1
537,164,566,1
538,164,157,1
539,164,606,1
540,164,348,1
541,164,685,1
542,164,487,1
543,164,500,1
544,164,392,1
545,164,625,1
546,178,584,1
547,178,259,1
548,178,592,1
549,178,626,1
550,178,316,1
551,178,266,1
552,178,112,1
553,178,381,1
554,178,494,1
555,178,165,1
556,178,394,1
557,178,468,1
558,178,268,1
559,178,244,1
560,178,295,1
561,178,332,1
562,178,288,1
563,178,356,1
564,178,20,1
565,178,224,1
566,178,48,1
567,178,423,1
568,178,22,1
569,178,636,1
570,178,60,1
571,178,612,1
572,178,322,1
573,178,431,1
574,178,137,1
575,178,298,1
576,178,457,1
577,178,21,1
578,178,374,1
579,178,578,1
580,178,330,1
581,178,249,1
582,178,645,1
583,178,164,1
584,178,530,1
585,178,132,1
586,178,540,1
587,178,370,1
588,178,554,1
589,178,101,1
590,178,233,1
591,178,106,1
592,178,350,1
593,178,502,1
594,178,74,1
595,178,33,1
596,178,551,1
597,178,518,1
598,178,232,1
599,178,186,1
600,178,481,1
601,178,496,1
602,178,130,1
603,178,652,1
604,178,631,1
605,178,623,1
606,178,566,1
607,178,100,1
608,178,395,1
609,178,108,1
610,178,598,1
611,178,194,1
612,178,433,1
613,183,523,1
614,183,508,1
615,183,644,1
616,183,350,1
617,183,483,1
618,233,394,1
619,233,675,1
620,233,113,1
