,TF,Target,Label
0,17,579,1
1,17,249,1
2,17,1126,1
3,17,6,1
4,17,354,1
5,17,210,1
6,17,699,1
7,17,294,1
8,17,754,1
9,17,884,1
10,17,96,1
11,17,534,1
12,17,1041,1
13,17,311,1
14,17,923,1
15,17,89,1
16,17,719,1
17,17,686,1
18,17,509,1
19,17,309,1
20,17,1050,1
21,17,7,1
22,17,1060,1
23,17,1005,1
24,17,75,1
25,17,1118,1
26,17,384,1
27,17,657,1
28,17,1029,1
29,17,711,1
30,17,443,1
31,17,324,1
32,17,290,1
33,17,590,1
34,17,520,1
35,17,490,1
36,17,632,1
37,17,908,1
38,17,61,1
39,17,197,1
40,17,147,1
41,17,477,1
42,17,495,1
43,17,102,1
44,17,65,1
45,17,589,1
46,17,209,1
47,17,549,1
48,17,377,1
49,17,649,1
50,17,5,1
51,17,492,1
52,17,283,1
53,17,132,1
54,17,573,1
55,17,993,1
56,17,43,1
57,17,154,1
58,17,468,1
59,17,31,1
60,17,81,1
61,17,426,1
62,17,842,1
63,17,412,1
64,17,877,1
65,17,702,1
66,17,831,1
67,17,889,1
68,17,380,1
69,17,972,1
70,17,603,1
71,17,695,1
72,17,935,1
73,17,735,1
74,17,577,1
75,17,995,1
76,17,100,1
77,17,99,1
78,17,344,1
79,17,58,1
80,17,110,1
81,17,163,1
82,17,568,1
83,17,170,1
84,17,458,1
85,17,467,1
86,17,262,1
87,17,1069,1
88,17,1017,1
89,17,349,1
90,17,763,1
91,17,922,1
92,17,794,1
93,17,772,1
94,17,569,1
95,17,1006,1
96,17,678,1
97,17,512,1
98,17,596,1
99,17,917,1
100,17,153,1
101,17,756,1
102,17,887,1
103,17,485,1
104,17,1042,1
105,17,9,1
106,17,491,1
107,17,643,1
108,17,740,1
109,17,674,1
110,17,1030,1
111,17,964,1
112,17,749,1
113,17,114,1
114,17,796,1
115,17,261,1
116,17,989,1
117,17,301,1
118,17,787,1
119,17,51,1
120,17,259,1
121,17,1048,1
122,17,120,1
123,17,282,1
124,17,659,1
125,17,408,1
126,17,403,1
127,17,953,1
128,17,1019,1
129,17,776,1
130,17,1027,1
131,17,1091,1
132,17,437,1
133,17,799,1
134,17,375,1
135,17,665,1
136,17,478,1
137,17,35,1
138,17,1063,1
139,17,441,1
140,17,636,1
141,17,890,1
142,17,466,1
143,17,306,1
144,17,713,1
145,17,47,1
146,17,780,1
147,17,878,1
148,17,880,1
149,17,1040,1
150,17,593,1
