,TF,Target,Label
0,12,478,1
1,12,9,1
2,12,19,1
3,12,50,1
4,12,599,1
5,12,73,1
6,12,544,1
7,12,618,1
8,12,604,1
9,12,252,1
10,12,98,1
11,12,304,1
12,12,135,1
13,12,1,1
14,12,591,1
15,12,82,1
16,12,76,1
17,12,119,1
18,12,347,1
19,12,384,1
20,12,147,1
21,12,290,1
22,83,160,1
23,83,266,1
24,83,390,1
25,83,526,1
26,83,70,1
27,83,231,1
28,83,611,1
29,83,610,1
30,83,141,1
31,83,376,1
32,83,267,1
33,83,222,1
34,83,575,1
35,83,502,1
36,83,105,1
37,83,273,1
38,83,101,1
39,96,381,1
40,96,336,1
41,96,312,1
42,96,167,1
43,96,70,1
44,96,149,1
45,96,35,1
46,96,115,1
47,96,140,1
48,96,299,1
49,96,410,1
50,96,584,1
51,96,469,1
52,96,64,1
53,96,136,1
54,96,41,1
55,96,81,1
56,96,91,1
57,96,182,1
58,96,357,1
59,96,168,1
60,96,153,1
61,96,2,1
62,96,355,1
63,96,211,1
64,96,378,1
65,96,571,1
66,96,78,1
67,96,220,1
68,96,468,1
69,96,246,1
70,96,271,1
71,96,116,1
72,96,232,1
73,96,65,1
74,96,238,1
75,96,241,1
76,96,457,1
77,96,543,1
78,96,227,1
79,96,564,1
80,96,281,1
81,96,450,1
82,96,172,1
83,96,6,1
84,96,386,1
85,96,340,1
86,96,37,1
87,96,236,1
88,96,598,1
89,96,302,1
90,96,88,1
91,96,526,1
92,96,106,1
93,125,246,1
94,125,476,1
95,125,53,1
96,125,253,1
97,125,62,1
98,125,332,1
99,125,94,1
100,125,342,1
101,125,96,1
102,125,288,1
103,125,210,1
104,125,368,1
105,125,557,1
106,125,598,1
107,125,352,1
108,125,542,1
109,125,21,1
110,125,425,1
111,125,560,1
112,125,209,1
113,125,440,1
114,125,173,1
115,125,37,1
116,125,71,1
117,125,200,1
118,125,168,1
119,125,262,1
120,125,558,1
121,125,278,1
122,125,446,1
123,125,258,1
124,125,214,1
125,125,273,1
126,125,588,1
127,125,162,1
128,125,19,1
129,125,26,1
130,125,130,1
131,125,489,1
132,125,105,1
133,125,607,1
134,125,569,1
135,125,170,1
136,125,172,1
137,125,413,1
138,145,140,1
139,145,549,1
140,145,430,1
141,145,486,1
142,145,426,1
143,145,314,1
144,145,428,1
145,145,347,1
146,145,328,1
147,145,387,1
148,145,110,1
149,145,501,1
150,145,176,1
151,145,151,1
152,145,342,1
153,145,522,1
154,145,451,1
155,145,215,1
156,145,5,1
157,145,312,1
158,145,166,1
159,145,129,1
160,145,457,1
161,145,291,1
162,150,43,1
163,150,591,1
164,150,478,1
165,150,418,1
166,150,165,1
167,150,475,1
168,150,24,1
169,150,118,1
170,150,9,1
171,150,445,1
172,150,113,1
173,150,459,1
174,150,172,1
175,150,149,1
176,150,549,1
177,150,397,1
178,150,310,1
179,150,476,1
180,150,129,1
181,150,517,1
182,150,114,1
183,150,439,1
184,150,585,1
185,150,352,1
186,150,73,1
187,150,571,1
188,150,384,1
189,150,515,1
190,150,541,1
191,150,322,1
192,150,167,1
193,150,454,1
194,150,68,1
195,150,104,1
196,150,46,1
197,150,181,1
198,150,524,1
199,150,179,1
200,150,569,1
201,150,338,1
202,150,217,1
203,150,491,1
204,150,617,1
205,150,291,1
206,150,580,1
207,150,403,1
208,150,354,1
209,150,321,1
210,150,495,1
211,150,371,1
212,150,392,1
213,150,326,1
214,150,187,1
215,150,274,1
216,150,520,1
217,150,141,1
218,150,242,1
219,150,516,1
220,150,124,1
221,150,528,1
222,160,125,1
223,160,417,1
224,160,29,1
225,160,369,1
226,160,428,1
227,160,157,1
228,160,420,1
229,160,340,1
230,160,485,1
231,160,102,1
232,160,175,1
233,160,595,1
234,160,363,1
235,160,70,1
236,160,575,1
237,160,337,1
238,160,13,1
239,160,542,1
240,160,437,1
241,160,209,1
242,160,463,1
243,160,405,1
244,160,26,1
245,160,0,1
246,160,516,1
247,160,329,1
248,160,320,1
249,160,361,1
250,160,251,1
251,160,31,1
252,160,224,1
253,160,445,1
254,160,151,1
255,160,118,1
256,160,562,1
257,160,401,1
258,160,449,1
259,160,202,1
260,160,408,1
261,160,222,1
262,160,255,1
263,180,82,1
264,180,21,1
265,180,509,1
266,180,71,1
267,180,128,1
268,180,229,1
269,180,269,1
270,180,160,1
271,180,187,1
272,180,300,1
273,180,374,1
274,180,334,1
275,180,112,1
276,180,43,1
277,180,595,1
278,180,601,1
279,180,439,1
280,180,470,1
281,180,157,1
282,180,262,1
283,180,323,1
284,180,144,1
285,180,133,1
286,180,370,1
287,180,15,1
288,180,594,1
289,180,467,1
290,180,178,1
291,180,431,1
292,180,337,1
293,180,83,1
294,180,12,1
295,180,627,1
296,180,146,1
297,180,308,1
298,180,428,1
299,180,363,1
300,180,408,1
301,180,526,1
302,180,284,1
303,180,266,1
304,180,444,1
305,180,232,1
