,TF,Target,Label
0,7,445,1
1,7,100,1
2,7,477,1
3,7,473,1
4,7,190,1
5,7,157,1
6,7,648,1
7,7,121,1
8,7,64,1
9,7,241,1
10,7,211,1
11,7,667,1
12,7,164,1
13,7,50,1
14,7,568,1
15,7,530,1
16,7,412,1
17,7,544,1
18,7,503,1
19,7,428,1
20,7,427,1
21,7,548,1
22,7,202,1
23,7,58,1
24,7,2,1
25,7,520,1
26,7,89,1
27,7,195,1
28,7,522,1
29,7,293,1
30,7,558,1
31,7,55,1
32,7,348,1
33,7,578,1
34,7,384,1
35,7,447,1
36,7,289,1
37,7,254,1
38,7,17,1
39,7,173,1
40,7,357,1
41,7,10,1
42,7,633,1
43,7,312,1
44,7,184,1
45,7,453,1
46,7,385,1
47,7,344,1
48,7,346,1
49,7,107,1
50,7,186,1
51,7,514,1
52,7,669,1
53,7,413,1
54,7,489,1
55,7,604,1
56,7,626,1
57,7,516,1
58,7,553,1
59,7,458,1
60,7,424,1
61,7,345,1
62,7,154,1
63,7,207,1
64,7,610,1
65,7,36,1
66,7,83,1
67,7,68,1
68,7,689,1
69,7,487,1
70,7,79,1
71,7,396,1
72,7,498,1
73,7,569,1
74,7,231,1
75,7,535,1
76,7,160,1
77,7,680,1
78,7,513,1
79,7,656,1
80,7,430,1
81,7,98,1
82,7,203,1
83,7,158,1
84,7,230,1
85,7,212,1
86,7,524,1
87,7,321,1
88,7,325,1
89,7,561,1
90,7,488,1
91,7,322,1
92,7,101,1
93,7,360,1
94,7,369,1
95,7,319,1
96,7,180,1
97,7,402,1
98,7,156,1
99,7,96,1
100,7,677,1
101,7,455,1
102,7,147,1
103,7,454,1
104,7,194,1
105,7,257,1
106,7,286,1
107,7,506,1
108,7,686,1
109,7,598,1
110,12,194,1
111,12,333,1
112,12,68,1
113,12,612,1
114,12,157,1
115,12,462,1
116,12,665,1
117,12,602,1
118,12,517,1
119,12,204,1
120,12,21,1
121,12,297,1
122,12,219,1
123,12,265,1
124,12,484,1
125,12,589,1
126,12,5,1
127,12,86,1
128,12,397,1
129,12,299,1
130,12,142,1
131,12,506,1
132,12,616,1
133,12,111,1
134,12,351,1
135,12,89,1
136,12,553,1
137,12,384,1
138,12,640,1
139,12,623,1
140,12,23,1
141,12,200,1
142,12,45,1
143,12,410,1
144,12,271,1
145,12,31,1
146,12,546,1
147,12,600,1
148,12,373,1
149,12,531,1
150,12,500,1
151,12,272,1
152,12,207,1
153,12,565,1
154,12,270,1
155,12,420,1
156,12,242,1
157,12,395,1
158,12,231,1
159,12,217,1
160,12,294,1
161,12,224,1
162,12,131,1
163,12,139,1
164,12,512,1
165,12,203,1
166,12,344,1
167,12,61,1
168,12,605,1
169,12,597,1
170,12,246,1
171,12,398,1
172,12,604,1
173,12,261,1
174,12,545,1
175,12,460,1
176,12,380,1
177,12,542,1
178,12,575,1
179,12,459,1
180,12,648,1
181,12,618,1
182,12,319,1
183,12,340,1
184,12,191,1
185,12,691,1
186,12,262,1
187,12,523,1
188,12,189,1
189,12,388,1
190,12,43,1
191,12,292,1
192,12,624,1
193,12,634,1
194,12,578,1
195,12,301,1
196,12,376,1
197,12,387,1
198,12,363,1
199,12,630,1
200,12,526,1
201,12,585,1
202,12,108,1
203,12,534,1
204,12,236,1
205,12,239,1
206,12,522,1
207,12,361,1
208,12,582,1
209,12,666,1
210,12,53,1
211,12,342,1
212,12,325,1
213,12,670,1
214,12,36,1
215,12,598,1
216,47,570,1
217,47,650,1
218,47,578,1
219,47,541,1
220,47,543,1
221,47,376,1
222,47,646,1
223,47,236,1
224,47,655,1
225,47,463,1
226,47,182,1
227,47,357,1
228,47,631,1
229,47,262,1
230,47,558,1
231,47,505,1
232,47,6,1
233,47,279,1
234,47,455,1
235,47,429,1
236,47,384,1
237,47,106,1
238,47,610,1
239,47,13,1
240,47,84,1
241,47,577,1
242,47,642,1
243,47,448,1
244,47,628,1
245,47,441,1
246,47,472,1
247,47,360,1
248,47,274,1
249,47,497,1
250,47,8,1
251,47,585,1
252,47,302,1
253,47,40,1
254,47,588,1
255,47,680,1
256,47,486,1
257,121,278,1
258,121,173,1
259,121,624,1
260,121,295,1
261,121,46,1
262,121,36,1
263,121,666,1
264,121,438,1
265,121,122,1
266,121,136,1
267,121,93,1
268,121,215,1
269,121,54,1
270,121,323,1
271,121,370,1
272,121,78,1
273,121,214,1
274,121,139,1
275,121,39,1
276,121,687,1
277,121,69,1
278,121,629,1
279,121,254,1
280,121,189,1
281,121,465,1
282,121,582,1
283,121,497,1
284,121,11,1
285,121,534,1
286,121,19,1
287,121,194,1
288,121,61,1
289,121,236,1
290,121,400,1
291,121,110,1
292,121,250,1
293,121,369,1
294,121,209,1
295,121,142,1
296,121,661,1
297,121,496,1
298,121,14,1
299,121,586,1
300,121,245,1
301,121,571,1
302,121,485,1
303,121,351,1
304,121,88,1
305,121,585,1
306,121,364,1
307,121,98,1
308,121,457,1
309,121,562,1
310,121,513,1
311,121,246,1
312,121,458,1
313,121,175,1
314,121,501,1
315,121,200,1
316,121,421,1
317,121,129,1
318,121,199,1
319,121,482,1
320,121,45,1
321,121,597,1
322,121,204,1
323,121,603,1
324,121,309,1
325,121,599,1
326,121,490,1
327,121,16,1
328,121,405,1
329,121,289,1
330,121,593,1
331,121,518,1
332,121,321,1
333,121,177,1
334,121,416,1
335,121,311,1
336,121,335,1
337,121,669,1
338,121,437,1
339,121,680,1
340,121,119,1
341,121,455,1
342,121,499,1
343,121,488,1
344,121,425,1
345,121,564,1
346,121,12,1
347,121,333,1
348,121,662,1
349,121,424,1
350,121,141,1
351,121,561,1
352,121,125,1
353,121,117,1
354,121,646,1
355,121,611,1
356,121,613,1
357,121,386,1
358,121,71,1
359,121,415,1
360,121,473,1
361,121,114,1
362,121,523,1
363,121,162,1
364,121,381,1
365,121,298,1
366,121,521,1
367,121,660,1
368,121,294,1
369,121,25,1
370,121,79,1
371,121,82,1
372,121,239,1
373,121,539,1
374,121,152,1
375,121,279,1
376,121,637,1
377,121,554,1
378,121,332,1
379,121,559,1
380,121,552,1
381,121,540,1
382,121,197,1
383,121,422,1
384,121,56,1
385,165,444,1
386,165,16,1
387,165,569,1
388,165,457,1
389,165,20,1
390,165,22,1
391,165,431,1
392,165,43,1
393,165,367,1
394,165,335,1
395,165,581,1
396,165,354,1
397,165,360,1
398,165,607,1
399,165,515,1
400,165,587,1
401,165,596,1
402,165,532,1
403,165,572,1
404,165,120,1
405,165,409,1
406,165,482,1
407,165,230,1
408,165,276,1
409,165,23,1
410,165,655,1
411,165,644,1
412,165,413,1
413,165,463,1
414,165,92,1
415,165,275,1
416,165,505,1
417,165,388,1
418,165,179,1
419,165,332,1
420,165,216,1
421,165,683,1
422,165,326,1
423,165,559,1
424,165,506,1
425,165,32,1
426,165,617,1
427,165,153,1
428,165,315,1
429,165,575,1
430,165,636,1
431,165,36,1
432,165,340,1
433,165,329,1
434,165,278,1
435,165,247,1
436,165,453,1
437,165,152,1
438,165,163,1
439,165,469,1
440,165,578,1
441,165,281,1
442,189,579,1
443,189,182,1
444,189,517,1
445,189,310,1
446,189,239,1
447,189,52,1
448,189,118,1
449,189,420,1
450,189,445,1
451,189,566,1
452,189,341,1
453,189,164,1
454,189,172,1
455,189,107,1
456,189,497,1
457,189,60,1
458,189,184,1
459,189,333,1
460,189,665,1
461,189,413,1
462,189,188,1
463,189,129,1
464,189,572,1
465,189,472,1
466,189,455,1
467,189,245,1
468,189,327,1
469,189,261,1
470,189,435,1
471,189,346,1
472,189,83,1
473,189,561,1
474,189,53,1
475,189,540,1
476,189,546,1
477,189,616,1
478,189,262,1
479,189,353,1
480,189,586,1
481,189,479,1
482,189,433,1
483,189,689,1
484,189,567,1
485,189,283,1
486,189,26,1
487,189,149,1
488,189,94,1
489,189,160,1
490,189,25,1
491,189,293,1
492,189,384,1
493,189,627,1
494,189,302,1
495,270,623,1
496,270,669,1
497,270,188,1
498,270,468,1
499,270,523,1
500,270,201,1
501,270,263,1
502,270,477,1
503,270,236,1
504,270,334,1
505,270,452,1
506,270,347,1
507,270,198,1
508,270,569,1
509,270,348,1
510,270,422,1
511,270,540,1
512,270,346,1
513,270,464,1
514,270,27,1
515,270,21,1
516,270,451,1
517,270,500,1
518,270,425,1
519,270,432,1
520,270,463,1
521,270,249,1
522,270,7,1
523,270,625,1
524,270,137,1
525,270,290,1
526,270,318,1
527,270,45,1
528,270,259,1
529,270,592,1
530,270,508,1
531,270,283,1
532,270,372,1
533,270,83,1
534,270,320,1
535,270,86,1
536,270,231,1
537,270,420,1
538,270,325,1
539,270,488,1
540,270,565,1
541,270,641,1
542,270,12,1
543,270,655,1
544,270,537,1
545,270,311,1
546,270,314,1
547,270,345,1
548,270,89,1
549,270,267,1
550,270,142,1
551,270,366,1
552,270,335,1
553,270,624,1
554,270,359,1
555,270,636,1
556,270,76,1
557,270,419,1
558,270,148,1
559,270,194,1
560,270,111,1
561,270,541,1
562,270,552,1
563,270,379,1
564,270,582,1
565,270,370,1
566,270,331,1
567,270,230,1
568,270,118,1
569,270,610,1
570,270,410,1
571,270,438,1
572,270,138,1
573,270,247,1
574,270,437,1
575,270,682,1
576,270,588,1
577,270,649,1
578,270,584,1
579,270,102,1
580,270,212,1
581,270,376,1
582,270,321,1
583,270,73,1
584,270,52,1
585,270,258,1
586,270,428,1
587,270,31,1
588,270,578,1
589,270,690,1
590,270,663,1
591,270,586,1
592,270,640,1
593,270,651,1
594,270,571,1
595,270,360,1
596,270,384,1
597,270,151,1
598,270,503,1
599,270,162,1
600,270,543,1
601,270,460,1
602,270,487,1
603,270,206,1
604,270,47,1
605,270,657,1
606,270,78,1
607,270,407,1
608,270,96,1
609,270,32,1
610,270,367,1
611,270,455,1
612,270,190,1
613,270,5,1
614,270,315,1
615,270,33,1
616,270,587,1
617,270,516,1
618,270,614,1
619,270,580,1
620,270,6,1
621,270,369,1
622,270,224,1
623,270,215,1
624,270,144,1
625,270,502,1
626,270,562,1
627,270,157,1
628,270,183,1
629,270,310,1
630,270,633,1
631,270,383,1
632,270,575,1
633,381,599,1
634,381,182,1
635,381,671,1
636,381,580,1
637,381,278,1
638,381,373,1
639,381,47,1
640,381,219,1
641,381,641,1
642,381,356,1
643,381,130,1
644,381,275,1
645,381,554,1
646,381,160,1
647,381,204,1
648,381,98,1
649,381,484,1
650,381,456,1
651,381,271,1
652,381,500,1
653,381,579,1
654,381,265,1
655,381,375,1
656,381,46,1
657,381,682,1
658,381,595,1
659,381,311,1
660,381,593,1
661,381,69,1
662,381,522,1
663,381,669,1
664,381,190,1
665,381,556,1
666,381,189,1
667,381,273,1
668,381,90,1
669,381,169,1
670,381,597,1
671,381,540,1
672,381,483,1
673,381,304,1
674,381,195,1
675,381,333,1
676,381,213,1
677,381,577,1
678,381,488,1
679,381,225,1
680,381,532,1
681,381,42,1
682,381,279,1
683,381,467,1
684,381,68,1
685,381,132,1
686,381,84,1
687,381,148,1
688,381,629,1
689,381,648,1
690,381,473,1
691,381,492,1
692,381,565,1
693,381,458,1
694,381,128,1
695,381,89,1
696,381,544,1
697,381,561,1
698,381,480,1
699,381,407,1
700,381,260,1
701,381,172,1
702,381,56,1
703,381,170,1
704,381,494,1
705,381,335,1
706,381,562,1
707,381,267,1
708,381,635,1
709,381,372,1
710,381,633,1
711,381,73,1
712,381,360,1
713,381,564,1
714,381,429,1
715,381,655,1
716,381,618,1
717,381,12,1
718,381,21,1
719,381,490,1
720,381,659,1
721,381,374,1
722,381,535,1
723,381,552,1
724,381,52,1
725,381,337,1
726,381,642,1
727,382,425,1
728,382,290,1
729,382,245,1
730,382,428,1
731,382,149,1
732,382,202,1
733,382,335,1
734,382,170,1
735,382,410,1
736,382,671,1
737,382,315,1
738,382,175,1
739,382,610,1
740,382,359,1
741,382,246,1
742,382,6,1
743,382,176,1
744,382,516,1
745,382,368,1
746,382,293,1
747,382,72,1
748,382,395,1
749,382,286,1
750,382,217,1
751,382,221,1
752,382,200,1
753,382,275,1
754,382,361,1
755,382,571,1
756,382,102,1
757,382,105,1
758,382,188,1
759,382,101,1
760,382,640,1
761,382,438,1
762,382,190,1
763,382,582,1
764,382,70,1
765,382,174,1
766,382,433,1
767,382,567,1
768,382,81,1
769,382,409,1
770,382,380,1
771,382,439,1
772,382,440,1
773,382,408,1
774,382,520,1
775,382,569,1
776,382,153,1
777,382,272,1
778,382,484,1
779,382,62,1
780,382,254,1
781,382,465,1
782,382,224,1
783,382,469,1
784,382,191,1
785,382,345,1
786,382,341,1
787,382,114,1
788,382,78,1
789,382,142,1
790,382,201,1
791,382,232,1
792,382,100,1
793,382,630,1
794,382,519,1
795,382,613,1
796,382,480,1
797,382,3,1
798,382,653,1
799,382,28,1
800,382,421,1
801,382,343,1
802,382,398,1
803,382,386,1
804,382,333,1
805,382,300,1
806,382,687,1
807,382,289,1
808,382,89,1
809,382,369,1
810,382,281,1
811,382,280,1
812,382,413,1
813,382,182,1
814,382,241,1
815,415,129,1
816,415,642,1
817,415,556,1
818,415,651,1
819,415,445,1
820,415,584,1
821,415,346,1
822,415,312,1
823,415,466,1
824,415,94,1
825,415,610,1
826,415,286,1
827,415,83,1
828,415,665,1
829,420,301,1
830,420,221,1
831,420,515,1
832,420,95,1
833,420,666,1
834,420,240,1
835,420,145,1
836,420,477,1
837,420,87,1
838,420,674,1
839,420,417,1
840,420,101,1
841,420,181,1
842,420,100,1
843,420,469,1
844,420,278,1
845,420,254,1
846,420,212,1
847,420,310,1
848,420,118,1
849,420,85,1
850,420,144,1
851,420,586,1
852,420,571,1
853,420,331,1
854,420,454,1
855,420,279,1
856,420,245,1
857,420,88,1
858,420,649,1
859,420,342,1
860,420,11,1
861,420,683,1
862,420,388,1
863,420,257,1
864,420,204,1
865,420,49,1
866,420,500,1
867,420,81,1
868,420,583,1
869,420,280,1
870,420,641,1
871,420,170,1
872,420,44,1
873,420,132,1
874,420,361,1
875,420,402,1
876,420,577,1
877,420,522,1
878,420,621,1
879,420,470,1
880,420,61,1
881,420,614,1
882,420,107,1
883,420,451,1
884,420,273,1
885,420,185,1
886,420,309,1
887,420,80,1
888,420,524,1
889,420,675,1
890,420,153,1
891,420,484,1
892,420,300,1
893,420,519,1
894,420,180,1
895,420,106,1
896,420,67,1
897,420,93,1
898,420,308,1
899,420,71,1
900,420,352,1
901,420,501,1
902,420,53,1
903,420,55,1
904,420,294,1
905,420,631,1
906,420,618,1
907,420,479,1
908,420,354,1
909,420,102,1
910,420,158,1
911,420,219,1
912,420,486,1
913,420,357,1
914,420,343,1
915,420,315,1
916,420,635,1
917,420,184,1
918,420,421,1
919,420,10,1
920,420,226,1
921,420,350,1
922,420,416,1
923,420,588,1
924,420,592,1
925,420,223,1
926,420,276,1
927,420,553,1
928,420,393,1
929,420,21,1
930,420,508,1
931,420,43,1
932,420,79,1
933,420,534,1
934,420,598,1
935,420,139,1
936,420,427,1
937,431,631,1
938,431,600,1
939,431,579,1
940,431,487,1
941,431,265,1
942,431,104,1
943,431,197,1
944,431,242,1
945,431,498,1
946,431,12,1
947,431,450,1
948,431,332,1
949,431,410,1
950,431,43,1
951,431,350,1
952,431,200,1
953,431,455,1
954,431,39,1
955,431,85,1
956,431,422,1
957,431,366,1
958,431,184,1
959,431,302,1
960,431,497,1
961,431,454,1
962,431,118,1
963,431,479,1
964,431,86,1
965,431,435,1
966,431,530,1
967,431,387,1
968,431,492,1
969,431,568,1
970,431,301,1
971,431,506,1
972,431,468,1
973,431,148,1
974,431,574,1
975,431,535,1
976,431,258,1
977,431,18,1
978,431,25,1
979,464,451,1
980,499,415,1
981,499,682,1
982,499,509,1
983,499,309,1
984,499,466,1
985,499,286,1
986,499,214,1
987,499,470,1
988,499,665,1
989,499,382,1
990,499,10,1
991,499,300,1
992,499,604,1
993,499,605,1
994,499,170,1
995,499,438,1
996,499,472,1
997,499,463,1
998,499,671,1
999,499,176,1
1000,499,100,1
1001,499,425,1
1002,499,524,1
1003,499,232,1
1004,499,21,1
1005,499,376,1
1006,499,535,1
1007,499,628,1
1008,499,137,1
1009,499,267,1
1010,499,248,1
1011,499,327,1
1012,499,194,1
1013,499,42,1
1014,499,431,1
1015,499,242,1
1016,499,634,1
1017,523,496,1
1018,523,60,1
1019,523,453,1
1020,523,381,1
1021,523,316,1
1022,523,100,1
1023,523,352,1
1024,523,570,1
1025,523,626,1
1026,523,295,1
1027,523,14,1
1028,523,407,1
1029,523,120,1
1030,523,446,1
1031,523,136,1
1032,523,12,1
1033,523,16,1
1034,523,563,1
1035,523,153,1
1036,523,32,1
1037,523,431,1
1038,523,88,1
1039,523,96,1
1040,523,482,1
1041,523,613,1
1042,523,138,1
1043,523,61,1
1044,523,358,1
1045,523,502,1
1046,523,139,1
1047,523,558,1
1048,523,273,1
1049,523,640,1
1050,523,469,1
1051,523,215,1
1052,523,350,1
1053,523,439,1
1054,523,554,1
1055,523,206,1
1056,523,218,1
1057,523,685,1
1058,523,491,1
1059,523,680,1
1060,523,677,1
1061,523,370,1
1062,523,646,1
1063,523,241,1
1064,523,123,1
1065,523,367,1
1066,523,182,1
1067,523,345,1
1068,523,555,1
1069,523,323,1
1070,523,259,1
1071,523,1,1
1072,523,3,1
1073,523,361,1
1074,523,577,1
1075,523,346,1
1076,523,165,1
1077,523,280,1
1078,523,686,1
1079,523,377,1
1080,523,457,1
1081,523,90,1
1082,523,36,1
1083,523,186,1
1084,523,331,1
1085,523,366,1
1086,523,485,1
1087,523,600,1
1088,523,265,1
1089,523,473,1
1090,523,268,1
1091,523,405,1
1092,523,332,1
1093,523,242,1
1094,523,246,1
1095,523,247,1
1096,523,210,1
1097,523,398,1
1098,523,203,1
1099,523,112,1
1100,523,53,1
1101,523,80,1
1102,523,498,1
1103,523,224,1
1104,523,211,1
1105,523,255,1
1106,523,66,1
1107,523,84,1
1108,523,168,1
1109,523,516,1
1110,523,621,1
1111,523,562,1
1112,523,105,1
1113,523,580,1
1114,523,200,1
1115,523,571,1
1116,523,521,1
1117,523,413,1
1118,523,29,1
1119,523,27,1
1120,523,681,1
1121,523,397,1
1122,523,428,1
1123,523,292,1
1124,523,569,1
1125,523,452,1
1126,523,508,1
1127,523,98,1
1128,565,579,1
1129,565,226,1
1130,565,644,1
1131,565,35,1
1132,565,248,1
1133,565,450,1
1134,565,664,1
1135,565,239,1
1136,565,212,1
1137,565,98,1
1138,565,86,1
1139,565,647,1
1140,565,437,1
1141,565,164,1
1142,565,106,1
1143,565,460,1
1144,565,600,1
1145,565,45,1
1146,565,39,1
1147,565,97,1
1148,565,520,1
1149,565,363,1
1150,565,416,1
1151,565,631,1
1152,565,492,1
1153,565,289,1
1154,565,400,1
1155,565,149,1
1156,565,383,1
1157,565,261,1
1158,565,682,1
1159,565,157,1
1160,565,191,1
1161,565,110,1
1162,565,616,1
1163,565,536,1
1164,565,49,1
1165,565,151,1
1166,565,69,1
1167,565,132,1
1168,565,103,1
1169,565,215,1
1170,565,402,1
1171,565,105,1
1172,565,614,1
1173,565,569,1
1174,565,388,1
1175,565,497,1
1176,565,346,1
1177,565,651,1
1178,565,153,1
1179,565,279,1
1180,565,94,1
1181,565,260,1
1182,565,118,1
1183,565,283,1
1184,565,641,1
1185,565,219,1
1186,565,196,1
1187,565,556,1
1188,565,131,1
1189,565,162,1
1190,565,121,1
1191,565,639,1
1192,565,95,1
1193,565,40,1
1194,565,265,1
1195,565,438,1
1196,565,182,1
1197,565,210,1
1198,7,411,0
1199,7,9,0
1200,7,284,0
1201,7,323,0
1202,7,120,0
1203,7,456,0
1204,7,13,0
1205,7,564,0
1206,7,371,0
1207,7,637,0
1208,7,193,0
1209,7,485,0
1210,7,423,0
1211,7,128,0
1212,7,167,0
1213,7,614,0
1214,7,573,0
1215,7,135,0
1216,7,38,0
1217,7,372,0
1218,7,141,0
1219,7,601,0
1220,7,161,0
1221,7,552,0
1222,7,152,0
1223,7,608,0
1224,7,481,0
1225,7,493,0
1226,7,660,0
1227,7,668,0
1228,7,59,0
1229,7,130,0
1230,7,471,0
1231,7,440,0
1232,7,540,0
1233,7,85,0
1234,7,559,0
1235,7,56,0
1236,7,644,0
1237,7,264,0
1238,7,434,0
1239,7,250,0
1240,7,113,0
1241,7,579,0
1242,7,615,0
1243,7,237,0
1244,7,280,0
1245,7,449,0
1246,7,3,0
1247,7,288,0
1248,12,306,0
1249,12,606,0
1250,12,209,0
1251,12,24,0
1252,12,322,0
1253,12,601,0
1254,12,504,0
1255,12,405,0
1256,12,69,0
1257,12,90,0
1258,12,607,0
1259,12,243,0
1260,12,635,0
1261,12,208,0
1262,12,72,0
1263,12,249,0
1264,12,533,0
1265,12,662,0
1266,12,550,0
1267,12,591,0
1268,12,22,0
1269,12,281,0
1270,12,177,0
1271,12,481,0
1272,12,116,0
1273,12,443,0
1274,12,0,0
1275,12,654,0
1276,12,461,0
1277,12,399,0
1278,12,284,0
1279,12,541,0
1280,12,288,0
1281,12,456,0
1282,12,390,0
1283,12,583,0
1284,12,543,0
1285,12,230,0
1286,12,255,0
1287,12,324,0
1288,12,411,0
1289,12,253,0
1290,12,576,0
1291,12,502,0
1292,12,234,0
1293,12,15,0
1294,12,435,0
1295,12,678,0
1296,12,638,0
1297,12,298,0
1298,12,636,0
1299,12,213,0
1300,12,471,0
1301,12,496,0
1302,47,152,0
1303,47,554,0
1304,47,219,0
1305,47,644,0
1306,47,73,0
1307,47,291,0
1308,47,22,0
1309,47,164,0
1310,47,499,0
1311,47,21,0
1312,47,442,0
1313,47,267,0
1314,47,478,0
1315,47,492,0
1316,47,618,0
1317,47,252,0
1318,47,340,0
1319,47,456,0
1320,47,328,0
1321,47,305,0
1322,47,548,0
1323,47,129,0
1324,47,261,0
1325,47,148,0
1326,47,683,0
1327,47,395,0
1328,47,553,0
1329,47,160,0
1330,47,215,0
1331,47,239,0
1332,47,229,0
1333,47,38,0
1334,47,503,0
1335,47,477,0
1336,47,162,0
1337,47,583,0
1338,47,403,0
1339,47,183,0
1340,47,280,0
1341,47,97,0
1342,47,488,0
1343,47,688,0
1344,47,420,0
1345,47,110,0
1346,47,247,0
1347,47,677,0
1348,47,254,0
1349,47,404,0
1350,47,629,0
1351,47,654,0
1352,47,371,0
1353,47,401,0
1354,47,652,0
1355,47,190,0
1356,47,363,0
1357,47,624,0
1358,47,674,0
1359,47,584,0
1360,47,635,0
1361,47,228,0
1362,47,640,0
1363,47,378,0
1364,47,670,0
1365,47,528,0
1366,47,426,0
1367,47,42,0
1368,47,382,0
1369,47,311,0
1370,47,690,0
1371,47,147,0
1372,47,306,0
1373,47,11,0
1374,47,29,0
1375,47,172,0
1376,47,564,0
1377,47,675,0
1378,47,522,0
1379,47,271,0
1380,47,299,0
1381,47,417,0
1382,47,141,0
1383,47,203,0
1384,47,372,0
1385,47,469,0
1386,47,173,0
1387,47,298,0
1388,47,334,0
1389,47,506,0
1390,47,396,0
1391,47,245,0
1392,47,549,0
1393,47,539,0
1394,47,561,0
1395,47,467,0
1396,47,612,0
1397,47,132,0
1398,47,433,0
1399,47,0,0
1400,47,571,0
1401,47,557,0
1402,47,62,0
1403,47,107,0
1404,47,213,0
1405,47,338,0
1406,47,500,0
1407,47,111,0
1408,47,131,0
1409,47,537,0
1410,47,491,0
1411,47,4,0
1412,47,418,0
1413,47,626,0
1414,47,205,0
1415,47,385,0
1416,47,159,0
1417,47,389,0
1418,47,464,0
1419,47,625,0
1420,47,161,0
1421,121,49,0
1422,121,566,0
1423,121,639,0
